Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55668,920.338,372.1519947682462,191.5956406314777,1.9423823712359796,0.8572912750872499,56289,266.2305372723367,0.6503954855066537,0.9889676490966264,0.8258872745672047,0.7153811910591236,0.0066852050508056,0.0010800517501465,0.5117702485211703,0.9940535088505768,Other
38116,722.078,250.74830560429112,194.04356440861,1.2922268582753629,0.6333592236123387,38556,220.29706872113724,0.7565700674870981,0.988588027803714,0.9186476232317936,0.8785585537267424,0.0065785577081616,0.0024176492672951,0.7718651323264254,0.9974248549584738,Other
52430,870.2199999999999,338.96206469049207,198.57824235313856,1.7069446313645182,0.8104252295498134,53014,258.3717270338699,0.816488616189616,0.9889840419511828,0.8700247373922321,0.7622437846246611,0.006465040333597,0.0013462526418937,0.5810155871989268,0.9917614373083116,SIRA
52158,868.899,318.79985013531285,209.2114911451133,1.5238161555580465,0.7545460132084155,52781,257.70065613866143,0.6977658862876254,0.988196510107804,0.8681448619043739,0.8083462273563862,0.0061121946803043,0.0016097802851156,0.6534236232813023,0.9956974735793231,SIRA
47225,983.252,352.85775772545867,171.10266992383015,2.0622574614559817,0.874566549348657,48501,245.2116177918943,0.7936974789915966,0.9736912640976476,0.6138357152218693,0.6949304993959675,0.0074718424081621,0.001074912112078,0.4829283989907288,0.995922694167622,Other
60045,956.542,356.4396421268227,216.69746911393383,1.6448721970971247,0.7939753372147004,61058,276.4989483951482,0.8071649415243984,0.9834092174653608,0.8246670177698787,0.7757244585515791,0.0059362085457044,0.001325924673596,0.6017484355951408,0.989799271357137,Other
35773,701.6439999999999,259.73269015134315,175.71930628178083,1.4781112880951153,0.7364067625337135,36222,213.4188328939388,0.7292278212654925,0.987604218430788,0.9131278631715242,0.8216864529820339,0.0072605789324726,0.0020416228674624,0.6751686270141963,0.997974368957364,Other
45501,821.249,314.25725042035964,185.07564809043967,1.6979935159637731,0.808183756543092,46098,240.6941472595348,0.6539849083722602,0.9870493296889236,0.847775961368798,0.7659143804560605,0.0069066009630636,0.0014661048230422,0.586624838189391,0.9960851715488837,SIRA
45308,789.6610000000001,290.3709124429013,199.1770939700528,1.4578529420986526,0.7276578758690312,45780,240.1831328233953,0.7668923493568043,0.9896898208824816,0.9130685349035432,0.8271597550964237,0.0064088221162466,0.0018506128098245,0.6841932604511757,0.9974531577128164,SIRA
58182,961.668,404.23475024125696,183.98823480244587,2.1970684738363677,0.8904137816057247,58693,272.1757211651716,0.6707090735126287,0.9912936806774232,0.7905842902317002,0.6733110426620438,0.006947763058012,0.0008808211021092,0.4533477601706486,0.9960360715552624,Other
42043,800.405,307.2187099571035,177.7202562227026,1.728664568050844,0.8156956971043787,43251,231.3672625487462,0.6656375668914853,0.9720700099419668,0.8246771775949175,0.7531027735291632,0.0073072499573556,0.0014499422808856,0.5671637874973181,0.980435943728132,SIRA
97060,1246.4689999999998,407.9240221625516,303.89830519645966,1.342304366912619,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.0042028026186127,0.0014298893895594,0.7426630952553909,0.9968799159061532,Other
29551,636.078,231.87997527228416,162.65976733750497,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.0078467725380624,0.0023701860938995,0.6997707894639132,0.997559728586588,Other
50122,891.9019999999999,375.6114541370225,171.13233805436056,2.19485959467058,0.890179487275927,50540,252.62088682691268,0.8245377377113904,0.9917293233082708,0.7917790029903525,0.6725590608180892,0.0074939438597227,0.0009458274407737,0.4523356902885103,0.9928133298416768,Other
48266,817.34,304.68270603548865,202.282197704678,1.5062260025487282,0.7478116034709306,48780,247.8995358329405,0.8072317366871822,0.9894628946289464,0.9079159915883024,0.8136317911134274,0.0063125741937489,0.0017064670077694,0.661996691510444,0.9971166303542596,SIRA
40000,727.8770000000001,246.69916253897648,206.88846214128077,1.1924259090413156,0.5447068445777322,40425,225.6758334191025,0.7558578987150416,0.989486703772418,0.9487545298950713,0.9147815140371526,0.0061674790634744,0.0026641395247181,0.8368252184241054,0.9978520717880612,Other
22190,564.639,202.9816946112838,139.94558134462642,1.4504330373348928,0.7243339719572295,22701,168.08683915664918,0.7736020080881327,0.9774899784150478,0.8746321203870842,0.8280886583321745,0.0091474400455738,0.0026533019758389,0.6857308260583811,0.9946066448340228,Other
44148,783.07,295.578712987434,190.84050691915428,1.5488258638542076,0.7636331534850944,44559,237.0885476377296,0.7766792160726224,0.9907762741533696,0.9047315296462088,0.8021164489196789,0.0066951778786679,0.0017095884398987,0.6433907976275159,0.9965003079312852,SIRA
65781,1039.257,409.71385861671337,204.9928316136784,1.998674077486009,0.865833811676153,66762,289.4045101449246,0.6425494505494506,0.9853060124022648,0.7653576342182602,0.7063576299860094,0.0062284528757044,0.0009564417128507,0.4989411014394521,0.99722064563935,Other
37822,699.7579999999999,235.2317815507649,204.88147038657587,1.1481359495659773,0.491323796465991,38130,219.4458157745855,0.7859280192835176,0.9919223708366116,0.9706409503789072,0.932891866600208,0.0062194432222189,0.0029057382948407,0.8702872347688206,0.9992080606864484,Other
44048,763.489,271.0824375187785,207.2220042048766,1.3081739970566264,0.6447134869029314,44378,236.81987979579424,0.7616149390507478,0.9925638830050926,0.949577661490463,0.873608345724681,0.0061542507609602,0.0022111695640396,0.7631915417198138,0.998387329651418,Other
39123,714.1659999999999,246.1458369507998,202.57231225116664,1.2151010876827375,0.5680749890530935,39456,223.18815091458995,0.771748135874068,0.9915602189781022,0.9639259512917494,0.9067313657602152,0.0062915890128773,0.0026233405037454,0.822161769653385,0.9990096605569928,Other
44728,787.1829999999999,292.4259226834312,195.93414736019224,1.4924704377632294,0.7423340015398148,45464,238.64085642847152,0.7256091625839525,0.983811367235615,0.907063998898912,0.8160728509928127,0.0065378716393183,0.0017886767939667,0.6659748981275375,0.9939478477477278,SIRA
45813,786.0559999999999,272.7826004491041,214.142275940416,1.273838149198547,0.6194589023017611,46250,241.51795639859165,0.7541234567901235,0.9905513513513512,0.9317333095180572,0.8853862233183534,0.0059542619005326,0.0022570372994839,0.7839087644419371,0.9985728896372372,Other
37693,701.429,246.67428558363787,194.8832128370698,1.265754407435121,0.6130518486320085,37995,219.0712627427488,0.7699677248028761,0.9920515857349652,0.962726959355573,0.8880993096804575,0.0065442996201851,0.002511244897084,0.7887203838549052,0.9983263020982668,Other
26439,604.9229999999999,228.28488086077695,147.90013090501884,1.5435069561052726,0.7617464294067176,26738,183.47528531999333,0.7696495109455054,0.988817413419104,0.9079348666933303,0.8037119437265253,0.0086343992155821,0.0022223557265261,0.6459528884886695,0.9970327766985548,Other
47301,882.93,358.6190043684785,168.9438553496027,2.122711143452793,0.8820821289919156,48105,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.0075816368442205,0.0010255820730573,0.4682888744570143,0.9940420121648708,Other
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426544,0.924794577368202,0.8526031317646159,0.0072959825651686,0.0023782157144996,0.7269321002948308,0.9962947608190916,Other
70057,1009.313,384.76346570130414,233.6409592366844,1.646815125902341,0.7945240365064424,70989,298.662590200901,0.7855597044213454,0.9868712053980194,0.8641908543035178,0.7762238799271962,0.0054921487603138,0.0012299007097381,0.6025235117692301,0.9922448328933654,Other
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689276,0.801520139770576,0.7282874760119228,0.0071537439011593,0.0012414365228535,0.5304026477158171,0.9820516333284623,Other
60108,1028.464,416.7736375415328,184.5191769564184,2.258700935133537,0.8966538103765065,61050,276.64396352521624,0.5932256918400379,0.9845700245700244,0.7141080896866855,0.663775101412569,0.0069337465485714,0.0008302933439323,0.4405973852552662,0.9951777260934612,Other
69839,1005.156,392.7669525451186,228.66438222697,1.717656894003116,0.8130538800765721,70663,298.1975462084808,0.8011999816446402,0.9883390175905352,0.8686422264205702,0.7592225982256633,0.0056238914151851,0.0011526386948181,0.576418953656527,0.9900899895821964,Other
49122,834.2339999999999,303.93920273184045,206.25650705393392,1.4735981282392392,0.7344977998783583,49671,250.08813029906207,0.8080339518357679,0.9889472730567131,0.8869724547825288,0.8228228805341372,0.0061874354206229,0.0017495077915661,0.6770374927304952,0.9976811820354452,SIRA
55106,927.101,371.9760775181986,190.3382529356261,1.9542896489861337,0.8591672442947554,55705,264.88325419357085,0.7763595378979994,0.9892469257696797,0.8056652886244138,0.7120975519739213,0.0067501919485754,0.0010706656177614,0.5070829235272517,0.9909869086269354,Other
42447,770.203,289.53051826318136,187.1340598230597,1.5471823704190475,0.7630527470952285,42916,232.47623309786627,0.7254037426300949,0.9890716748998044,0.8991796169363542,0.8029420680501351,0.0068209889571272,0.0017488958938851,0.6447159646446279,0.997493174425878,SIRA
45955,802.157,298.8251195225593,196.72513978644835,1.5189981303200184,0.7527306149008477,46522,241.8919661301392,0.7651515151515151,0.9878122178754136,0.8974781396508497,0.8094766816009855,0.0065025594499523,0.0017221915927175,0.6552524980557434,0.9953273194341956,SIRA
35066,674.509,229.03917130401985,195.11797588589872,1.1738496684588282,0.5237079968016227,35356,211.29935607020485,0.7887089518668466,0.9917977146736056,0.9685467647471248,0.9225468065885216,0.0065316594793823,0.0029184814511931,0.8510926103466789,0.9990547784832078,Other
37454,772.6789999999999,297.62747526236166,162.1493177429066,1.8355148168693527,0.8385619338101027,38113,218.37562571979225,0.8016695205479452,0.982709311783381,0.78833326374959,0.7337213257186417,0.0079464803562332,0.0014206239930826,0.5383469838143211,0.988143865408112,Other
30774,645.8420000000001,241.67433438657045,162.70978378572823,1.4853091729556365,0.7394053664338787,31077,197.94613850661472,0.830674548546441,0.9902500241336036,0.9271313034178842,0.8190614820934595,0.0078531986217771,0.0021801800236802,0.6708617114491345,0.9964370538001168,Other
43796,766.5899999999999,276.2896737801027,202.00812563062323,1.367715644692952,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445712,0.8546880449060269,0.0063085595437962,0.0020765408842897,0.7304916541052868,0.9991048636374332,Other
64410,1004.419,367.12849173412303,224.40690922675347,1.6359946001624914,0.7914383787388978,65579,286.37276245549583,0.7573637486036804,0.982174171609814,0.8022935936530786,0.7800341539901211,0.0056998679045819,0.0013016644049075,0.6084532813910838,0.995426282806962,Other
37580,698.245,242.68658013745187,197.39858901305263,1.2294240873292397,0.5817201844619139,37888,218.74263894162797,0.7863240709742216,0.991870777027027,0.9686145105779588,0.901338008956809,0.0064578653575692,0.0026291749781254,0.8124102063902249,0.9987966765282612,Other
56988,902.722,345.5850375831499,211.00160284335857,1.6378313383699847,0.7919673213519295,57852,269.36847472443293,0.7577183885121659,0.985065339141257,0.8787902428282147,0.7794564157298656,0.0060641720639985,0.001380761352066,0.607552304022449,0.9950682032268552,Other
49987,828.7699999999999,299.1049356684201,214.46762815474392,1.3946390802280342,0.697040876813738,50520,252.28044934690556,0.7972153998277567,0.9894497228820268,0.9145319722535908,0.843451308428347,0.0059836544635289,0.0018680407005784,0.7114101096894909,0.9921603410422764,SIRA
34089,681.059,253.00280828847443,172.29096111901504,1.468462458188421,0.7322979387395578,34434,208.3349774773237,0.7673036666891755,0.9899808328977172,0.9235377511508038,0.8234492687519089,0.0074218313323498,0.0021049328022584,0.6780686982080534,0.9957184273912206,Other
91615,1189.4329999999998,468.0945090701875,251.8671485608209,1.8584976712719323,0.8429007899364025,93439,341.5374663062779,0.7093689508323655,0.980479243142585,0.8137602705700614,0.7296335669151521,0.0051093653776148,0.0008932354399757,0.5323651419693278,0.9893993766163474,Other
38611,741.171,284.0497022954876,174.04059026883897,1.6320888239732956,0.7903064665246042,39096,221.72291731295925,0.6731345885634589,0.9875946388377328,0.8832508769382797,0.7805778901408887,0.0073567041075208,0.001684721174665,0.6093018425768014,0.994434727695934,SIRA
74942,1071.175,422.5722072497415,229.41314128042416,1.841970363559987,0.8397993546846275,76989,308.89985102220845,0.8001409337931477,0.9734117860993128,0.8207564166432247,0.7309989765598751,0.0056386566578119,0.0009931674767638,0.5343595037315848,0.9842743693602012,Other
32456,672.456,251.3572336086616,164.8187084541036,1.5250528047831176,0.7550085023885491,32878,203.28369994646508,0.7729091255477234,0.9871646693837824,0.9019388889748612,0.8087441806546842,0.007744553660607,0.0020437173451168,0.6540671497428164,0.9974869412317816,Other
70586,1012.847,382.0235891953496,236.52821204366452,1.615129061749411,0.7852762353968663,71626,299.7880693167695,0.738455422342184,0.9854801329126296,0.8646507920895842,0.7847370628295716,0.0054121722323881,0.0012660417574618,0.6158122577783828,0.9946162741193858,Other
65618,973.379,349.7425879433205,239.9523772100708,1.4575500022537045,0.7275234559863475,66416,289.04572725856355,0.8129893943899297,0.9879848229342328,0.8702998495166683,0.8264527604668108,0.0053299793950336,0.001533830718541,0.6830241652832117,0.99554187364788,Other
44995,787.485,293.800536697858,195.487742652286,1.5029102731031116,0.746508644100039,45409,239.3520697954347,0.8067957683342298,0.9908828646303596,0.9117789046946864,0.8146754001391847,0.0065296263295445,0.0017742160422021,0.6636960075919408,0.9974755480274488,SIRA
49254,842.823,321.59334683601446,195.78131478982817,1.6426151146305554,0.7933349926601095,49838,250.42392165363452,0.7893269230769231,0.988282033789478,0.8713218657252982,0.7786974578840702,0.0065292838517889,0.0014808816092932,0.6063697309151134,0.996032085055628,SIRA
35316,682.911,237.7766302157357,189.24162714061103,1.256471072503842,0.6054546022642155,35637,212.05123852943424,0.7605633802816901,0.9909925077868508,0.9515972006996628,0.89180857823176,0.0067328301680749,0.0026270237820303,0.7953225402077532,0.9992997650813152,Other
40473,758.799,275.291365556866,187.7241368842764,1.4664676057430532,0.7314354053337129,40976,227.0062203862842,0.7002491435689816,0.9877245216712222,0.8833275204598509,0.8246034884787998,0.0068018522362282,0.001939937002091,0.6799709132114062,0.9971553170720484,SIRA
70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763008,0.8204550058107525,0.790368043702187,0.0053828484998238,0.0012957147700026,0.6246816445056222,0.9942272879886428,Other
50170,810.208,277.11514838535606,230.7938036495864,1.200704455679838,0.5535071637960761,50599,252.74182075660357,0.7578206425690679,0.9915215715725608,0.9604193709184444,0.9120462097768144,0.0055235229895426,0.0023575629627873,0.8318282887682531,0.9987799326845764,Other
76386,1088.169,430.17594227496113,227.60402051348885,1.8900190836016757,0.8485624805266766,77293,311.8616293552962,0.7583618763961281,0.9882654315397256,0.8106454204676782,0.7249629714438088,0.00563160713056,0.0009595672398545,0.5255713099646367,0.9933398056266948,Other
48762,873.6199999999999,347.8634023277225,181.53332055886693,1.9162509739633096,0.8530358521647529,49613,249.17003567920443,0.6132427843803056,0.9828472376191724,0.8028718634559365,0.7162870080953818,0.0071339034971437,0.0011583913054318,0.5130670779662335,0.9831652878613044,Other
30099,635.8519999999999,230.3142251529529,166.63263069476136,1.382167611425663,0.6903230660857191,30427,195.7632168130256,0.7915581854043392,0.989220100568574,0.935513044811032,0.8499831770400554,0.0076518896027427,0.0024637110941496,0.7224714012511065,0.9985765709905936,Other
23573,563.728,198.2148862441814,151.63012657163202,1.307226279670367,0.6440558150339941,23848,173.2457092918667,0.7924496587891215,0.9884686346863468,0.9321493632966136,0.8740297591899575,0.008408555815729,0.0030269556197569,0.7639280199496552,0.9986267834547378,Other
38193,723.468,273.1959578962234,178.40524163693934,1.5313224846396964,0.7573317711137482,38538,220.5194729090156,0.7772283272283272,0.9910477969796044,0.9169696974272488,0.8071842446248142,0.0071530374125159,0.0018731000034391,0.6515464047705319,0.9977276594112724,Other
35410,704.7009999999999,228.5505682048408,197.43381105033157,1.1576060199059657,0.5037461000205132,35997,212.3332575906848,0.7659528444732857,0.9836930855349056,0.8960371483309817,0.9290427902169072,0.0064544074613058,0.0029660537078075,0.8631205060540161,0.9991534937124128,Other
59167,962.152,361.67778584002747,210.6934537590733,1.716606659519682,0.8127987131944715,60797,274.4699694745226,0.7028629128058921,0.9731894665855224,0.803159941676599,0.7588798102074273,0.0061128295475523,0.0012505873847255,0.5758985663404611,0.9885913141878728,Other
38438,706.251,244.91487786383465,200.07051490572888,1.224142787752788,0.5767819206887155,38751,221.22563508899728,0.7559095378564405,0.991922789089314,0.9683949030377323,0.9032756075030776,0.0063716862964731,0.0026164671005832,0.815906823110054,0.9987864529884622,Other
58634,930.427,351.837467142445,214.94190604348012,1.636895632028463,0.7916981239304124,59677,273.2309050345541,0.7488378033205619,0.9825225798883992,0.8511278028598305,0.7765827421783188,0.0060005707804762,0.001346242404361,0.6030807554491973,0.9871802543552172,Other
32026,654.237,230.97906741915185,176.93180830415815,1.3054694327324268,0.6428310650837523,32349,201.93258691872475,0.7794489875389408,0.990015147299762,0.9402478733620752,0.8742462647157668,0.0072122359151674,0.002598871632471,0.7643065313694705,0.9977788139405914,Other
74532,1061.236,403.3487740179275,236.90322367751529,1.702588794515462,0.8093396637175768,75724,308.05371244021904,0.708048335613315,0.9842586234219006,0.8316272114108665,0.7637402969434267,0.0054117529922439,0.0011357965667444,0.5832992411752334,0.9931187518743244,Other
31306,672.247,254.18407254091304,158.68398148702877,1.6018256547318273,0.7811945401493541,31883,199.6497863446866,0.6547043938348286,0.9819025813129254,0.8705218961049368,0.7854535665784146,0.0081193404631991,0.0019062619527323,0.616937305250752,0.988226002911775,Other
32348,660.673,249.90640312538295,164.981882946485,1.514750581471087,0.751112092037205,32635,202.94519652628648,0.7637531283940123,0.9912057606863796,0.931288373476394,0.8120848205096405,0.0077255596366199,0.0020725989940431,0.6594817557021749,0.9989503729194428,Other
52443,901.308,370.8749132474051,181.23639507320348,2.046360021107264,0.8724672626641679,53048,258.4037566378363,0.721203036470653,0.9885952345045996,0.8112429577564504,0.6967409965134498,0.0070719621922354,0.0010280284989559,0.4854480162225552,0.9934014127236676,Other
37810,713.0139999999999,243.74545392772924,197.75015031084337,1.2325930146934698,0.5846331167360505,38222,219.4110006048842,0.7815212897891691,0.9892208675631836,0.934588487144542,0.9001644833545892,0.006446586985658,0.0026109412758675,0.8102960970930345,0.998765309110256,Other
44492,822.871,336.97933520847687,168.64675588477323,1.9981370732011927,0.8657560954293928,44949,238.01044898146145,0.6485903379107263,0.9898329217557676,0.8257113961413038,0.7063057704538857,0.0075739309360891,0.0011627119097754,0.4988678413764569,0.9968063284821508,Other
48830,830.137,314.53416754398927,198.3731038218863,1.585568615321968,0.776036036384284,49442,249.34371251230297,0.7298953662182361,0.9876218599571216,0.8904243868090217,0.7927396710483955,0.0064414124010646,0.0015692178379006,0.6284361860539184,0.99642869333973,SIRA
35969,704.8,222.2541533320922,206.81454601889976,1.074654358749899,0.3662112288477815,36555,214.00269433953176,0.81179470975896,0.9839693612364928,0.90992675937218,0.9628737692013742,0.006179047327757,0.0032762626235828,0.9271258954160614,0.9963398846187734,Other
31920,663.202,244.1461515862191,167.00596189502045,1.4619008136948357,0.7294436227392498,32314,201.59813061619988,0.7993989481592787,0.9878071424150524,0.9119711342383712,0.8257272511010947,0.007648688959468,0.0021933767403101,0.6818254932109705,0.9967612433230004,Other
54114,914.857,365.601324774158,189.2205242890093,1.9321441273238964,0.8556470779804898,54793,262.4882563540674,0.6772715894868586,0.9876079061193948,0.8124807320538504,0.717963088662804,0.0067561319579805,0.0011073536845878,0.5154709966822333,0.9959642590453728,Other
36567,701.394,259.0980015087956,180.22436201989825,1.4376413854647967,0.7184450105912565,36981,215.77430438384152,0.7938130901986323,0.9888050620588952,0.9340607066932608,0.8327903076339115,0.0070855689968768,0.0021023118692298,0.6935396964889851,0.9970613701352592,Other
72849,1034.771,396.4643368800202,236.45174491243247,1.6767240902656344,0.8026866096094092,74297,304.5557873270706,0.7904622395833333,0.980510653189227,0.8549583551164845,0.768179528387787,0.0054422756232758,0.00116899112095,0.5900997878340828,0.9894345299220464,Other
35344,694.8199999999999,234.3666269052092,192.35218000026444,1.2184245944334344,0.5713134492082849,35807,212.1352834139564,0.7625458468176914,0.9870695674030218,0.9199854118035644,0.9051428789806136,0.0066310159264715,0.0027455438851338,0.8192836313693137,0.9982353262771072,Other
51280,900.4289999999999,359.57330167440017,182.8578303420857,1.9664091004564572,0.8610376707629432,51960,255.52245273951783,0.7910284295123945,0.9869130100076984,0.7948019663577389,0.7106268778845484,0.0070119598610452,0.0011030258814376,0.504990559571941,0.9930180319868636,Other
72568,1033.053,402.00067044167344,232.23033123697303,1.7310429189004726,0.816258777141919,73798,303.96783922372657,0.7680291260080858,0.9833328816499092,0.8544955620266794,0.7561376424814433,0.005539641032434,0.0011170299606214,0.5717441343773949,0.9897136352368698,Other
63253,1006.449,352.1086290797359,230.07623321108943,1.5303998338528284,0.7569921135848646,64388,283.7890429934412,0.7839207812809835,0.9823724917686524,0.7847068557989315,0.8059701454495637,0.0055666708152931,0.0014489424062206,0.649587875355991,0.9941291765176204,Other
41780,744.211,257.19755406462286,207.0124766487261,1.2424253756504466,0.5934412425592698,42194,230.6424682902849,0.7630771478667446,0.9901881784139924,0.9479515255008129,0.8967521838576048,0.0061559969857497,0.0024556582871561,0.8041644792533835,0.9991143552211308,Other
71693,1025.391,389.38444311140745,235.52069114952383,1.6532918666759553,0.7963364766801941,72353,302.1297116814201,0.7985053016127596,0.9908780561967024,0.8568555525427033,0.7759162365790182,0.0054312756212099,0.0012143418564996,0.6020460061869469,0.9953577653936212,Other
47044,792.0029999999999,279.6201419684756,214.5121886349008,1.3035163351225154,0.6414609232878746,47419,244.74125345458413,0.7798295925471604,0.9920917775575192,0.9424546293570684,0.8752633187711358,0.0059438003139289,0.0021517850492138,0.7660858771862631,0.9986054550189551,Other
39882,773.1650000000001,297.0555479235033,171.37364207626527,1.733379441112109,0.8168093229969773,40377,225.34271570904565,0.6623376623376623,0.987740545359982,0.8383829185164453,0.7585878038106029,0.0074483613641117,0.0015214718644025,0.5754554560901936,0.9974826568625336,SIRA
42450,828.116,347.9515245337426,156.46936565295704,2.223767720165017,0.8931860799599202,42820,232.48444824118377,0.6093884582256676,0.991359177954227,0.7778667486721087,0.6681518310710508,0.0081967379159892,0.0010076772727444,0.446426869363598,0.992749661505094,Other
132851,1369.46,511.9757505253648,333.40497318923224,1.5355972216850535,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935,0.0009899577361127,0.6453215433331918,0.9909539690359602,Other
36548,725.7239999999999,267.6696671091326,174.54991452093154,1.5334849509595974,0.7581248505325489,37077,215.71823956490263,0.7557485525227461,0.985732394746069,0.8720281587753336,0.8059121599196796,0.0073237842593064,0.0019057509275238,0.649494409506403,0.9959899027104592,Other
41898,732.244,236.6730020799028,225.57899948758947,1.0491801214541856,0.3025762332386979,42223,230.96794246239853,0.7956625773861522,0.9923027733699642,0.9819548350958224,0.9758947595738944,0.0056487899680152,0.0031604369709161,0.9523705817637892,0.9992082826443256,Other
43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967607,0.8582840667068321,0.7981476654472008,0.0067503702859967,0.0016898196260652,0.6370396958588168,0.9980091606125596,SIRA
57778,937.572,380.0172916022288,195.4643071163944,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777832,0.8259677882859615,0.7137283590209228,0.0065771970577421,0.0010528158858784,0.5094081704706993,0.9903798607438185,Other
45430,806.7929999999999,300.4688660412319,193.4209259397809,1.553445495006983,0.7652524071217108,45964,240.5062837376987,0.6809869288883559,0.9883822121660428,0.8770580880467771,0.8004366206270942,0.0066138865516449,0.0016747280827874,0.6406987836409228,0.9952906391034452,SIRA
46364,820.682,323.4547909166731,182.99843853740543,1.7675276002453868,0.8245685704998601,46838,242.9660022556676,0.7985807296152124,0.989880011956104,0.8650494709645955,0.7511590771838632,0.0069764211654877,0.0013700617215879,0.564239959235713,0.9973097011104548,SIRA
55377,921.337,322.9626948339596,219.5998638153349,1.470687136243145,0.7332545185491731,56515,265.53377613554005,0.7140259941203775,0.979863752985933,0.819789334517141,0.8221809527321888,0.0058320727889549,0.0016438884491415,0.6759815190356098,0.994157324383772,Other
43014,781.284,293.0831546275976,187.39758947723368,1.5639643788652005,0.7688736426091136,43542,234.02377182080943,0.726894803548796,0.9878737770428552,0.8855270538569975,0.7984893301635463,0.0068136689130887,0.0017085876323463,0.6375852103850288,0.9971605575334598,SIRA
49306,831.7949999999998,306.6491937131982,205.6595309344713,1.4910526748741098,0.7417584627444995,49840,250.556079536522,0.8300673400673401,0.9892857142857144,0.895523577454634,0.8170772487693583,0.0062193078674643,0.0017099140862151,0.6676152304565038,0.9954494751588652,SIRA
39180,732.81,265.8154504665307,188.26604326787432,1.4119139375990135,0.7059532172218038,39663,223.3506779992478,0.8077684314695696,0.9878224037516072,0.916835712237008,0.8402471624852758,0.0067844678526424,0.0020860454661894,0.7060152940645574,0.9968328338478148,SIRA
42039,774.1299999999999,284.2984725575181,189.12801517897515,1.5032065571485085,0.7466255164724901,42569,231.35625606652937,0.7403187461477503,0.9875496253141958,0.8815246168188857,0.8137794550398871,0.0067627315720525,0.0018294847664491,0.6622370014450155,0.9954790029585138,SIRA
39539,798.227,317.2686271601562,161.37470815286284,1.9660368764826657,0.8609807987982999,40420,224.37160773877696,0.5894305307096005,0.9782038594755073,0.7797990787919469,0.7071975875683254,0.0080241945208567,0.0012380674137936,0.5001284278624594,0.9832709321548958,Other
55773,968.988,347.9202425680947,204.49119121270937,1.7013947667124305,0.809040374098274,57047,266.48149866081553,0.7653766982297242,0.9776675372938104,0.7464437260572689,0.7659269742221451,0.0062381482539597,0.0013242955303323,0.5866441298410905,0.9981132524341992,Other
45564,802.7439999999999,296.0736966465412,196.3402805217452,1.5079620741081212,0.7484894913317497,46120,240.8607203682513,0.7464613368283093,0.9879444926279272,0.8885412016840969,0.8135161045926877,0.0064979742043398,0.001755587034404,0.661808452431661,0.9979820465911332,Other
39311,737.159,278.0802936716723,180.5208523443181,1.540433086041901,0.7606449858496599,39792,223.72375766351675,0.713189404934688,0.9879121431443506,0.9090789699647316,0.8045293490939205,0.0070738544853011,0.0018281147442833,0.6472674735534876,0.9970722317805436,Other
37849,713.6179999999999,251.8815424417213,191.670593880715,1.3141376428273512,0.6488043128024796,38243,219.52412971853727,0.775530694205393,0.98969746097325,0.9339694734878828,0.8715371820836347,0.0066549061386488,0.0023684563065111,0.7595770597542827,0.9981888068512232,Other
46920,814.7529999999999,313.3114693089309,191.09626544780087,1.639547840324037,0.7924597147345811,47412,244.4184924243128,0.772091492512753,0.9896228802834726,0.8882105574005942,0.7801134537571353,0.0066775675470786,0.0015255594048816,0.608577000732886,0.9977911072224832,SIRA
45666,789.77,274.863357260753,211.88513916338147,1.2972281036132975,0.6369871140013782,46074,241.13016619634288,0.748377581120944,0.9911446802969136,0.9200291145425582,0.8772728696884516,0.0060189935019654,0.002199087105063,0.7696076878914111,0.9983567214895898,Other
185896,1652.6830000000002,618.1100834169033,387.6740194187152,1.5944067759395064,0.7788642665908889,187616,486.50810723778056,0.8066932243254268,0.990832338393314,0.8552651764057185,0.7870897438662884,0.0033250316489698,0.0007871772962644,0.6195102648994995,0.9877513641198404,Other
48650,827.886,311.2053430446759,199.9778053043609,1.556199412084904,0.766209233196085,49226,248.88371552065368,0.7284242678325448,0.9882988664526876,0.8919728421280589,0.7997411390360497,0.0063968210286675,0.0016141418974607,0.6395858894666782,0.9953231851658452,SIRA
