0,1,2,3,4,5,target
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17717213,-0.41711211,-0.14081588,0.61936225,-0.37786573,0.78808,-1.0
0.2052897,-0.43923012,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.38110919,0.63128162,0.35508128,1.151434,-0.37786573,0.9983303,-1.0
0.19563487,-0.45250093,0.12967348,0.27041431,-0.37786573,0.71190235,-1.0
0.43920754,0.44991393,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.059789754,-0.38172329,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36536143,-0.41268851,2.8796486,1.0813913,-0.37786573,0.43156861,-1.0
0.20935489,0.047366127,-0.095734317,0.4969984,-0.37786573,0.92215265,-1.0
-0.26254598,-0.43038291,0.2198366,0.8379294,0.70359942,1.1811567,-1.0
-0.27253957,-0.32864006,0.40016284,1.0497454,1.4823821,0.63877181,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12009493,-0.3994177,0.40016284,0.63202058,0.52850256,0.98918898,-1.0
0.73240941,1.3213636,-0.27606055,1.1991137,-0.37786573,1.3517946,-1.0
0.89484765,1.7327586,-0.41130523,0.77632553,-0.37786573,0.91605844,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.9814392,4.5815584,-0.32114211,1.3294945,-0.37786573,0.41328597,-1.0
-0.22341852,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2027538,-0.31094565,0.67065219,0.72737999,0.3623943,1.0074716,-1.0
0.11721057,-0.23132081,0.12967348,1.0451041,0.27003877,1.0775551,-1.0
0.068258902,0.042942525,-0.27606055,0.33750345,-0.37786573,0.89777581,-1.0
-0.10603614,-0.28882764,-0.050652758,0.64678863,-0.37786573,1.0257543,-1.0
-0.47715417,-0.43480652,2.428833,0.70501694,0.054246208,1.0714608,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19173906,-0.37729969,-0.27606055,0.63370836,1.4764226,1.2360046,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.62773075,0.047366127,0.49032595,1.2341351,0.066724905,1.2085806,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.31607099,-0.44365372,0.26491816,0.37969788,-0.37786573,0.54126442,-1.0
-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311,-1.0
-0.006947124,-0.34191087,-0.36622367,0.94088381,2.5642753,1.1811567,-1.0
-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661,-1.0
-0.15939177,-0.42595931,-0.230979,1.1164126,-0.37786573,1.2390517,-1.0
-0.1947928,-0.3994177,-0.0055711987,0.50037395,-0.37786573,1.0623195,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22188923,-0.098612747,-0.095734317,1.1050201,1.1846384,1.1811567,-1.0
-0.52898535,-0.42153571,2.023099,0.92527187,0.089081199,0.59915943,-1.0
-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658,-1.0
-0.077749193,-0.36402888,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.046921498,-0.094189144,1.7976912,1.0991129,-0.37786573,0.83073948,-1.0
-0.025071099,-0.41268851,-0.14081588,1.5489056,0.72552769,1.0988848,-1.0
-0.42396792,-0.41711211,2.2034252,-0.85955255,-0.37786573,-0.94572324,-1.0
0.182423,-0.18266119,0.49032595,0.64383502,-0.37786573,1.4188309,-1.0
1.0035915,0.91439217,0.35508128,-0.85955255,-0.37786573,-0.94572324,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.28456576,-0.44365372,0.26491816,0.94003992,1.9172268,0.94957661,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.58538502,0.3968307,-0.36622367,1.7586119,2.99428,1.2268632,-1.0
0.15091778,-0.032258713,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4439871,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608,-1.0
1.5805098,-0.35075807,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.47613302,0.22431022,0.12967348,0.51472006,-0.37786573,1.2146748,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.069110663,-0.43038291,0.30999972,0.54805366,0.73310051,0.74542051,-1.0
0.38974772,-0.14284877,0.53540751,0.76535498,-0.37786573,0.90387002,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.047594183,0.09160215,1.6624465,1.1484804,-0.37786573,0.91910555,-1.0
1.0865891,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24137311,-0.41268851,0.2198366,0.95396408,-0.37786573,1.2329575,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26119092,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2964546,4.4444268,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32910863,-0.04552952,-0.41130523,0.98012463,2.1347644,1.1232616,-1.0
0.22104231,-0.13842517,0.44524439,0.048893546,0.33062137,1.3182764,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.63924879,0.65782324,0.12967348,0.4151412,-0.37786573,1.1476385,-1.0
-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.066739302,-0.39057049,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.096244,4.5284752,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.13601692,-0.41268851,-0.36622367,0.14720657,-0.37786573,0.64181891,-1.0
0.63975694,1.31694,0.30999972,0.28011903,0.13464985,0.4803223,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.27812436,-0.26228603,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1.0
0.04166578,-0.063223929,0.62557063,0.43539453,0.04275527,1.4005483,-1.0
8.4576266,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22121654,-0.38614689,-0.32114211,0.83455385,4.3948244,0.87035185,-1.0
0.30641132,-0.094189144,0.08459192,0.81894191,1.0121426,1.4614904,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187,-1.0
1.2376787,5.0725783,-0.50146835,1.3159923,-0.37786573,0.24264805,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33080246,0.29508785,0.94114155,1.4632509,-0.37786573,0.93434108,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18479921,-0.36845248,0.98622311,2.1143109,0.29400841,0.55345284,-1.0
0.80219518,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.022356125,-0.38172329,-0.050652758,1.3067095,0.65829418,1.2146748,-1.0
0.25458014,-0.33748727,-0.36622367,0.7970008,-0.37786573,1.4371135,-1.0
-0.13110482,-0.072071133,0.039510361,0.88349938,-0.37786573,1.1263087,-1.0
-0.043872605,-0.37287609,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.087912169,0.75956609,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.35147202,-0.44807732,0.40016284,0.55818032,-0.37786573,0.65400734,-1.0
3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171674,-1.0
-0.17074043,-0.4038413,0.76081531,0.40290482,0.32765809,1.278664,-1.0
0.34943458,0.27739344,-0.230979,0.10121464,1.4336855,1.2542872,-1.0
-0.16582832,-0.42153571,-0.27606055,0.81641024,1.970928,1.0501311,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39568097,-0.45250093,0.40016284,1.6995397,0.58961196,0.38586202,-1.0
0.42396308,-0.010140702,0.08459192,1.5328717,1.2547035,1.2085806,-1.0
0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021,-1.0
-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33927645,-0.38172329,-0.14081588,0.90037716,3.292781,0.66010155,-1.0
-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451459,-1.0
0.072324092,-0.28440404,-0.32114211,1.0109266,-0.37786573,1.0806022,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.89654148,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.075039066,0.22873382,0.17475504,0.34087901,0.40480212,1.2268632,-1.0
9.2864173,-0.26228603,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.32385776,0.57377479,0.67065219,0.98518796,-0.37786573,1.1963922,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.73427262,1.1444195,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15786732,-0.38614689,-0.14081588,0.23454904,1.5363138,1.0745079,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.26474311,-0.27998044,0.12967348,0.034125496,-0.37786573,1.2055335,-1.0
0.17869658,-0.29325125,0.2198366,0.68096612,-0.37786573,1.4401607,-1.0
0.46817202,0.50742076,0.039510361,0.37716622,-0.37786573,0.6875255,-1.0
-0.53762388,-0.44807732,0.40016284,0.42231426,0.43792499,1.3274177,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10569738,-0.32421646,-0.27606055,0.77716942,1.7798624,0.95567082,-1.0
0.88688665,2.8917424,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
1.3438818,-0.12957796,-0.27606055,2.007559,-0.37786573,1.0044245,-1.0
-0.15143077,-0.27555684,0.26491816,1.0687329,-0.37786573,1.0440369,-1.0
-0.32606458,-0.34191087,2.6542408,0.87252883,-0.37786573,1.2512401,-1.0
0.37264005,-0.076494735,-0.41130523,0.26788264,2.3322505,0.79722131,-1.0
0.46054979,0.14910898,-0.0055711987,0.79531302,-0.37786573,1.3487475,-1.0
1.0904849,2.896166,-0.18589744,0.86662161,-0.37786573,0.56564127,-1.0
0.38619068,0.15353258,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84149202,1.6354393,-0.36622367,1.8873049,-0.37786573,1.3365591,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5540861,5.0681547,-0.230979,1.6299189,0.21706193,0.78808,-1.0
0.083672749,-0.37287609,0.08459192,1.3299165,-0.37786573,1.0227071,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.4837601,-0.45250093,1.301794,0.67294918,-0.37786573,0.79417421,-1.0
0.085705344,-0.43480652,-0.36622367,1.0185216,-0.37786573,1.5041499,1.0
-0.51492656,-0.44365372,0.71573375,0.10923158,-0.37786573,1.0806022,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22782248,-0.43480652,0.12967348,1.1185224,0.64769223,1.4035954,-1.0
0.38957834,0.25527543,-0.14081588,0.72062888,-0.37786573,0.69666682,-1.0
0.15498297,-0.27998044,-0.41130523,0.36619566,-0.37786573,0.34015543,-1.0
0.39974132,0.32605307,-0.050652758,0.49573257,0.42268057,0.80331553,-1.0
1.2109162,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25762903,-0.067647531,0.2198366,1.2974267,0.4257097,1.4950086,-1.0
-0.35299647,-0.4082649,2.1132621,0.96620047,0.24820928,0.93129397,-1.0
0.4197285,0.37028909,0.44524439,1.1484804,-0.37786573,0.95262371,-1.0
-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.098922061,-0.10745995,1.4370387,0.024842721,0.2500531,0.94043529,-1.0
-0.27982304,-0.21805001,-0.18589744,0.88645299,-0.37786573,0.56868837,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.42633928,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.04184001,-0.32864006,-0.32114211,-0.29077162,-0.37786573,1.5711862,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28947302,-0.13400156,0.53540751,1.7662069,-0.37786573,1.1811567,-1.0
0.62298803,-0.11188355,-0.0055711987,1.4404659,0.56096693,1.2847583,-1.0
1.2290402,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1719581,2.3653337,-0.45638679,1.264937,-0.37786573,0.41328597,-1.0
-0.33588879,-0.45250093,-0.59163147,0.81725413,-0.37786573,1.0348956,1.0
-0.41448248,-0.42595931,0.89605999,-0.18528554,0.36288818,0.88558738,-1.0
0.57996476,0.46760834,0.35508128,0.85185356,-0.37786573,1.4584433,-1.0
-0.16786092,-0.063223929,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.334772,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1487158,-0.195932,0.53540751,1.1881432,0.20303574,1.1110732,-1.0
0.081132005,-0.31536926,1.7075281,1.3008023,-0.37786573,1.7753423,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.52457654,0.1977686,0.40016284,0.8493219,-0.37786573,0.70276103,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20715291,0.7861077,0.44524439,0.45438202,0.34721573,0.80636263,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21342008,0.096025752,0.08459192,0.021045222,0.42505119,1.0745079,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0787975,0.95420459,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17818843,-0.28882764,-0.230979,1.4202125,-0.37786573,0.85206922,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24967288,-0.39057049,0.80589687,0.66704196,0.6013663,1.3182764,-1.0
0.40702478,-0.2092028,0.12967348,1.2856123,-0.37786573,1.1750624,-1.0
6.4141908,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.02456295,0.042942525,1.2567125,0.90797215,0.024086612,1.2603814,-1.0
1.497004,-0.33306367,-0.230979,2.7459616,-0.37786573,0.64486602,-1.0
-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038,-1.0
0.52406839,-0.31094565,-0.41130523,1.45439,2.4081105,1.2603814,-1.0
0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.19038885,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.46393745,0.025248116,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12924161,-0.35518168,0.26491816,-0.25026497,-0.37786573,0.8916816,-1.0
0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.036584292,-0.37287609,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1785272,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.12703963,-0.13842517,-0.18589744,0.48054257,-0.37786573,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.33774716,0.99844061,0.98622311,0.36450789,-0.37786573,0.45899256,-1.0
-0.084524511,-0.41711211,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.069444582,-0.195932,-0.36622367,1.0974251,-0.37786573,1.0074716,-1.0
0.50103231,-0.28440404,-0.41130523,1.0763279,-0.37786573,1.1537327,-1.0
-0.25356869,-0.2136264,-0.27606055,0.072522428,-0.37786573,1.1476385,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20241504,-0.15169597,1.3919571,1.856503,0.40157544,1.0257543,-1.0
1.2342911,2.5024654,-0.32114211,1.1261174,0.19579217,0.43461572,-1.0
0.14990148,0.065060536,0.17475504,1.3088192,0.54108003,0.91605844,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.039463802,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.059455835,0.01197731,1.0763862,2.2012315,0.39693297,1.1933451,-1.0
0.61163937,3.2146653,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.099091444,-0.31979286,0.17475504,0.62822308,1.4032625,1.3853127,-1.0
-0.2117311,-0.195932,0.30999972,-0.03211976,-0.37786573,1.3121822,-1.0
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,-1.0
-0.268305,-0.43480652,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906,-1.0
0.48917551,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.14550237,-0.2047792,0.49032595,0.44383342,0.32808612,1.391407,-1.0
0.65161375,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14922395,-0.13842517,0.12967348,0.86619967,-0.37786573,1.2908525,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.37738761,-0.43480652,0.71573375,0.64467891,-0.37786573,1.248193,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.34164781,-0.43923012,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864,-1.0
0.23713369,-0.041105917,0.62557063,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.24255879,-0.35518168,0.98622311,0.55522671,0.52850256,0.75151473,-1.0
2.10475,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10383417,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33927645,-0.24901522,-0.32114211,0.72611416,3.5478205,0.76675026,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.18276177,-0.17823759,0.40016284,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2393726,1.3036692,-0.27606055,1.2037551,-0.37786573,0.94043529,-1.0
-0.42007212,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.21918395,-0.18266119,0.30999972,0.38307344,0.70099832,1.3152293,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.9092452,1.5115785,0.12967348,0.77759136,-0.37786573,0.67838418,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.05148999,-0.25343882,0.039510361,1.3944739,0.67083873,1.5498565,-1.0
0.11179032,-0.37287609,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4146839,0.29951146,-0.18589744,1.1649362,-0.37786573,1.2116277,-1.0
0.29641772,0.23758102,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4356505,3.7499212,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15328914,-0.072071133,2.9698117,0.33665956,-0.37786573,0.90996423,-1.0
0.20783044,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1993613,-0.45250093,-0.27606055,0.67421501,1.958153,0.94043529,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.097058848,-0.4038413,0.53540751,1.7518608,-0.37786573,0.83378658,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.60367838,0.18007419,-0.230979,1.1885651,2.3361686,1.2938996,-1.0
0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.0093184852,-0.39057049,-0.14081588,0.61556475,0.75015583,1.1293559,-1.0
-0.046074583,-0.38172329,0.08459192,0.77252803,0.82459999,1.5498565,-1.0
0.30996836,0.45433753,0.2198366,1.1872993,-0.37786573,1.1811567,-1.0
-0.18141155,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13211627,-0.27998044,0.26491816,1.0995349,-0.37786573,0.84902211,-1.0
0.46122732,1.2284679,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.049123476,-0.16496678,1.6173649,0.61007947,0.071071048,1.0044245,-1.0
-0.07182079,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
0.14024665,0.087178548,-0.050652758,0.10121464,-0.37786573,0.67533708,-1.0
-0.051494837,-0.42153571,-0.095734317,0.78645219,1.1174707,1.7814365,-1.0
0.18496375,0.12256737,0.039510361,0.10585603,-0.37786573,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.10501985,-0.37287609,0.08459192,0.50881284,1.2684663,1.3030409,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.24289271,-0.25786243,0.039510361,0.69278056,-0.37786573,1.0440369,-1.0
-0.20072121,-0.35075807,1.7526096,0.66197862,0.054246208,1.3761714,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1621019,-0.35075807,2.5189961,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.098747831,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.84098388,0.60916361,-0.095734317,0.55818032,-0.37786573,0.86425764,-1.0
-0.4043195,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
3.0116263,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
