0,1,2,3,4,5,target
0.83844313,0.48972635,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
0.73528892,2.2016604,-0.32114211,0.54383422,-0.37786573,0.48946362,-1.0
3.3729201,2.6528678,-0.45638679,0.87084106,2.3305384,0.42242729,-1.0
1.2983178,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22782248,-0.45250093,0.44524439,1.2619834,-0.37786573,0.81855105,-1.0
-0.29997961,-0.43038291,0.62557063,0.90712827,-0.37786573,1.1567798,-1.0
0.072662858,-0.33306367,0.58048907,0.73117749,0.56590572,0.9434824,-1.0
0.39618427,0.065060536,-0.41130523,0.85691689,-0.37786573,1.0288014,-1.0
-0.27152328,-0.45250093,-0.18589744,1.795743,1.9430403,0.81550395,-1.0
0.19478796,-0.32421646,0.08459192,0.79446914,-0.37786573,0.74237341,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.35655351,-0.27998044,0.49032595,0.3522715,-0.37786573,1.1293559,-1.0
0.84064511,3.9401361,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39280146,-0.45250093,0.2198366,0.19910572,1.5561019,1.0623195,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.6570709,3.5464355,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.81964162,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.18708479,7.8837017,-0.85955255,-0.37786573,-0.94572324,-1.0
0.182423,0.056213332,0.35508128,0.47421341,1.1983024,0.95871792,-1.0
-0.13550878,-0.34191087,-0.095734317,0.51218839,-0.37786573,0.77284447,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.092480662,-0.33306367,1.2567125,0.68813917,-0.0079168016,0.81855105,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.090786833,-0.35960528,0.85097843,1.3134606,-0.37786573,0.90387002,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427,-1.0
-0.023377269,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.29590957,0.33932388,-0.095734317,1.6311847,-0.37786573,1.5468094,-1.0
-0.24340571,-0.44807732,-0.18589744,0.73159943,-0.37786573,1.2756169,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.5791227,-0.42595931,1.8878543,-0.85955255,-0.37786573,-0.94572324,-1.0
0.036923058,-0.32421646,0.12967348,0.026108554,0.54134343,1.0257543,-1.0
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,-1.0
1.2241281,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
0.7523966,1.5602381,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.02456295,-0.4038413,-0.18589744,0.61303308,1.3555537,1.4066425,-1.0
0.20122451,0.056213332,-0.095734317,0.87590439,-0.37786573,1.1659211,-1.0
0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.095190789,-0.37729969,-0.32114211,0.75396248,1.8095939,1.1293559,-1.0
0.47613302,0.22431022,-0.36622367,1.3429967,-0.37786573,1.5315738,1.0
-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30658555,-0.39057049,1.4821203,0.38855871,0.15397701,0.85511633,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.20884674,-0.45250093,-0.45638679,1.1948943,-0.37786573,0.98004767,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4670232,1.9760567,-0.230979,2.0147321,-0.37786573,0.5839239,-1.0
0.06300803,-0.24016802,-0.32114211,0.93075715,-0.37786573,1.6199399,-1.0
1.8291639,4.49751,-0.45638679,1.6185264,-0.37786573,0.29140174,-1.0
-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.36299006,-0.30209845,2.4739146,1.0130363,0.091550599,0.81245684,-1.0
0.56014696,0.17565059,-0.14081588,0.44467731,0.3846189,0.94957661,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.12652663,-0.37729969,-0.36622367,1.0552307,-0.37786573,1.0257543,-1.0
-0.45225487,-0.43480652,1.8878543,0.49868618,0.011114035,0.80636263,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16582832,-0.43038291,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
0.86114045,2.9580964,0.76081531,0.80754941,0.23477575,0.55345284,-1.0
0.9668354,5.0637311,-0.230979,0.68181001,-0.37786573,0.34624965,-1.0
0.095698938,-0.094189144,0.89605999,1.1797043,0.53979594,1.1598269,-1.0
1.1091171,3.6039423,-0.50146835,1.42401,1.8244762,0.19998856,-1.0
0.71716495,0.096025752,-0.14081588,1.2033332,-0.37786573,1.104979,-1.0
1.1285961,0.35701828,-0.54654991,1.60629,8.5145725,1.1720153,1.0
-0.18462983,-0.26228603,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.88959678,5.0681547,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1.0
0.088076706,-0.027835111,-0.0055711987,1.3927862,1.1746949,1.2390517,-1.0
-0.30133467,-0.11630716,4.6378294,0.81303469,0.1656655,1.01966,-1.0
-0.35926364,-0.43923012,-0.0055711987,0.42990926,-0.37786573,1.0623195,-1.0
-0.53152609,-0.45250093,-0.59163147,0.69742195,-0.37786573,0.80940974,-1.0
0.48798983,0.48530275,-0.14081588,1.1860335,0.40845683,1.2512401,-1.0
0.18614943,-0.35960528,-0.27606055,1.8750685,2.1617303,1.1659211,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.28388338,1.2373151,1.1665493,0.92906937,-0.15594905,0.88254028,-1.0
0.15108716,-0.27555684,-0.41130523,0.68813917,2.857146,0.8429279,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.54964522,0.13141457,-0.41130523,0.53244172,2.5143276,1.2116277,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854,1.0
-0.33419496,-0.43038291,3.150138,0.16914767,-0.37786573,1.2908525,-1.0
-0.11399714,-0.28882764,0.49032595,0.93919603,0.97473946,1.0379427,-1.0
-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16430388,-0.058800326,2.0681805,1.2244304,0.23141737,1.1171674,-1.0
0.72817484,1.5027313,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.36721979,-0.14727237,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39263208,-0.4082649,1.8427727,1.1830798,-0.041665257,0.80636263,-1.0
0.4138001,0.029671718,-0.050652758,0.20881044,-0.37786573,1.0958377,-1.0
0.20884674,-0.041105917,0.2198366,1.4235881,0.60762211,0.7911271,-1.0
0.27812436,0.13141457,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.22138593,-0.30652205,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.83945943,1.8345014,0.26491816,1.6978519,-0.37786573,1.2756169,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5486658,-0.39057049,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20952912,-0.4038413,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.58690946,1.2727039,0.12967348,1.1628265,0.29180241,1.1994393,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.7783491,3.0421448,-0.050652758,1.8341399,0.066296876,0.91301134,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32064433,-0.2136264,2.5640777,0.65100807,-0.37786573,1.2603814,-1.0
-0.1680303,-0.44365372,1.3919571,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.063012877,-0.27998044,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.48782529,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896,-1.0
0.45716213,1.3346344,-0.14081588,0.49868618,-0.37786573,1.0013774,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.25847594,0.29508785,-0.0055711987,0.41851676,0.81491994,0.9434824,-1.0
0.74223362,2.1662716,-0.095734317,1.4193687,0.34968513,0.92824687,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.040993095,-0.42595931,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.0094830212,-0.21805001,0.58048907,0.68265389,-0.37786573,0.96176503,-1.0
-0.03032197,-0.33748727,-0.27606055,0.6674639,-0.37786573,0.78198578,-1.0
0.16633162,-0.23132081,-0.36622367,1.7286538,2.4510451,1.3975012,-1.0
-0.2395099,-0.4038413,1.1665493,0.5969992,-0.37786573,0.75456183,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
2.2389013,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.16989351,-0.33748727,1.4370387,0.80881524,-0.37786573,1.3304648,-1.0
1.155528,1.5292729,-0.095734317,1.2244304,-0.37786573,0.94043529,-1.0
-0.42058026,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.13601208,-0.28440404,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377,-1.0
1.1914372,2.8784716,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
0.00084449127,-0.37729969,-0.18589744,0.76451109,-0.37786573,1.2878054,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2200629,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.8814664,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971,-1.0
0.81439075,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.40872346,-0.35518168,2.428833,-0.010600601,-0.37786573,0.99223609,-1.0
0.29455451,-0.0012934972,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2852753,3.050992,-0.36622367,0.6455228,-0.37786573,1.0866964,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.15176954,-0.18708479,1.1214678,-0.85955255,-0.37786573,-0.94572324,-1.0
0.21054057,0.18007419,-0.230979,0.6788564,1.5465535,0.95871792,-1.0
0.011854382,-0.13400156,-0.0055711987,0.73075555,2.1947214,0.36453228,-1.0
0.76239019,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23374603,-0.058800326,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1.0
0.47291475,-0.058800326,-0.32114211,1.3168362,-0.37786573,1.1080261,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.32521767,-0.44807732,0.98622311,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.59808874,0.87457975,0.039510361,1.2932073,-0.37786573,1.0044245,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.26542549,-0.3994177,0.40016284,1.2700004,-0.37786573,0.91910555,-1.0
-0.34740683,-0.42595931,1.9329359,0.46661841,-0.37786573,0.63877181,-1.0
0.36840547,0.22873382,0.49032595,0.57168254,0.35910177,0.88558738,-1.0
0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259,-1.0
0.0069422771,-0.22689721,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.032693331,-0.35960528,-0.230979,1.1121932,1.6121408,1.6382225,-1.0
1.6972146,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.4450034,5.0548839,0.08459192,1.4982722,-0.37786573,0.64791313,-1.0
0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.1067457,3.2190889,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1.0
0.031841569,-0.16054318,-0.27606055,0.12357769,1.6326862,1.1750624,-1.0
0.26203299,-0.16496678,0.08459192,1.2050209,0.65855758,1.3335119,1.0
-0.043703222,-0.24901522,-0.050652758,0.5560706,-0.37786573,0.62963049,-1.0
0.49578144,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1.0
0.23476233,0.14910898,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31792936,-0.054376724,-0.27606055,0.30501374,-0.37786573,0.97395345,-1.0
0.11128217,-0.3949941,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.29421574,-0.30652205,-0.050652758,0.78729608,0.82459999,1.3030409,-1.0
-0.11823172,-0.41711211,0.49032595,1.4940528,-0.37786573,1.2299103,-1.0
-0.0038982311,0.193345,0.94114155,1.0463699,0.019608768,1.1232616,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.5130585,0.41010151,-0.230979,0.53877089,-0.37786573,0.48336941,-1.0
0.9797085,2.6971039,-0.18589744,1.2759076,-0.37786573,0.45899256,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.78305491,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.4981528,0.77283689,-0.095734317,0.069146873,-0.37786573,0.63877181,-1.0
-0.21427184,-0.3949941,-0.230979,0.95944936,-0.37786573,1.3487475,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.62620631,0.056213332,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
0.37280943,0.10929656,0.26491816,0.71387777,0.10129649,1.2664756,-1.0
0.55930005,-0.089765542,-0.50146835,1.5974292,5.2983282,1.5925159,1.0
-0.45293241,-0.41268851,3.8714429,0.38855871,-0.053254971,1.047084,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.9360077,4.7496553,-0.0055711987,1.3902545,-0.37786573,0.77589157,-1.0
-0.11907863,-0.38614689,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
1.0691427,1.5469673,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.055898794,-0.30652205,-0.27606055,1.129071,-0.37786573,1.565092,-1.0
0.083333983,-0.14284877,0.53540751,0.66788584,1.5858664,1.3091351,-1.0
0.061652967,-0.12073076,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.17531377,-0.45250093,-0.050652758,1.0577624,-0.37786573,0.77589157,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.2268382,4.9000578,-0.41130523,1.1733751,-0.37786573,0.23655383,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.31521923,0.5870456,0.58048907,0.59024809,-0.37786573,0.83073948,-1.0
-0.10078527,-0.4038413,-0.230979,0.48771563,-0.37786573,1.4706317,-1.0
0.81659273,1.016135,-0.32114211,1.3683134,1.452453,1.1263087,-1.0
-0.25306054,-0.32864006,2.3386699,0.20501294,-0.023227077,0.87339896,-1.0
1.329823,2.7015275,-0.32114211,1.7223247,-0.37786573,1.0044245,-1.0
0.2042734,1.0338294,0.67065219,0.68645139,-0.37786573,0.59915943,-1.0
-0.11264208,-0.3994177,0.71573375,-0.089504186,0.41201277,1.0775551,-1.0
0.80558284,0.99401701,-0.36622367,0.80122024,-0.37786573,0.61439496,-1.0
0.2628799,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
0.67702119,2.1883896,0.40016284,2.2670548,-0.37786573,0.90387002,-1.0
-0.13093544,-0.43923012,-0.230979,1.6885691,2.1410202,0.73018498,-1.0
0.85944662,0.64455243,-0.095734317,1.0944715,0.77623269,1.1506856,-1.0
0.63670805,0.71975367,0.62557063,2.1404715,-0.37786573,1.4127367,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.93956475,2.4405349,-0.18589744,1.5784417,-0.37786573,0.38890913,-1.0
0.13008367,-0.28440404,0.17475504,1.5290742,-0.37786573,0.55040574,-1.0
0.33673086,0.75071888,0.49032595,2.2223287,-0.37786573,1.2634285,-1.0
1.0850647,5.0460367,0.35508128,1.4172589,-0.37786573,0.45899256,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.086048957,-0.31536926,-0.18589744,2.1189523,1.4631208,0.87644607,-1.0
0.36959115,-0.21805001,-0.095734317,0.26999236,2.7769399,1.248193,-1.0
0.054538883,0.029671718,0.76081531,-0.020727264,-0.37786573,1.2634285,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.30489172,-0.44807732,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.92448966,1.1621139,-0.32114211,1.7527047,2.037964,0.98309477,-1.0
0.44767669,1.0515238,-0.27606055,1.0864546,-0.37786573,1.0988848,-1.0
-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054,-1.0
-0.0057614434,-0.36402888,-0.27606055,0.54130255,1.5576494,1.3975012,-1.0
0.42108357,0.05178973,-0.41130523,1.083501,-0.37786573,0.90996423,-1.0
0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736,-1.0
-0.33012977,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507,1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
1.5178381,0.87900335,-0.095734317,1.3202117,0.5505296,0.8916816,-1.0
-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,-1.0
-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.20444763,-0.44365372,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.39991555,-0.19150839,0.44524439,1.0742182,0.67877373,1.0105187,-1.0
-0.20038244,-0.41268851,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195,-1.0
-0.31082012,-0.36402888,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1.0
0.19123092,-0.24901522,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.93668524,0.96305179,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33419496,-0.45250093,0.08459192,-0.21608748,-0.37786573,0.97395345,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.1343231,-0.41711211,-0.36622367,0.54594394,-0.37786573,1.2908525,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.45021743,-0.29325125,0.85097843,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.06199658,-0.27998044,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1.0
1.7165243,3.5862479,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1.0
0.3353758,0.065060536,-0.27606055,1.4235881,0.81847588,1.3365591,-1.0
0.25424137,-0.29325125,0.40016284,1.6763327,-0.37786573,0.8916816,-1.0
-0.011689846,0.056213332,1.0313047,1.0244288,0.15931091,1.2542872,-1.0
1.7920691,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255,-1.0
0.34774075,-0.10745995,-0.32114211,1.2400423,1.8001444,1.1141203,-1.0
0.025235635,0.065060536,0.35508128,1.1092396,0.6064368,1.3121822,-1.0
0.21087934,-0.11188355,1.5722834,-0.85955255,-0.37786573,-0.94572324,-1.0
0.80338086,-0.33748727,-0.050652758,2.1197962,0.64048158,1.5803275,1.0
0.46071917,0.020824514,-0.14081588,1.5244328,-0.37786573,0.91301134,-1.0
0.17209064,-0.32421646,0.039510361,0.54763172,1.4032625,1.220769,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.8179478,0.23315742,0.26491816,0.96577852,-0.37786573,1.0257543,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.42650867,-0.44365372,-0.27606055,1.1096615,-0.37786573,0.58697101,-1.0
-0.29557565,-0.41711211,0.98622311,0.84974384,0.23006743,1.1750624,-1.0
-0.12517642,-0.41711211,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.006777741,0.065060536,0.40016284,0.5969992,0.4310436,1.2360046,-1.0
0.03302725,0.029671718,0.35508128,1.143839,-0.37786573,1.4279722,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
0.10230487,-0.089765542,0.44524439,1.1185224,0.14186049,1.0714608,-1.0
0.090278684,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.33758262,-0.45250093,1.1665493,0.021045222,-0.37786573,0.88863449,-1.0
3.7613151,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1.0
2.5644553,-0.3994177,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.47004008,-0.45250093,1.301794,-0.85955255,-0.37786573,-0.94572324,-1.0
0.2261238,0.087178548,0.80589687,0.82147357,0.5094388,1.01966,-1.0
0.056232713,-0.44807732,-0.32114211,1.1674679,-0.37786573,1.01966,-1.0
0.054877649,-0.45250093,-0.36622367,0.25353654,-0.37786573,0.65705444,-1.0
0.54947583,1.4540716,-0.41130523,0.58982615,1.9624333,0.44070993,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1.0
-0.23984867,-0.44807732,0.2198366,0.60290642,-0.37786573,1.3396062,-1.0
0.57420574,1.6796754,-0.230979,1.2754856,-0.37786573,1.3792185,-1.0
