Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex
0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7,M
0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,F
0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14,F
0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7,I
0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14,M
0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8,F
0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9,F
0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10,F
0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8,F
0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7,I
0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17,F
0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13,M
0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8,M
0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11,M
0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8,I
0.4,0.31,0.1,0.306,0.13,0.06,0.094,6,I
0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9,I
0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6,I
0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11,F
0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10,F
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15,F
0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,M
0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15,M
0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9,M
0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10,M
0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12,F
0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19,M
0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10,M
0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10,F
0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7,I
0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,9,F
0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6,M
0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10,I
0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8,F
0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,7,I
0.5,0.39,0.13,0.709,0.275,0.168,0.18,11,M
0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8,I
0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11,I
0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7,I
0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17,F
0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8,I
0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12,F
0.57,0.45,0.17,1.098,0.414,0.187,0.405,20,F
0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6,I
0.61,0.43,0.14,0.909,0.438,0.2,0.22,8,F
0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11,M
0.555,0.42,0.14,0.868,0.33,0.243,0.21,13,F
0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12,F
0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8,M
0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9,F
0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3,I
0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9,M
0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7,I
0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9,I
0.61,0.495,0.19,1.213,0.464,0.306,0.365,15,F
0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5,I
0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11,F
0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5,I
0.67,0.545,0.175,1.707,0.6995,0.387,0.575,13,F
0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13,M
0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10,I
0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7,I
0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11,F
0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6,I
0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9,I
0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8,I
0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12,M
0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10,M
0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8,F
0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13,F
0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9,M
0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9,M
0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10,I
0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11,M
0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16,M
0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9,M
0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16,F
0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9,F
0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12,M
0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11,F
0.65,0.495,0.175,1.227,0.528,0.258,0.37,11,F
0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9,F
0.395,0.29,0.095,0.3,0.158,0.068,0.078,7,I
0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11,F
0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13,F
0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6,M
0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10,I
0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15,I
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13,M
0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7,M
0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9,M
0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,10,I
0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6,I
0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9,F
0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10,M
0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11,I
0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8,I
0.45,0.36,0.11,0.447,0.203,0.082,0.13,12,F
0.66,0.535,0.2,1.791,0.733,0.318,0.54,15,M
0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8,M
0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12,F
0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9,F
0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11,I
0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7,F
0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10,M
0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6,M
0.415,0.31,0.095,0.34,0.181,0.057,0.083,6,I
0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7,I
0.475,0.375,0.11,0.456,0.182,0.099,0.16,9,I
0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13,F
0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11,F
0.55,0.415,0.135,0.775,0.302,0.179,0.26,23,F
0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7,I
0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13,F
0.6,0.41,0.145,0.939,0.4475,0.196,0.268,8,M
0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8,I
0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10,F
0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6,I
0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12,M
0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8,I
0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7,F
0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7,F
0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8,M
0.535,0.435,0.15,0.725,0.269,0.1385,0.25,9,M
0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10,F
0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,F
0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18,F
0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10,F
0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10,F
0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15,F
0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8,F
0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8,M
0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7,I
0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5,I
0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10,F
0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17,F
0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13,M
0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10,I
0.32,0.255,0.085,0.1745,0.072,0.033,0.057,8,I
0.56,0.425,0.125,0.932,0.361,0.213,0.335,9,F
0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11,M
0.275,0.205,0.08,0.096,0.036,0.0185,0.03,6,I
0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12,I
0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,3,I
0.31,0.24,0.105,0.2885,0.118,0.065,0.083,6,I
0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14,M
0.48,0.37,0.12,0.536,0.251,0.114,0.15,8,I
0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14,F
0.58,0.475,0.135,0.925,0.391,0.165,0.275,14,F
0.5,0.41,0.15,0.662,0.2815,0.137,0.22,11,M
0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8,M
0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,12,M
