Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33525,686.6750000000001,247.84990923321988,173.2994964684001,1.4301825122637533,0.7149149156482221,33997,206.6043458817997,0.7223658694246929,0.9861164220372386,0.8934621892858918,0.8335865303359492,0.007392987598306335,0.0022019248560101556,0.6948665035575264,0.9937859217458335,DERMASON
29270,643.2289999999999,245.73175323701932,152.18177325879336,1.614725258977888,0.7851541336707515,29564,193.04849513632115,0.7551599587203303,0.9900554728724124,0.8889991663827536,0.7856066324082961,0.008395345173796356,0.001972599345467521,0.6171777808839036,0.9965725520731594,DERMASON
80384,1072.144,407.67306824323936,251.3207180120646,1.6221228057436519,0.7873735919423672,80950,319.9188765358982,0.7856751896160763,0.9930080296479308,0.878765985731776,0.7847437112157177,0.005071569817914502,0.0011864065820912,0.615822692292618,0.9989400334623111,CALI
93548,1241.752,460.1698343674652,260.4665467136042,1.766713768710746,0.8243896927755336,95271,345.12173639295014,0.836086086086086,0.981914748454409,0.7623855121824146,0.7499877449971127,0.0049190772049372,0.0009600195328994686,0.5624816176458545,0.9937440185416243,BARBUNYA
71782,1024.023,401.44786562434103,230.8044773909921,1.7393417587141178,0.8182025022440562,73091,302.31718608140596,0.7496814621409922,0.9820908182950021,0.8602129893419529,0.7530671152311029,0.005592597944113302,0.001109502013709422,0.5671100800424953,0.986398244005618,CALI
38542,723.7639999999999,254.71159572378366,192.90092189866144,1.3204270524823818,0.6530315050200789,38941,221.5247131432126,0.7865714285714286,0.9897537300017976,0.9245920525080733,0.8697080025498335,0.006608676138336974,0.0023323197891253374,0.7563920096992214,0.998760471888368,SEKER
43879,765.193,268.78116967234536,208.31142388726335,1.290285307721807,0.6319337770443499,44259,236.36513698816543,0.7555965008954402,0.9914141756478908,0.9417261033073858,0.8793961916167851,0.0061255080943582434,0.002259748999633638,0.7733376618301052,0.9978262229673202,SEKER
41875,760.096,287.8177876745776,185.5868554849837,1.550852224541655,0.7643456290947098,42172,230.9045385777095,0.8000878902518247,0.9929574125011856,0.9108099994583525,0.8022594449193068,0.006873260601183942,0.00175631304934895,0.6436202169622343,0.9981598452358635,DERMASON
36154,691.4789999999999,232.05728915070634,198.68015022904981,1.1679943310047705,0.5166966544634404,36497,214.55233044727126,0.7791810344827587,0.9906019672849823,0.950185124709949,0.9245662191112354,0.006418578557025678,0.002893148394430928,0.8548226935216446,0.9984280600475095,SEKER
22455,561.438,210.22692689129056,137.79803799026655,1.5256162566417677,0.7552187587912248,22837,169.08753347609064,0.7585892368501064,0.9832727591189736,0.895198438195459,0.8043095904813692,0.009362143259465177,0.002416840744754167,0.6469139173403079,0.9869423889421826,DERMASON
37956,726.39,273.35068603956915,177.0641276437482,1.5437948368036964,0.7618491660977987,38324,219.83421062238662,0.7056592548523835,0.9903976620394531,0.903962862009211,0.8042204459313641,0.007201778007154842,0.001858317571278218,0.6467705256540421,0.998480998101523,DERMASON
39451,754.844,275.0376296360391,183.42995292999575,1.499415036872438,0.7451232836647228,39918,224.1217822509604,0.7616023166023166,0.9883010170850243,0.870068539587353,0.8148767953953925,0.00697162631203364,0.0018961891915745019,0.6640241916738644,0.995647857842858,SIRA
42934,761.1279999999999,276.0931486124983,198.82794699639086,1.388603326561079,0.693820411275839,43347,233.80604486124705,0.8064994834225604,0.9904722356795165,0.9313133282352148,0.8468375475314603,0.006430641184434208,0.002040020179139221,0.7171338319090985,0.9958144245784678,SIRA
72836,1041.0109999999997,405.7205268262264,232.1264133125572,1.7478430008735175,0.8201603213998583,74256,304.5286119239542,0.6773425584942157,0.9808769661710838,0.8445887924516026,0.7505871450630016,0.005570329601106957,0.0010905991252431967,0.5633810623338275,0.9847016466248673,CALI
48585,847.239,309.2765163066068,200.86549478283396,1.5397194856238579,0.760388112071942,49351,248.71739641801872,0.6983111749910169,0.984478531336751,0.8505506742528366,0.804191017760457,0.006365679043050464,0.0016423335793842885,0.6467231930465999,0.9957723021387296,SIRA
43242,775.198,293.03670250237224,188.23279265166522,1.5567781701281573,0.7664095211994573,43728,234.64318526954477,0.7806824336522838,0.9888858397365532,0.9042538142104836,0.8007296808414136,0.006776668574588878,0.0017184611430420334,0.641168021780392,0.9981563796919691,SIRA
36941,710.755,262.51148660746725,179.45480922003728,1.4628278158073245,0.7298498802618307,37298,216.87494558399698,0.7683875530410184,0.9904284412032817,0.9189220328211127,0.82615411762263,0.007106236609931167,0.0020420375012975786,0.6825306260648264,0.9984247849480159,DERMASON
35259,692.931,263.2856261147415,170.8966277495583,1.5406133496125818,0.760709804907953,35562,211.88004414719452,0.7010020279136348,0.9914796693099376,0.9227836113895269,0.8047535570926151,0.007467189259897941,0.0019319173446460758,0.6476282876532169,0.9977447855452833,DERMASON
58490,945.1299999999999,383.2262064551334,195.20399714333087,1.963208807521216,0.8605475187383557,59119,272.89518312267745,0.7956199415085357,0.9893604424973359,0.8228267235543454,0.7120994820447566,0.006551995323219925,0.0010392403990735983,0.5070856723284106,0.995515058082953,HOROZ
31473,670.4789999999999,252.55580291929505,158.8970111611294,1.5894307959209568,0.7772790141162179,31792,200.18158804308098,0.7629818181818182,0.9899660291897333,0.8797872137790866,0.7926231974446043,0.008024522699434279,0.0019537369348329534,0.6282515331273082,0.9985623343370987,DERMASON
51566,854.573,325.26158435487434,202.56343967972256,1.605727000238308,0.7824042715845654,52189,256.23401484544047,0.7765729947893135,0.9880626185594665,0.8873091780176645,0.7877782903679095,0.006307675296801659,0.001498528906613192,0.6205946347749862,0.9965055612612268,SIRA
87843,1160.8999999999999,466.28198011601575,241.9101474726393,1.9275007063056482,0.8548916651448937,88804,334.4326259923976,0.7425443786982249,0.9891784153866943,0.8190820356200429,0.7172325765391735,0.005308129049736641,0.0008664854273023649,0.5144225688490213,0.9915498647960544,CALI
44290,764.47,266.33318230964414,212.34613402516237,1.2542407872520274,0.603589733685228,44661,237.46953370131578,0.7790403152043903,0.991692975974564,0.9523457544847829,0.8916257885779665,0.006013393143139403,0.0023443899194021387,0.7949965468572807,0.9971170947929189,SEKER
26466,610.1659999999999,222.17372534662178,152.25908948104131,1.4591820173355625,0.7282463292019563,26878,183.56894560616948,0.7448077897225193,0.9846714785326289,0.8933099353278118,0.8262405706155239,0.008394684702887546,0.0024132939076065064,0.6826734805310668,0.9961448665028118,DERMASON
71797,1065.587,367.02979454679195,250.0991472238245,1.467537169242409,0.7318984264622829,73023,302.34877144342835,0.6953569906636191,0.9832107692097011,0.7945812905531735,0.8237717371603804,0.005112049174015515,0.0014521194283996736,0.678599874944231,0.9958705395239096,BARBUNYA
44594,846.7159999999999,353.8563543686323,161.58758756233084,2.1898733665550623,0.8896477636596407,45211,238.28311786175672,0.7458936874853644,0.9863528787242043,0.7816471712226712,0.6733893991727604,0.007935066474607174,0.0010064574825171158,0.4534532829182514,0.9930052672396361,HOROZ
41638,738.396,256.27775966393455,207.200216291712,1.2368604833072543,0.5884980658129682,41948,230.2501860231229,0.796518412242946,0.9926098979689139,0.9596680895955522,0.8984399829507544,0.006154900803687366,0.0024737573889533114,0.807194402964552,0.9983868593736466,SEKER
31470,665.716,251.8677227214665,159.94348800771988,1.574729461378945,0.7724877098848927,31874,200.17204718145732,0.8013138797647239,0.9873250925519232,0.8923364161905263,0.7947506930168341,0.008003423028963027,0.001969605264757305,0.6316286640507381,0.9946442659321214,DERMASON
82583,1119.357,421.26211992074184,251.4297785122196,1.6754662968462517,0.8023537528076793,84070,324.2652329850734,0.8043380863331775,0.9823123587486619,0.8282535013457429,0.7697469524344656,0.005101075523058521,0.0011046722100097534,0.5925103707821474,0.9927311567773641,CALI
75698,1058.905,415.3089974132795,233.41395708794155,1.7792809075971698,0.8271203792720567,76255,310.454001516106,0.7733676607308875,0.9926955609468232,0.8483601716475334,0.7475253448630903,0.005486393265519293,0.001056745447267456,0.5587941412126819,0.9942517467368819,CALI
38240,703.058,240.67701135943,202.41271452433352,1.1890409746493293,0.5410134953136294,38518,220.65511594040285,0.7837671654027465,0.9927825951503193,0.9721772163498675,0.9168101045216728,0.006293854899566684,0.0027429257639734832,0.8405407677530407,0.999437413721571,SEKER
63081,950.0,358.4980058188704,225.01589733408412,1.593211902208863,0.7784852511210806,63792,283.4029352731527,0.6842944545691226,0.988854401805869,0.8783370911073585,0.7905286240736883,0.005683137645548904,0.001369109981866141,0.6249355054798389,0.9956546854433915,BARBUNYA
75359,1046.443,395.43517084592094,245.07446946308744,1.6135306615668528,0.7847922633396552,76422,309.7580650309159,0.7257642005508793,0.9860903928188218,0.8647963271053121,0.7833346345199308,0.005247351621517283,0.0012187348933369471,0.6136131496384738,0.9900836312822867,CALI
90014,1145.9560000000001,443.96153894635427,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.004932138766706893,0.0010286651261606579,0.5814729060419586,0.9910780307003955,CALI
41966,746.121,273.5086784154536,195.44915348486924,1.3993853313702243,0.6995338547505413,42250,231.15529570908782,0.7519979930473426,0.9932781065088757,0.947303000861399,0.8451479384429919,0.006517387371096925,0.002051087761242397,0.7142750378544392,0.9995460105374141,DERMASON
39775,753.771,273.8009305952116,186.27385714749974,1.4698838301201016,0.7329097532893506,40304,225.04022505285826,0.6948812019566737,0.9868747518856689,0.8797133910705264,0.8219118341330938,0.006883744326718079,0.0019377842810803351,0.6755390630880262,0.992963945447573,SIRA
48856,831.8069999999999,314.0744965301117,198.51262189276147,1.582138674788034,0.7749228390005246,49420,249.41008639904902,0.7128100379340531,0.988587616349656,0.8873248194566902,0.7941112352468167,0.006428575743616172,0.0015769571413649806,0.6306126539452251,0.9977166686174636,SIRA
75554,1074.615,416.1357071513645,234.05380856374896,1.77794888151979,0.8268341108035555,76844,310.15857325394126,0.7631100517129928,0.9832127426994951,0.8221698168498165,0.7453303523918093,0.00550779187271838,0.0010484615631762568,0.5555173341964988,0.9876814229995204,CALI
48744,866.0229999999999,332.2931056558615,188.05840749537325,1.7669675612032225,0.8244455062889884,49426,249.1240421327712,0.8176328502415459,0.9862015943025938,0.8167180928112243,0.7497117391017311,0.006817107862626405,0.0013284865839506008,0.5620676917469423,0.9931553785172191,HOROZ
28892,623.7710000000001,226.58336893212493,162.68603958978645,1.3927646742366824,0.6960468320620433,29215,191.79790647055643,0.7540453074433657,0.9889440355981516,0.9331191672044414,0.8464783067463844,0.007842425894092652,0.002483667857292687,0.7165255237922262,0.9979514377267481,DERMASON
60733,1004.11,409.1103493989392,189.72805642075693,2.156298636674281,0.8859620968726641,61522,278.0785091847276,0.6079440234636984,0.9871753193979389,0.7569584018417169,0.6797151663194972,0.006736211769531214,0.0008869585732364168,0.4620127073247418,0.9962373709305344,HOROZ
76761,1059.4329999999998,410.7979359110747,240.5571311094188,1.7076938605666232,0.8106109705638851,78179,312.6261996273118,0.666328125,0.981862136890981,0.8594161187142537,0.7610218365239934,0.005351649091479719,0.0011072759457941151,0.5791542356663517,0.9890181325685841,CALI
72422,1021.2559999999997,349.4805571626464,265.1379862796517,1.3181082125065064,0.6514832099146853,73542,303.6619078989163,0.7561444172983357,0.984770607272035,0.8725918170231319,0.8688949976624698,0.004825613172277021,0.0016966859199300252,0.7549785169628638,0.9951433834747335,BARBUNYA
33364,682.3079999999999,247.8502631803066,171.77390738427164,1.4428865649882796,0.720884543583242,33812,206.10765189711898,0.7262832513387609,0.9867502661776884,0.9005898537578834,0.8315813316170634,0.007428673515774685,0.0021913409741143967,0.6915275110940083,0.9977957550773281,DERMASON
29294,644.5360000000001,238.81842618200162,156.527203434459,1.525731124954261,0.7552615870272767,29674,193.12762418533464,0.7694772786971369,0.9871941767203612,0.8861233531458038,0.8086797458339903,0.00815246897596783,0.002150676953205376,0.6539629313221271,0.9977715988844953,DERMASON
40644,760.4,286.7542767951114,180.62445489867852,1.5875717214259084,0.7766820829506944,41112,227.48526997635682,0.7879034603082291,0.98861646234676,0.8833281897128783,0.7933108183034953,0.007055267119257736,0.0017237200408245386,0.6293420544373614,0.9991256487288394,SIRA
33341,681.4370000000001,260.2936873903273,163.580050915382,1.5912312408129405,0.7778546923159403,33685,206.03659786798815,0.7990078604294478,0.989787739349859,0.9022711353076784,0.7915543397678442,0.00780701500825792,0.0018905480254111332,0.6265582728053077,0.9969990978776028,DERMASON
72313,1010.401,383.69579492699194,241.3210634850958,1.589980540387803,0.7774550432728292,73001,303.43330601374964,0.7641899246515266,0.9905754715688826,0.8900998102724228,0.7908173871738304,0.005306041720395944,0.0012801334925755738,0.6253921398564442,0.9943613324832332,CALI
36140,693.003,236.5060994091041,194.8376484507631,1.2138624197616044,0.566856441434119,36473,214.51078561864617,0.7643824027072758,0.990869958599512,0.9456442428941396,0.9069989575515732,0.0065441643444688466,0.0027318768105634187,0.8226471089996406,0.9985804103401918,SEKER
29495,636.061,233.80008176520917,160.93280521633073,1.45278075188541,0.7253928418909866,29825,193.789061538477,0.7339255499153976,0.9889354568315172,0.9161376451421367,0.8288665259453898,0.007926770020858084,0.0023078863810901858,0.6870197178327795,0.9980890222332075,DERMASON
45012,854.1659999999999,299.2873978506231,192.1275180324174,1.5577539381949688,0.7667465770399208,45841,239.3972814958832,0.779820169435734,0.981915752274165,0.7752711330292471,0.7998909516910846,0.006649057981218855,0.001679047642421271,0.6398255345972692,0.9966907462765974,BARBUNYA
28572,610.1939999999998,211.57430103828838,172.6720026139013,1.2252959242696313,0.5778692231680376,28796,190.73279810293002,0.7465510033444817,0.9922211418252536,0.9643054906673955,0.9014932209012158,0.0074049524372913475,0.003016837355693593,0.812690027330848,0.9957857781830636,DERMASON
49639,833.546,298.803597401119,211.8542236435697,1.410420770764692,0.7052001585884708,50048,251.40075131373163,0.7345763965963744,0.9918278452685422,0.8977878927229781,0.8413578467606164,0.006019532976109894,0.0018606537324058724,0.7078830263056611,0.9984129235732732,SEKER
56872,963.388,400.2091257450405,182.71597963791845,2.190334564815405,0.8896971109532513,57665,269.09418311843564,0.7713758680555556,0.9862481574611983,0.770026906000064,0.6723839258224868,0.0070370151523603975,0.0008872326983453479,0.4521001437044595,0.9902505715138893,HOROZ
43925,774.095,292.2431711217121,192.03633457551263,1.5218118579887605,0.7537934328241118,44336,236.48899974944294,0.7145064740711823,0.9907298809094189,0.9211558395671473,0.8092199343503259,0.006653230987403805,0.0017598621664943726,0.6548369021499457,0.9965385627404131,SIRA
70943,1038.435,399.6836585965933,228.31684191956876,1.7505658156282378,0.8207803818624022,72323,300.54522625080347,0.776113688079818,0.9809189331194779,0.8267244444080459,0.7519577540550595,0.005633870270450831,0.0011111184865652906,0.5654404638835293,0.9898407468474797,CALI
60045,974.654,343.5508409554795,223.52384313283048,1.536976262310067,0.7593964900976679,61177,276.4989483951482,0.7281712345379578,0.981496313974206,0.7943022160722645,0.8048268711150659,0.0057215561821214005,0.00148082521654628,0.6477462924688671,0.9955706755240028,BARBUNYA
46137,784.568,272.40729470300124,215.96229031751707,1.2613650943527979,0.6094924451424975,46611,242.37048680779225,0.7701822916666666,0.9898307266525069,0.9418853333843894,0.8897356697882949,0.00590431312618942,0.002282407322598802,0.7916295620936258,0.9985338972826904,SEKER
73724,1080.903,367.59973355680614,258.7821968729742,1.4204985427851748,0.7102215859246008,75524,306.3793599380597,0.7323042692254207,0.9761665166039935,0.7929490991394839,0.8334591458312743,0.004986160999902422,0.001484168899079217,0.6946541477697974,0.9867552046466748,BARBUNYA
40197,742.209,256.7947878935759,199.5419875228182,1.286921069001634,0.6294408096458354,40643,226.23087760011748,0.7623030096148375,0.9890264006101912,0.9169614403395664,0.8809792420470578,0.006388406793879541,0.002373750273120698,0.7761244249178084,0.9988108745935045,SEKER
58395,979.4590000000001,396.06316491965663,188.37798940451054,2.102491730438722,0.8796475355340858,59139,272.6734736178234,0.7818315704913643,0.9874194693856846,0.7649146950182377,0.6884595634464936,0.00678248420103873,0.0009399014120395961,0.4739765705009365,0.9965318198999249,HOROZ
52425,902.449,372.7634140748859,180.40264848073463,2.0662857070787055,0.8750900213422832,53067,258.3594068981056,0.797945205479452,0.9879020860421731,0.80891514587831,0.6930921789610038,0.007110413239387427,0.0010121353585196464,0.4803767685369123,0.9925956508404776,HOROZ
90264,1178.124,408.9285283016384,281.85884097332,1.4508273960451943,0.724512303834683,91447,339.0098734048534,0.789020979020979,0.9870635450042101,0.8172264843831797,0.8290198651897165,0.004530361254781955,0.0013199951835536337,0.6872739368791758,0.9971158562121436,BARBUNYA
29112,632.794,242.3495215681824,154.10747815109258,1.5726006581625722,0.7717802426270065,29496,192.52675041752005,0.7857065745438843,0.9869812855980472,0.9136023359523284,0.7944177037021909,0.008324729375109316,0.0020452459553209393,0.631099487955462,0.9924674701248217,DERMASON
54722,913.2649999999999,358.5574861554054,195.6424775105567,1.8327179798469786,0.8380211895865294,55746,263.9587361066073,0.7575027685492802,0.9816309690381373,0.8244763408950141,0.7361685261040757,0.006552346152468941,0.0011870952812786588,0.5419440988262472,0.9932306939908313,SIRA
57812,941.0359999999998,343.09012078850367,215.4655387038567,1.5923201587241225,0.7782017121453955,58931,271.3089098430592,0.7832118568293278,0.9810116916393748,0.8203806004506903,0.7907803034943881,0.005934583145168887,0.0014315066028929957,0.6253334883946765,0.9957311194961207,BARBUNYA
26622,600.457,222.11141523085226,152.93173270834387,1.4523566253868383,0.7252020459005752,26951,184.10916098863603,0.7465716929807342,0.987792660754703,0.927869114690103,0.8289045423319713,0.008343152852184368,0.0024295623066996203,0.6870827402985749,0.9978891700615794,DERMASON
35186,701.866,255.77924149392584,175.31588420849823,1.4589621622062197,0.7281491312673968,35637,211.66059298095956,0.7593663674033149,0.9873446137441423,0.8975762508532666,0.8275127869826997,0.007269346941792924,0.002102684014021046,0.6847774126198751,0.9990643345458736,DERMASON
38898,728.2579999999999,255.20310518266328,194.6186371995843,1.3112983877332811,0.6468668816196045,39279,222.54543763265147,0.7385228782988419,0.9903001603910486,0.921651231672419,0.872032640329212,0.006560828453459388,0.0023402885559238263,0.7604409257995368,0.9971649599673362,SEKER
53368,951.9129999999999,321.01705729605214,212.32442952723775,1.5119176724545063,0.7500230638779632,54618,260.672683692454,0.7063837672565552,0.9771137720165514,0.740110006231397,0.8120212859968164,0.006015159970320269,0.0016132311515442684,0.6593785689119236,0.9969261111756987,BARBUNYA
60619,982.002,404.31639356147815,191.98456961652778,2.1059838005161793,0.8800735116833587,61371,277.81740039511715,0.5953311596480201,0.9877466555865148,0.7899396026500635,0.6871287061796413,0.006669796492213302,0.0009171591760968571,0.4721458588561078,0.9943315302317615,HOROZ
52737,835.521,277.79669041783467,241.9587178223272,1.148116062599669,0.4912970513862608,53211,259.1270612473701,0.7900674157303371,0.9910920674296668,0.9493154412425904,0.9327939107468,0.005267586142894641,0.00245999496779513,0.8701044799263088,0.9989809295433264,SEKER
27501,607.5319999999999,224.8741739005189,156.23007005853322,1.4393783080060547,0.7192567253629668,27805,187.12391808574796,0.72086500655308,0.9890667146196728,0.9363108023308501,0.8321272062505892,0.008176945343824548,0.0024184089604775195,0.6924356873824105,0.9966769081075034,DERMASON
41445,760.833,282.8116242705882,187.39228832449842,1.5091956387279748,0.7489693718236378,42088,229.715939654933,0.7169174883238194,0.9847224862193499,0.899711611768989,0.8122577713960782,0.006823781500074513,0.0018322316281597442,0.6597626871933238,0.995710970107613,SIRA
55846,930.5669999999999,377.4751424978305,189.36839282368467,1.993337625510116,0.8650584064969805,56548,266.6558373920959,0.6323214710311484,0.9875857678432483,0.8104134519087066,0.7064195952813727,0.0067592153869181415,0.001038309909246132,0.49902864459749835,0.9947325734835092,HOROZ
72624,1080.984,378.05047813908163,246.5251456789669,1.5335169039161276,0.7581365378499759,73969,304.08510107673226,0.7250726330607722,0.9818167069988779,0.7810008340840889,0.8043505263465422,0.005205586006541661,0.001344097552826576,0.6469797692339594,0.9921544126120321,BARBUNYA
69825,1023.473,392.1972739989867,229.0439144478815,1.7123234858450276,0.8117523613609469,71138,298.167656212294,0.7902331371661385,0.9815429165846664,0.837660483469188,0.7602491806535717,0.005616860350862681,0.0011574366554820885,0.5779788166844271,0.9896867021296623,CALI
31274,648.848,236.88773349922224,168.6505755795222,1.4046067301295677,0.7022372056853666,31652,199.54772241758982,0.730291425368952,0.9880576266902565,0.9334850246976232,0.842372542765052,0.007574590186711717,0.0023526412839611687,0.7095915008044593,0.9966969976726842,DERMASON
38028,719.218,264.60851951551314,183.31789672828046,1.4434407345820914,0.7211402568422011,38448,220.04261725217862,0.7383504193849021,0.9890761548064919,0.9238304084195545,0.8315779766088681,0.006958254957281822,0.002052541829314356,0.6915219311808992,0.9981709243233837,DERMASON
27767,618.733,233.12345011553447,152.1479490350516,1.5322155283330692,0.7576598004816351,28111,188.02670671652274,0.7924372146118721,0.9877627974814129,0.9114487738027225,0.806554238208717,0.008395701736432977,0.0021916493691571887,0.6505297391724438,0.9967517680024799,DERMASON
52437,915.7009999999999,376.5203919315843,177.77577437437154,2.117951072111117,0.8815158454947707,52928,258.3889742370555,0.6413762735912522,0.9907232466747279,0.7858512063472126,0.6862549274197242,0.007180433509384295,0.0009823637557517218,0.47094582540785096,0.9974402158288131,HOROZ
41292,761.7969999999999,274.4736976623557,191.81696508620917,1.4309146093464555,0.7152646194511726,41782,229.29153338316777,0.7918992002761637,0.9882724618256665,0.8941229999499606,0.8353861784790438,0.006647139825204778,0.001996934036784589,0.6978700671938209,0.9985924745732306,SIRA
30330,645.9920000000001,243.00609606086846,159.20675565611887,1.526355430455183,0.7554941456208702,30639,196.51299038948412,0.7998417721518988,0.9899148144521688,0.9133305717007006,0.8086751467348429,0.008012070427328337,0.0021135907758268626,0.6539554929466198,0.9981685179350692,DERMASON
35081,719.421,281.4929553026246,159.6227300088716,1.7634891677831823,0.8236781146481651,35591,211.3445444501803,0.7816622103386809,0.9856705346857352,0.851756795378567,0.7507986984007119,0.008024085838562886,0.0015727850519071072,0.5636986855202032,0.9940765258084969,DERMASON
53663,914.0229999999999,378.6001395228766,181.6477771082889,2.084254184388808,0.8773844895817347,54314,261.39214542354375,0.6380249203405146,0.9880141400007365,0.8071803177918937,0.6904174566680247,0.0070551430133029575,0.000988855057272897,0.4766762644719437,0.9935144988244746,HOROZ
69545,996.279,382.5603879488895,232.859284001122,1.642882265098119,0.7934109491969399,70165,297.5692257922632,0.8227840613316928,0.9911636855982328,0.8804685001266932,0.777835957841037,0.005500904277070811,0.0012421267477534634,0.6050287773104834,0.9939910481173925,CALI
30914,657.7610000000001,244.33616215083254,161.37793208826716,1.514061798841186,0.7508480173949816,31299,198.39588525456574,0.75240343661012,0.9876992875171731,0.8979017690599316,0.8119792154715636,0.007903738181756891,0.002119297659586258,0.659310246357816,0.9982364575949403,DERMASON
36457,709.285,247.07270882074616,188.53665048617992,1.3104757519751156,0.6463020922043088,36944,215.4495163197398,0.720835969629864,0.9868178865309658,0.9106452808901934,0.872008557108793,0.006777099290143077,0.0024171666751500835,0.7603989236709591,0.9964843512987683,SIRA
39303,746.675,275.46886140616596,184.3354980708295,1.494388570237943,0.7431093531193907,40311,223.70099201104605,0.7459998101926545,0.9749944183969637,0.8858747926847447,0.8120736074093304,0.0070088507596408915,0.0018802177985711174,0.6594635438508034,0.985494782419249,DERMASON
71133,1050.271,366.8312187811585,247.46039741004742,1.482383535387729,0.7381932953990841,72336,300.9474182239255,0.7213568603589899,0.9833692767086928,0.8103604582863655,0.8203975093064872,0.00515697663224043,0.0014410274675596727,0.6730520732762877,0.9977213118833441,BARBUNYA
68435,1024.358,397.3652799929502,222.35783802291428,1.7870531730570305,0.8287760443703563,69877,295.1849390533854,0.7075213233393641,0.9793637391416345,0.8195672744199005,0.7428553875130267,0.005806462774792872,0.0010907080499402797,0.5518341267571292,0.9861569272224832,CALI
37679,725.5759999999999,271.52109074528596,177.12691395853184,1.532918316461231,0.7579174432983402,38108,219.0305750484991,0.7435275080906149,0.9887425212553794,0.8993803899812581,0.8066797847905368,0.007206164992310995,0.0018822992070140385,0.6507322751897068,0.9975194237507917,SIRA
47910,827.2909999999999,324.6081099922602,188.52197476158506,1.7218582099130721,0.8140691804698681,48470,246.98361603203895,0.7677884615384616,0.9884464617289045,0.87966929972752,0.760867053007172,0.006775372782138598,0.0014007094956205765,0.5789186723518186,0.9968158688609547,SIRA
51260,862.629,329.78633850694206,198.80679690618257,1.658828287760046,0.7978657667108164,51880,255.47261900862182,0.7485397196261683,0.9880493446414803,0.8656460614452586,0.7746610128401182,0.0064336000489064,0.0014291592321334355,0.6000996848144778,0.9954623326461438,SIRA
31354,650.582,237.1802967681024,168.79525545685124,1.4051360396722306,0.7025089948783398,31681,199.80278447916157,0.7784011916583913,0.9896783561124964,0.9308907857020233,0.8424088644872308,0.00756459452599676,0.002349941925495669,0.7096526949666657,0.9971585773481861,DERMASON
46132,785.2139999999999,263.07521988545085,223.8726769527802,1.1751108865372586,0.5251923901615528,46785,242.35735325696746,0.7680985680985681,0.9860425350005344,0.9402342751606638,0.921247365534829,0.0057026623577007465,0.0025337423890833084,0.848696708504863,0.9973127415324029,SEKER
39241,750.376,281.97573385028863,178.40040157373448,1.5805779099311361,0.774413354263981,39790,223.5244795877009,0.8020152060170046,0.9862025634581553,0.875774024737223,0.7927082112192616,0.007185742816194506,0.0017502692361993414,0.6283863081344415,0.9932135175404785,SIRA
34691,681.9949999999999,250.99608806585286,176.193388113459,1.424548848020477,0.7121999793199716,35026,210.1664888758613,0.769065354260885,0.990435676354708,0.9372691048722441,0.837329738863184,0.0072351932220418224,0.0021938956176295213,0.7011210915846878,0.9987812433398264,DERMASON
51761,871.374,339.24889968820537,195.86952725519336,1.7320146959164644,0.816488069019062,52606,256.7180400264788,0.6791712591192988,0.9839371934760294,0.8566498189984709,0.7567247536025069,0.006554141142717594,0.0013257062839039182,0.5726323527147748,0.99180765025921,SIRA
39621,739.4119999999999,276.7030457026375,183.34419840805154,1.5091998989071154,0.7489710265449491,40152,224.60414956530053,0.7901759004427427,0.9867752540346683,0.9106726790433178,0.8117154944751649,0.006983747146781694,0.0018701808862145665,0.6588820439710613,0.9943847141528392,DERMASON
49713,834.515,317.60423831584063,199.8781784474409,1.5889890571489098,0.7771374072378577,50261,251.58807103560997,0.6924973533181034,0.9890969141083544,0.897039447015876,0.7921433050443708,0.006388756227060138,0.0015517119479054066,0.6274910157266191,0.9970763574488524,SIRA
73078,1039.637,407.6758980169291,231.4350612685857,1.7615131250308347,0.8232398197436182,74426,305.0340955535236,0.6899097466107775,0.9818880498750436,0.8496363065803751,0.7482269543951721,0.005578640603422769,0.0010785531299651258,0.559843575283475,0.9861718058260296,CALI
28995,631.422,241.27161972851445,153.18760143778493,1.575007490580128,0.7725798481586037,29290,192.13948214668437,0.7646360759493671,0.9899283031751451,0.9138892275027921,0.7963617203004857,0.008321145705415225,0.002064450118096053,0.634191989559949,0.998857134022834,DERMASON
56248,925.453,330.3764438426203,218.05101876852532,1.5151336861825688,0.7512587758585844,57157,267.61385971631483,0.8252952828112391,0.9840964361320573,0.8252930992865404,0.8100270606574985,0.005873567839614214,0.0015598393156584039,0.6561438389974267,0.9941456334461533,BARBUNYA
43874,790.8639999999999,301.4945475380208,186.54913898691694,1.616166920819534,0.7855895561437504,44410,236.35166973328222,0.6829488496622147,0.9879306462508444,0.8814820661966857,0.7839334796045572,0.0068718272219998365,0.001600917100437254,0.6145517004449088,0.9932181293924567,SIRA
76929,1067.562,409.42132709108495,242.25463516317214,1.690045380619102,0.8061581768898141,78701,312.9681212790391,0.7606791124470988,0.9774844029936087,0.8482302137328002,0.764415775559763,0.005322067452990224,0.0011209305407659533,0.5843314779246339,0.9875467150168603,CALI
