Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73056,1041.289,356.69337875226717,261.4526251520625,1.3642753770202614,0.6802395784229416,74191,304.9881771153958,0.742303237212705,0.984701648447925,0.8466875867149822,0.8550430013090263,0.00488246521507155,0.0016097956400074527,0.7310985340875477,0.9974197282312496,BARBUNYA
58419,982.432,400.34397801679216,187.25812390876692,2.1379258195059228,0.8838644774226061,59282,272.7295014549828,0.6611475780896333,0.9854424614554165,0.760604661368415,0.6812379264601887,0.006852975539067635,0.0009104460538714391,0.4640851124477773,0.9921795443504127,HOROZ
28336,623.075,234.73993091596572,154.23908927460025,1.5219224388575416,0.7538350512292408,28619,189.94345405834753,0.81229216832932,0.9901114644117545,0.9172078342434535,0.809165502082154,0.008284159052652658,0.002190673357811263,0.6547488097598642,0.9964769053888051,DERMASON
62738,1066.4759999999999,358.63331648603065,223.2364286885597,1.6065178904396695,0.7826482106656586,64416,282.6313899013955,0.6985091909104068,0.9739505712866369,0.6931677693564111,0.7880790124874091,0.005716365145303176,0.0013601248415094737,0.6210685299231299,0.9977577045105734,BARBUNYA
34800,671.7959999999999,226.63618857442066,195.6138269634196,1.158589820017183,0.5050018942720228,35120,210.49640414216975,0.7846320346320347,0.9908883826879271,0.9689788118919322,0.9287854930239834,0.006512534154437376,0.0029894512133643997,0.8626424920518039,0.9994488096054734,SEKER
72318,1038.3519999999999,399.2766927418781,232.7000453655287,1.715842779981793,0.812612774776603,73244,303.4437961075452,0.7522468170092369,0.9873573261973677,0.8428825512440745,0.7599837446652907,0.005521124654192291,0.0011361208453404884,0.577575292155478,0.9910283949408516,CALI
40184,753.0799999999999,278.5702405665919,184.18151803152517,1.512476623842957,0.7502385462879901,40691,226.19429229235158,0.7958803723509605,0.9875402423140253,0.8903910815373346,0.8119829736022361,0.0069323671253880125,0.0018588699527957561,0.6593163494199298,0.9972005662151187,SIRA
72854,1032.067,400.1707753702826,235.725708259706,1.6976119334824635,0.8080872753719616,74426,304.566238759544,0.7619436077643909,0.9788783489640717,0.8595031679155856,0.7610906580514915,0.005492776997423376,0.0011368869860084215,0.5792589897732523,0.9833569736160693,CALI
58851,931.858,324.48006739239685,231.75159018878244,1.4001201334932751,0.699916757874424,59915,273.7360415568419,0.7258297258297258,0.9822415088041392,0.8516560479435028,0.8436143512809687,0.005513586300868241,0.0017226211545844428,0.7116851736872097,0.9964447403881206,BARBUNYA
53419,877.594,343.4271617828314,198.6831325171207,1.7285169477244777,0.8156606581805274,53925,260.7972071173456,0.6842974994875999,0.9906165971256374,0.8716022187208909,0.759395983018555,0.006428932810101862,0.0013188391528224995,0.5766822590247177,0.9968050581762616,SIRA
36097,704.802,250.0630137900599,184.00164625003939,1.3590259592039187,0.6771759616636286,36535,214.3831333064828,0.7493979405414383,0.9880114958259204,0.9131596603410004,0.8573164421927182,0.006927528985512921,0.002308461980717402,0.7349914820539803,0.9988725039051205,DERMASON
33750,677.626,245.05757833094532,176.2911963509268,1.3900726945157915,0.6946096584562097,34126,207.29648968280128,0.772735598498031,0.9889820078532497,0.9236416720430691,0.8459093209631393,0.007260965283879861,0.0022933448514420433,0.7155625792923196,0.9946840026915442,DERMASON
35330,682.6819999999999,234.63951073677117,192.0162336880244,1.221977466332343,0.5747263018882293,35655,212.09326513468858,0.7468713005242685,0.9908848688823447,0.9526132046371681,0.9039111293264843,0.006641367414004279,0.002734892147283358,0.8170553297202803,0.998423201664925,SEKER
31281,660.378,253.79507160224335,157.29774746669355,1.6134692053106627,0.784773620601901,31626,199.57005336187245,0.710221596585233,0.9890912540314931,0.9013745650660709,0.7863432969835038,0.008113393804617607,0.0019135114936131223,0.6183357807108869,0.9976657407187429,DERMASON
38338,718.737,247.10909824465153,197.70500695098596,1.2498879115687425,0.599904330711263,38802,220.93767823994318,0.7641313880251933,0.9880418535127056,0.9326083766437112,0.8940896138967849,0.006445539627644935,0.00254075767083902,0.799396237678102,0.999155694027393,SEKER
48854,837.4069999999999,309.6480673515813,201.47713087320477,1.5368894028298008,0.7593649841181817,49375,249.4049813425779,0.6976252695311942,0.9894481012658228,0.8754610289883095,0.8054465945023902,0.006338233662577911,0.0016454890889091107,0.6487442165954979,0.9970481116327417,SIRA
39278,732.9390000000001,275.35407321862345,182.12406288046535,1.5119038575333583,0.7500177342504527,39654,223.62983440969526,0.7177997076023391,0.9905179805315983,0.9188054597599595,0.8121537182859808,0.007010389358384425,0.0018813727531491586,0.6595936621257443,0.9972422021724674,DERMASON
33203,670.74,249.9082958175626,169.45266745035158,1.474797060310567,0.7350071150105142,33513,205.60975804626005,0.719115481244044,0.9907498582639572,0.9274249522566407,0.8227408272847363,0.007526678186235057,0.002127332164461544,0.6769024688811724,0.9982937712229181,DERMASON
33303,675.3119999999999,254.37621425474924,166.92428419009255,1.5239017827092605,0.7545780819716961,33627,205.91915053805735,0.72270567044986,0.9903648853599786,0.9176652524257352,0.8095063099407409,0.007638237223515877,0.002023270075967052,0.6553004658338748,0.9986135480944506,DERMASON
77590,1074.368,409.11671932504527,245.29210889762757,1.6678755837832098,0.8003259864078773,79050,314.30980938558264,0.7988838895009421,0.9815306767868438,0.8447136012206221,0.7682643962928876,0.005272802156528486,0.001133089114933801,0.5902301826112749,0.9844305103892507,CALI
42320,750.314,257.71146801657966,209.81059995018933,1.2283052814193485,0.5806828567036347,42728,232.12819202585473,0.7603305785123967,0.9904512263621045,0.9446467247181325,0.9007289967046439,0.006089590454077969,0.002472546252816585,0.8113127255045544,0.9965397056199704,SEKER
65349,990.5079999999999,373.619547576997,226.60621534754273,1.648761253101474,0.7950713180204476,66724,288.452649509236,0.7606681410778722,0.9793927222588574,0.837014217828446,0.7720491376318862,0.005717295560406387,0.0012529974165699923,0.5960598709181392,0.9827604196984938,CALI
63710,1004.6570000000002,415.47183027692114,198.1362452649641,2.096899684968381,0.8789605239032164,64765,284.81237928692144,0.640765176811361,0.9837103373735814,0.7931984191559025,0.6855154995636833,0.0065212969749948385,0.0008883474407595064,0.4699315001420464,0.9853992146045759,HOROZ
190239,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012787,0.0008163959803699837,0.6396521666203413,0.9977323013286369,BOMBAY
55668,920.3379999999999,372.1519947682462,191.5956406314777,1.9423823712359793,0.8572912750872499,56289,266.2305372723367,0.6503954855066537,0.9889676490966264,0.8258872745672047,0.7153811910591236,0.006685205050805601,0.0010800517501465734,0.5117702485211703,0.9940535088505769,HOROZ
38116,722.078,250.74830560429112,194.04356440861002,1.2922268582753627,0.6333592236123387,38556,220.29706872113724,0.7565700674870981,0.9885880278037141,0.9186476232317935,0.8785585537267424,0.006578557708161694,0.0024176492672951023,0.7718651323264254,0.9974248549584738,SEKER
52430,870.2199999999999,338.96206469049207,198.57824235313856,1.7069446313645182,0.8104252295498134,53014,258.3717270338699,0.816488616189616,0.9889840419511827,0.8700247373922321,0.7622437846246611,0.006465040333597026,0.0013462526418937264,0.5810155871989268,0.9917614373083115,SIRA
52158,868.899,318.79985013531285,209.2114911451133,1.5238161555580465,0.7545460132084155,52781,257.70065613866143,0.6977658862876254,0.988196510107804,0.8681448619043739,0.8083462273563862,0.006112194680304323,0.0016097802851156202,0.6534236232813023,0.9956974735793231,SIRA
47225,983.2520000000001,352.85775772545867,171.10266992383015,2.0622574614559817,0.874566549348657,48501,245.2116177918943,0.7936974789915966,0.9736912640976475,0.6138357152218693,0.6949304993959675,0.0074718424081621744,0.0010749121120780243,0.48292839899072887,0.9959226941676219,HOROZ
60045,956.5419999999999,356.4396421268227,216.69746911393386,1.6448721970971247,0.7939753372147004,61058,276.4989483951482,0.8071649415243984,0.9834092174653608,0.8246670177698787,0.7757244585515791,0.005936208545704434,0.0013259246735960808,0.6017484355951408,0.989799271357137,BARBUNYA
35773,701.6439999999999,259.73269015134315,175.71930628178083,1.4781112880951153,0.7364067625337135,36222,213.4188328939388,0.7292278212654925,0.9876042184307879,0.9131278631715242,0.8216864529820339,0.007260578932472624,0.0020416228674624707,0.6751686270141963,0.997974368957364,DERMASON
45501,821.249,314.25725042035964,185.07564809043967,1.6979935159637731,0.808183756543092,46098,240.69414725953482,0.6539849083722602,0.9870493296889236,0.847775961368798,0.7659143804560605,0.006906600963063661,0.0014661048230422105,0.586624838189391,0.9960851715488837,SIRA
45308,789.6610000000001,290.3709124429013,199.1770939700528,1.4578529420986526,0.7276578758690312,45780,240.1831328233953,0.7668923493568043,0.9896898208824815,0.9130685349035431,0.8271597550964237,0.006408822116246607,0.0018506128098245138,0.6841932604511757,0.9974531577128163,SIRA
58182,961.6679999999999,404.23475024125696,183.98823480244587,2.1970684738363673,0.8904137816057247,58693,272.1757211651716,0.6707090735126287,0.9912936806774232,0.7905842902317002,0.6733110426620438,0.0069477630580120475,0.0008808211021092819,0.4533477601706486,0.9960360715552624,HOROZ
42043,800.405,307.2187099571035,177.7202562227026,1.728664568050844,0.8156956971043787,43251,231.3672625487462,0.6656375668914853,0.9720700099419667,0.8246771775949175,0.7531027735291632,0.007307249957355648,0.0014499422808856,0.5671637874973181,0.9804359437281319,SIRA
97060,1246.4689999999998,407.9240221625516,303.89830519645966,1.3423043669126187,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.00420280261861273,0.001429889389559454,0.7426630952553909,0.9968799159061533,BARBUNYA
29551,636.078,231.87997527228418,162.65976733750495,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.007846772538062475,0.002370186093899552,0.6997707894639132,0.997559728586588,DERMASON
50122,891.9019999999999,375.6114541370225,171.13233805436056,2.19485959467058,0.890179487275927,50540,252.62088682691268,0.8245377377113904,0.9917293233082707,0.7917790029903525,0.6725590608180892,0.007493943859722727,0.0009458274407737134,0.45233569028851034,0.9928133298416768,HOROZ
48266,817.34,304.68270603548865,202.282197704678,1.5062260025487282,0.7478116034709306,48780,247.8995358329405,0.8072317366871822,0.9894628946289463,0.9079159915883023,0.8136317911134274,0.006312574193748988,0.0017064670077694848,0.661996691510444,0.9971166303542597,SIRA
40000,727.8770000000001,246.69916253897648,206.88846214128074,1.1924259090413156,0.5447068445777322,40425,225.6758334191025,0.7558578987150416,0.9894867037724181,0.9487545298950711,0.9147815140371526,0.006167479063474412,0.002664139524718176,0.8368252184241054,0.9978520717880612,SEKER
22190,564.639,202.9816946112838,139.94558134462642,1.4504330373348928,0.7243339719572295,22701,168.08683915664918,0.7736020080881327,0.9774899784150478,0.8746321203870842,0.8280886583321745,0.009147440045573853,0.0026533019758389984,0.6857308260583811,0.9946066448340227,DERMASON
44148,783.07,295.578712987434,190.84050691915428,1.5488258638542076,0.7636331534850944,44559,237.08854763772956,0.7766792160726224,0.9907762741533697,0.9047315296462087,0.8021164489196789,0.0066951778786679805,0.001709588439898759,0.6433907976275159,0.9965003079312851,SIRA
65781,1039.257,409.71385861671337,204.99283161367836,1.998674077486009,0.865833811676153,66762,289.4045101449246,0.6425494505494506,0.9853060124022648,0.7653576342182602,0.7063576299860094,0.006228452875704434,0.0009564417128507165,0.4989411014394521,0.99722064563935,HOROZ
37822,699.7579999999999,235.23178155076494,204.88147038657587,1.1481359495659773,0.49132379646599106,38130,219.4458157745855,0.7859280192835176,0.9919223708366116,0.9706409503789071,0.9328918666002081,0.006219443222218945,0.0029057382948407674,0.8702872347688206,0.9992080606864484,SEKER
44048,763.489,271.0824375187785,207.2220042048766,1.3081739970566264,0.6447134869029314,44378,236.81987979579426,0.7616149390507478,0.9925638830050926,0.949577661490463,0.873608345724681,0.006154250760960282,0.002211169564039671,0.7631915417198138,0.9983873296514179,SEKER
39123,714.1659999999999,246.1458369507998,202.57231225116666,1.2151010876827377,0.5680749890530935,39456,223.18815091458993,0.771748135874068,0.9915602189781022,0.9639259512917494,0.9067313657602151,0.0062915890128773305,0.0026233405037454824,0.822161769653385,0.9990096605569927,SEKER
44728,787.1829999999999,292.4259226834312,195.93414736019224,1.4924704377632294,0.7423340015398148,45464,238.64085642847152,0.7256091625839525,0.983811367235615,0.9070639988989119,0.8160728509928127,0.0065378716393183515,0.0017886767939667575,0.6659748981275375,0.9939478477477278,SIRA
45813,786.0559999999999,272.7826004491041,214.14227594041597,1.2738381491985473,0.6194589023017611,46250,241.51795639859165,0.7541234567901235,0.9905513513513513,0.9317333095180573,0.8853862233183534,0.00595426190053269,0.0022570372994839684,0.7839087644419371,0.9985728896372371,SEKER
37693,701.429,246.67428558363787,194.8832128370698,1.265754407435121,0.6130518486320085,37995,219.07126274274881,0.7699677248028761,0.9920515857349651,0.962726959355573,0.8880993096804575,0.006544299620185124,0.002511244897084085,0.7887203838549052,0.9983263020982667,SEKER
26439,604.9229999999999,228.28488086077698,147.90013090501884,1.5435069561052726,0.7617464294067176,26738,183.47528531999333,0.7696495109455054,0.9888174134191039,0.9079348666933303,0.8037119437265253,0.00863439921558217,0.002222355726526107,0.6459528884886695,0.9970327766985548,DERMASON
47301,882.93,358.6190043684785,168.9438553496027,2.1227111434527934,0.8820821289919156,48105,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.007581636844220598,0.0010255820730573786,0.46828887445701434,0.9940420121648708,HOROZ
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426543,0.9247945773682021,0.8526031317646159,0.007295982565168618,0.0023782157144996096,0.7269321002948308,0.9962947608190915,DERMASON
70057,1009.3129999999999,384.76346570130414,233.6409592366844,1.646815125902341,0.7945240365064424,70989,298.662590200901,0.7855597044213454,0.9868712053980194,0.8641908543035178,0.7762238799271962,0.005492148760313804,0.0012299007097381237,0.6025235117692301,0.9922448328933654,CALI
46907,857.564,335.5606651716836,181.23514002324643,1.851520986099287,0.8416030971771601,47888,244.38462988676736,0.6365622625122137,0.9795147009689275,0.801520139770576,0.7282874760119228,0.007153743901159392,0.0012414365228535123,0.5304026477158171,0.9820516333284625,HOROZ
60108,1028.464,416.7736375415328,184.5191769564184,2.258700935133537,0.8966538103765065,61050,276.64396352521624,0.5932256918400379,0.9845700245700245,0.7141080896866855,0.663775101412569,0.0069337465485714515,0.0008302933439323395,0.4405973852552662,0.9951777260934611,HOROZ
69839,1005.1560000000001,392.7669525451186,228.66438222697,1.717656894003116,0.8130538800765721,70663,298.19754620848073,0.8011999816446402,0.9883390175905353,0.8686422264205702,0.7592225982256633,0.005623891415185192,0.0011526386948181688,0.576418953656527,0.9900899895821964,CALI
49122,834.2339999999999,303.93920273184045,206.25650705393392,1.4735981282392392,0.7344977998783583,49671,250.08813029906207,0.8080339518357679,0.9889472730567131,0.8869724547825288,0.8228228805341372,0.006187435420622948,0.0017495077915661028,0.6770374927304952,0.9976811820354453,SIRA
55106,927.101,371.9760775181986,190.33825293562606,1.9542896489861339,0.8591672442947554,55705,264.88325419357085,0.7763595378979994,0.9892469257696795,0.8056652886244138,0.7120975519739213,0.006750191948575447,0.0010706656177614745,0.5070829235272517,0.9909869086269354,HOROZ
42447,770.203,289.53051826318136,187.13405982305972,1.5471823704190475,0.7630527470952285,42916,232.47623309786627,0.7254037426300949,0.9890716748998043,0.8991796169363542,0.8029420680501351,0.006820988957127273,0.001748895893885107,0.6447159646446279,0.997493174425878,SIRA
45955,802.157,298.8251195225593,196.72513978644835,1.5189981303200184,0.7527306149008477,46522,241.8919661301392,0.7651515151515151,0.9878122178754137,0.8974781396508497,0.8094766816009855,0.0065025594499523295,0.0017221915927175574,0.6552524980557434,0.9953273194341955,SIRA
35066,674.509,229.03917130401985,195.11797588589872,1.1738496684588282,0.5237079968016227,35356,211.29935607020485,0.7887089518668466,0.9917977146736056,0.9685467647471249,0.9225468065885215,0.006531659479382303,0.002918481451193104,0.8510926103466789,0.9990547784832078,SEKER
37454,772.6789999999999,297.62747526236166,162.1493177429066,1.8355148168693527,0.8385619338101027,38113,218.37562571979223,0.8016695205479452,0.982709311783381,0.78833326374959,0.7337213257186417,0.00794648035623329,0.001420623993082649,0.5383469838143211,0.988143865408112,HOROZ
30774,645.8420000000001,241.67433438657045,162.70978378572823,1.4853091729556365,0.7394053664338787,31077,197.94613850661472,0.830674548546441,0.9902500241336036,0.9271313034178842,0.8190614820934595,0.007853198621777165,0.002180180023680239,0.6708617114491345,0.9964370538001168,DERMASON
43796,766.5899999999999,276.2896737801027,202.00812563062323,1.3677156446929521,0.6822208859176733,44236,236.14148111083995,0.7651292802236198,0.9900533502124966,0.9365220600445711,0.8546880449060269,0.006308559543796299,0.002076540884289733,0.7304916541052868,0.9991048636374332,SEKER
64410,1004.4189999999999,367.12849173412303,224.40690922675347,1.6359946001624914,0.7914383787388978,65579,286.37276245549583,0.7573637486036804,0.9821741716098141,0.8022935936530786,0.7800341539901211,0.005699867904581944,0.001301664404907562,0.6084532813910838,0.9954262828069621,BARBUNYA
37580,698.245,242.68658013745187,197.39858901305263,1.2294240873292395,0.5817201844619139,37888,218.74263894162794,0.7863240709742216,0.991870777027027,0.9686145105779587,0.901338008956809,0.006457865357569236,0.0026291749781254467,0.8124102063902249,0.9987966765282612,SEKER
56988,902.722,345.5850375831499,211.00160284335857,1.6378313383699847,0.7919673213519295,57852,269.36847472443293,0.7577183885121659,0.985065339141257,0.8787902428282147,0.7794564157298656,0.0060641720639985595,0.0013807613520660869,0.607552304022449,0.9950682032268553,BARBUNYA
49987,828.7699999999999,299.1049356684201,214.46762815474392,1.3946390802280342,0.697040876813738,50520,252.28044934690553,0.7972153998277567,0.9894497228820269,0.9145319722535907,0.843451308428347,0.00598365446352892,0.001868040700578435,0.7114101096894909,0.9921603410422764,SIRA
34089,681.059,253.00280828847445,172.29096111901504,1.468462458188421,0.7322979387395578,34434,208.3349774773237,0.7673036666891755,0.9899808328977173,0.9235377511508038,0.8234492687519089,0.007421831332349862,0.002104932802258402,0.6780686982080534,0.9957184273912206,DERMASON
91615,1189.4329999999998,468.0945090701875,251.8671485608209,1.8584976712719323,0.8429007899364025,93439,341.5374663062779,0.7093689508323655,0.980479243142585,0.8137602705700614,0.7296335669151521,0.005109365377614883,0.0008932354399757292,0.5323651419693278,0.9893993766163474,CALI
38611,741.171,284.0497022954876,174.04059026883897,1.6320888239732956,0.7903064665246042,39096,221.72291731295925,0.6731345885634589,0.9875946388377328,0.8832508769382797,0.7805778901408887,0.007356704107520851,0.0016847211746650126,0.6093018425768014,0.9944347276959339,SIRA
74942,1071.175,422.5722072497415,229.41314128042416,1.841970363559987,0.8397993546846275,76989,308.89985102220845,0.8001409337931477,0.9734117860993129,0.8207564166432247,0.7309989765598751,0.005638656657811928,0.000993167476763855,0.5343595037315848,0.9842743693602013,CALI
32456,672.456,251.3572336086616,164.8187084541036,1.5250528047831176,0.7550085023885491,32878,203.28369994646508,0.7729091255477234,0.9871646693837824,0.9019388889748613,0.8087441806546842,0.007744553660607025,0.002043717345116858,0.6540671497428164,0.9974869412317816,DERMASON
70586,1012.847,382.02358919534964,236.52821204366455,1.615129061749411,0.7852762353968663,71626,299.7880693167695,0.738455422342184,0.9854801329126295,0.8646507920895842,0.7847370628295716,0.005412172232388146,0.0012660417574618854,0.6158122577783828,0.9946162741193858,CALI
65618,973.3790000000001,349.7425879433205,239.9523772100708,1.4575500022537045,0.7275234559863475,66416,289.04572725856355,0.8129893943899297,0.9879848229342327,0.8702998495166683,0.8264527604668108,0.005329979395033687,0.0015338307185410501,0.6830241652832117,0.99554187364788,BARBUNYA
44995,787.485,293.800536697858,195.48774265228602,1.5029102731031116,0.746508644100039,45409,239.3520697954347,0.8067957683342298,0.9908828646303596,0.9117789046946865,0.8146754001391847,0.0065296263295445715,0.0017742160422021098,0.6636960075919408,0.9974755480274489,SIRA
49254,842.823,321.59334683601446,195.78131478982817,1.6426151146305554,0.7933349926601095,49838,250.42392165363455,0.7893269230769231,0.9882820337894779,0.8713218657252982,0.7786974578840702,0.006529283851788981,0.0014808816092932984,0.6063697309151134,0.996032085055628,SIRA
35316,682.911,237.77663021573574,189.24162714061106,1.256471072503842,0.6054546022642155,35637,212.05123852943422,0.7605633802816901,0.9909925077868508,0.9515972006996629,0.89180857823176,0.006732830168074973,0.0026270237820303012,0.7953225402077532,0.9992997650813153,SEKER
40473,758.799,275.29136555686597,187.7241368842764,1.4664676057430532,0.7314354053337129,40976,227.0062203862842,0.7002491435689816,0.9877245216712222,0.8833275204598509,0.8246034884787998,0.00680185223622825,0.0019399370020910004,0.6799709132114062,0.9971553170720483,SIRA
70344,1037.985,378.6510948716092,237.90977324387543,1.591574359088911,0.7779641319120302,71521,299.273725099365,0.8213535098781001,0.9835432949763007,0.8204550058107525,0.790368043702187,0.005382848499823854,0.001295714770002636,0.6246816445056222,0.9942272879886427,BARBUNYA
50170,810.208,277.11514838535606,230.7938036495864,1.200704455679838,0.5535071637960761,50599,252.74182075660354,0.7578206425690679,0.9915215715725607,0.9604193709184444,0.9120462097768145,0.005523522989542676,0.0023575629627873213,0.8318282887682531,0.9987799326845765,SEKER
76386,1088.169,430.17594227496113,227.60402051348885,1.8900190836016755,0.8485624805266766,77293,311.8616293552962,0.7583618763961281,0.9882654315397255,0.8106454204676782,0.7249629714438088,0.005631607130560065,0.0009595672398545547,0.5255713099646367,0.9933398056266949,CALI
48762,873.6199999999999,347.8634023277225,181.53332055886693,1.9162509739633098,0.8530358521647529,49613,249.17003567920443,0.6132427843803056,0.9828472376191724,0.8028718634559365,0.7162870080953818,0.0071339034971437286,0.0011583913054318497,0.5130670779662335,0.9831652878613045,HOROZ
30099,635.8519999999999,230.3142251529529,166.63263069476136,1.382167611425663,0.6903230660857191,30427,195.76321681302556,0.7915581854043392,0.989220100568574,0.9355130448110319,0.8499831770400554,0.007651889602742713,0.0024637110941496043,0.7224714012511065,0.9985765709905935,DERMASON
23573,563.728,198.2148862441814,151.63012657163202,1.307226279670367,0.6440558150339941,23848,173.2457092918667,0.7924496587891215,0.9884686346863468,0.9321493632966135,0.8740297591899575,0.008408555815729071,0.0030269556197569454,0.7639280199496552,0.9986267834547378,DERMASON
38193,723.468,273.1959578962234,178.40524163693934,1.5313224846396964,0.7573317711137482,38538,220.5194729090156,0.7772283272283272,0.9910477969796045,0.9169696974272489,0.8071842446248142,0.0071530374125159946,0.0018731000034391803,0.6515464047705319,0.9977276594112724,DERMASON
35410,704.7009999999999,228.55056820484077,197.43381105033154,1.1576060199059657,0.5037461000205132,35997,212.3332575906848,0.7659528444732857,0.9836930855349056,0.8960371483309817,0.9290427902169072,0.006454407461305867,0.0029660537078075944,0.8631205060540161,0.9991534937124127,SEKER
59167,962.1519999999999,361.67778584002747,210.69345375907332,1.716606659519682,0.8127987131944715,60797,274.4699694745226,0.7028629128058921,0.9731894665855223,0.803159941676599,0.7588798102074273,0.006112829547552309,0.0012505873847255891,0.5758985663404611,0.9885913141878728,BARBUNYA
38438,706.251,244.91487786383462,200.07051490572886,1.224142787752788,0.5767819206887155,38751,221.22563508899728,0.7559095378564405,0.9919227890893139,0.9683949030377325,0.9032756075030777,0.006371686296473142,0.002616467100583229,0.815906823110054,0.9987864529884622,SEKER
58634,930.4269999999999,351.837467142445,214.94190604348015,1.6368956320284633,0.7916981239304124,59677,273.2309050345541,0.7488378033205619,0.9825225798883992,0.8511278028598305,0.7765827421783188,0.006000570780476259,0.0013462424043610447,0.6030807554491973,0.9871802543552171,CALI
32026,654.237,230.97906741915182,176.93180830415815,1.3054694327324268,0.6428310650837523,32349,201.93258691872475,0.7794489875389408,0.9900151472997619,0.9402478733620752,0.8742462647157668,0.007212235915167421,0.0025988716324710694,0.7643065313694705,0.9977788139405914,SEKER
74532,1061.2359999999999,403.3487740179275,236.90322367751526,1.7025887945154619,0.8093396637175768,75724,308.05371244021904,0.708048335613315,0.9842586234219006,0.8316272114108665,0.7637402969434267,0.005411752992243969,0.0011357965667444711,0.5832992411752334,0.9931187518743244,CALI
31306,672.247,254.18407254091304,158.68398148702877,1.6018256547318273,0.7811945401493541,31883,199.6497863446866,0.6547043938348286,0.9819025813129254,0.8705218961049368,0.7854535665784146,0.008119340463199164,0.0019062619527323867,0.616937305250752,0.988226002911775,DERMASON
32348,660.673,249.90640312538298,164.981882946485,1.514750581471087,0.751112092037205,32635,202.94519652628648,0.7637531283940123,0.9912057606863797,0.9312883734763941,0.8120848205096405,0.007725559636619976,0.0020725989940431587,0.6594817557021749,0.9989503729194429,DERMASON
52443,901.3079999999999,370.8749132474051,181.23639507320348,2.046360021107264,0.8724672626641679,53048,258.4037566378363,0.721203036470653,0.9885952345045996,0.8112429577564504,0.6967409965134498,0.007071962192235477,0.0010280284989559,0.48544801622255523,0.9934014127236676,HOROZ
37810,713.0139999999999,243.74545392772924,197.75015031084337,1.2325930146934698,0.5846331167360505,38222,219.4110006048842,0.7815212897891691,0.9892208675631835,0.9345884871445421,0.9001644833545892,0.006446586985658007,0.0026109412758675873,0.8102960970930345,0.998765309110256,SEKER
44492,822.871,336.97933520847687,168.64675588477323,1.9981370732011932,0.8657560954293928,44949,238.01044898146145,0.6485903379107263,0.9898329217557676,0.8257113961413038,0.7063057704538857,0.007573930936089114,0.0011627119097754773,0.49886784137645696,0.9968063284821508,HOROZ
48830,830.137,314.53416754398927,198.3731038218863,1.5855686153219681,0.776036036384284,49442,249.34371251230297,0.7298953662182361,0.9876218599571215,0.8904243868090217,0.7927396710483955,0.006441412401064699,0.0015692178379006021,0.6284361860539184,0.9964286933397299,SIRA
35969,704.8,222.2541533320922,206.81454601889976,1.074654358749899,0.36621122884778157,36555,214.00269433953179,0.81179470975896,0.9839693612364929,0.9099267593721799,0.9628737692013742,0.006179047327757019,0.003276262623582868,0.9271258954160614,0.9963398846187734,SEKER
31920,663.202,244.1461515862191,167.00596189502045,1.4619008136948357,0.7294436227392498,32314,201.59813061619988,0.7993989481592787,0.9878071424150523,0.9119711342383712,0.8257272511010947,0.007648688959468017,0.002193376740310177,0.6818254932109705,0.9967612433230003,DERMASON
54114,914.857,365.601324774158,189.2205242890093,1.9321441273238964,0.8556470779804898,54793,262.4882563540674,0.6772715894868586,0.9876079061193949,0.8124807320538504,0.717963088662804,0.0067561319579805225,0.0011073536845878913,0.5154709966822333,0.9959642590453727,HOROZ
36567,701.394,259.09800150879556,180.22436201989822,1.4376413854647967,0.7184450105912565,36981,215.77430438384152,0.7938130901986323,0.9888050620588951,0.9340607066932609,0.8327903076339115,0.0070855689968768445,0.0021023118692298426,0.6935396964889851,0.9970613701352591,DERMASON
72849,1034.771,396.4643368800202,236.45174491243247,1.6767240902656344,0.8026866096094092,74297,304.5557873270706,0.7904622395833333,0.980510653189227,0.8549583551164845,0.768179528387787,0.00544227562327582,0.0011689911209500992,0.5900997878340828,0.9894345299220464,CALI
35344,694.8199999999999,234.3666269052092,192.35218000026444,1.2184245944334344,0.5713134492082849,35807,212.13528341395636,0.7625458468176914,0.9870695674030218,0.9199854118035643,0.9051428789806135,0.006631015926471514,0.0027455438851338816,0.8192836313693137,0.9982353262771073,SEKER
51280,900.4289999999999,359.57330167440017,182.85783034208566,1.9664091004564574,0.8610376707629432,51960,255.52245273951786,0.7910284295123945,0.9869130100076983,0.7948019663577389,0.7106268778845484,0.007011959861045245,0.0011030258814376523,0.504990559571941,0.9930180319868636,HOROZ
