temp,atemp,hum,windspeed,casual,registered,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,cnt
0.34,0.303,0.29,0.4179,42,103,winter,2011,February,16,0,Saturday,0,Clear,145
0.62,0.5606,0.88,0.1343,46,328,fall,2012,October,16,0,Tuesday,1,Light Snow,374
0.68,0.6364,0.74,0.0,122,247,fall,2011,September,13,0,Sunday,0,Mist,369
0.52,0.5,0.67,0.2239,115,257,summer,2011,September,12,0,Saturday,0,Mist,372
0.34,0.3636,0.61,0.0,10,308,fall,2011,December,18,0,Friday,1,Clear,318
0.74,0.7121,0.79,0.0,0,12,summer,2012,June,2,0,Friday,1,Clear,12
0.54,0.5152,0.94,0.1343,69,179,spring,2011,May,19,0,Saturday,0,Light Snow,248
0.76,0.7273,0.66,0.2836,104,165,summer,2012,August,22,0,Saturday,0,Clear,269
0.6,0.5606,0.83,0.1642,106,248,summer,2012,July,13,0,Saturday,0,Light Snow,354
0.5,0.4848,1.0,0.194,2,43,fall,2011,December,15,0,Tuesday,1,Light Snow,45
0.36,0.3485,0.66,0.2239,0,2,fall,2012,November,3,0,Monday,1,Mist,2
0.66,0.6212,0.57,0.2239,34,145,summer,2011,September,22,0,Thursday,1,Mist,179
0.66,0.6061,0.78,0.1642,11,22,spring,2011,June,6,0,Sunday,0,Mist,33
0.46,0.4545,0.88,0.0,4,7,fall,2011,October,1,0,Tuesday,1,Mist,11
0.54,0.5152,0.64,0.0896,2,16,spring,2012,June,4,0,Sunday,0,Clear,18
0.36,0.3485,0.62,0.1343,10,28,spring,2012,April,1,0,Friday,1,Clear,38
0.26,0.2576,0.56,0.1642,0,1,winter,2011,January,6,0,Sunday,0,Mist,1
0.8,0.7576,0.55,0.194,150,237,spring,2011,June,13,0,Saturday,0,Clear,387
0.74,0.6667,0.48,0.1343,24,90,summer,2012,June,0,0,Friday,1,Clear,114
0.36,0.3485,0.34,0.1343,40,240,fall,2012,December,15,0,Thursday,1,Clear,280
0.2,0.1818,0.75,0.3881,11,200,winter,2011,March,8,0,Monday,1,Clear,211
0.4,0.4091,0.58,0.0896,19,76,fall,2011,November,20,0,Friday,1,Clear,95
0.34,0.3636,0.66,0.0,0,2,winter,2011,March,6,0,Sunday,0,Clear,2
0.34,0.3182,0.53,0.2239,0,6,winter,2011,February,1,0,Thursday,1,Clear,6
0.64,0.6061,0.69,0.1045,0,11,summer,2012,August,4,0,Monday,1,Clear,11
0.58,0.5455,0.56,0.194,24,444,fall,2011,November,17,0,Monday,1,Clear,468
0.62,0.5455,0.94,0.1045,8,116,fall,2011,September,6,0,Tuesday,1,Mist,124
0.46,0.4545,0.82,0.2836,18,73,spring,2012,April,23,0,Saturday,0,Mist,91
0.7,0.6667,0.84,0.0,3,34,summer,2012,July,5,0,Friday,1,Clear,37
0.54,0.5152,0.94,0.0,1,5,summer,2011,September,2,0,Wednesday,1,Clear,6
0.76,0.7121,0.62,0.194,63,169,summer,2011,August,13,0,Friday,1,Mist,232
0.14,0.1515,0.43,0.1642,0,28,winter,2012,February,22,0,Sunday,0,Clear,28
0.52,0.5,0.68,0.1343,32,137,winter,2012,March,22,0,Thursday,1,Clear,169
0.22,0.2121,0.32,0.2239,12,109,spring,2011,March,9,0,Monday,1,Mist,121
0.22,0.2273,0.8,0.194,3,32,winter,2011,March,6,0,Tuesday,1,Clear,35
0.52,0.5,0.83,0.2836,1,88,fall,2011,November,6,0,Tuesday,1,Clear,89
0.7,0.6667,0.89,0.194,0,5,summer,2012,July,3,0,Monday,1,Light Snow,5
0.66,0.6061,0.78,0.2239,14,39,summer,2011,August,2,0,Saturday,0,Clear,53
0.3,0.3182,0.93,0.1045,1,30,winter,2011,March,6,0,Wednesday,1,Mist,31
0.64,0.6212,0.53,0.0896,50,522,fall,2012,October,19,0,Wednesday,1,Mist,572
0.56,0.5303,0.43,0.0,35,131,fall,2011,October,11,0,Monday,1,Clear,166
0.3,0.3182,0.7,0.0896,9,489,winter,2012,February,8,0,Thursday,1,Mist,498
0.6,0.5455,0.88,0.1642,0,5,spring,2012,May,4,0,Thursday,1,Mist,5
0.36,0.3182,0.29,0.4925,68,231,winter,2012,March,16,0,Sunday,0,Clear,299
0.78,0.7121,0.52,0.2836,53,140,summer,2011,August,13,0,Monday,1,Clear,193
0.56,0.5303,0.43,0.1642,273,441,fall,2012,October,13,0,Saturday,0,Clear,714
0.5,0.4848,0.63,0.4478,1,9,fall,2012,December,4,0,Wednesday,1,Clear,10
0.82,0.7727,0.52,0.5224,233,435,summer,2012,September,13,0,Saturday,0,Clear,668
0.74,0.697,0.7,0.3582,30,108,summer,2011,July,10,0,Friday,1,Mist,138
0.36,0.3485,0.34,0.194,41,230,fall,2012,December,13,0,Thursday,1,Clear,271
0.4,0.4091,0.71,0.0,23,361,fall,2012,November,19,0,Tuesday,1,Mist,384
0.34,0.3485,0.53,0.1045,31,135,fall,2012,November,21,0,Saturday,0,Clear,166
0.42,0.4242,0.77,0.2836,1,4,winter,2012,February,2,0,Friday,1,Light Snow,5
0.58,0.5455,0.88,0.194,11,178,spring,2012,May,20,0,Monday,1,Mist,189
0.2,0.1667,0.75,0.4179,0,11,winter,2011,February,22,1,Monday,0,Light Snow,11
0.28,0.2424,0.3,0.4627,18,215,winter,2012,January,16,0,Friday,1,Clear,233
0.86,0.803,0.47,0.1343,37,125,spring,2011,May,12,0,Tuesday,1,Clear,162
0.72,0.6818,0.66,0.0,75,107,spring,2011,June,9,0,Sunday,0,Clear,182
0.62,0.5455,0.94,0.0,2,23,fall,2012,October,1,0,Thursday,1,Mist,25
0.48,0.4697,0.31,0.3284,138,140,winter,2011,March,17,0,Saturday,0,Clear,278
0.6,0.6212,0.43,0.194,72,276,spring,2012,May,12,0,Thursday,1,Clear,348
0.08,0.1667,0.73,0.0,1,73,winter,2011,February,7,0,Friday,1,Clear,74
0.52,0.5,0.59,0.1045,22,67,spring,2012,June,2,0,Sunday,0,Clear,89
0.24,0.2273,0.65,0.194,0,11,fall,2011,December,7,0,Saturday,0,Clear,11
0.36,0.3636,0.5,0.1045,34,237,fall,2012,November,18,0,Saturday,0,Clear,271
0.44,0.4394,0.77,0.1343,14,168,spring,2012,May,6,0,Friday,1,Clear,182
0.52,0.5,0.94,0.2239,38,42,spring,2011,April,8,0,Sunday,0,Clear,80
0.32,0.3182,0.93,0.1642,0,1,winter,2011,February,3,0,Monday,1,Light Snow,1
0.78,0.6818,0.31,0.194,46,117,summer,2011,June,14,0,Thursday,1,Clear,163
0.56,0.5303,0.35,0.2537,88,203,spring,2012,May,11,0,Friday,1,Clear,291
0.8,0.7273,0.43,0.194,34,258,summer,2011,August,20,0,Tuesday,1,Clear,292
0.7,0.6667,0.84,0.0896,24,126,summer,2012,September,23,0,Wednesday,1,Clear,150
0.4,0.4091,0.54,0.5224,14,156,winter,2011,December,12,0,Friday,1,Clear,170
0.7,0.6667,0.79,0.1343,11,44,summer,2011,July,23,0,Monday,1,Clear,55
0.3,0.2879,0.87,0.194,0,2,winter,2011,March,3,0,Saturday,0,Mist,2
0.72,0.6667,0.54,0.3284,39,114,spring,2011,June,14,0,Thursday,1,Mist,153
0.22,0.2273,0.41,0.1343,7,88,fall,2011,December,22,0,Saturday,0,Clear,95
0.52,0.5,0.72,0.2985,0,1,winter,2012,March,2,0,Tuesday,1,Light Snow,1
0.9,0.8485,0.42,0.194,159,271,summer,2012,July,18,1,Wednesday,0,Clear,430
0.54,0.5152,0.94,0.1343,1,5,spring,2011,June,4,0,Friday,1,Clear,6
0.64,0.6061,0.73,0.2836,7,25,summer,2011,June,0,0,Monday,1,Light Snow,32
0.12,0.1667,0.74,0.0896,0,1,winter,2011,February,5,0,Saturday,0,Clear,1
0.9,0.803,0.31,0.1343,113,189,summer,2011,July,15,0,Saturday,0,Clear,302
0.5,0.4848,0.29,0.2537,28,391,winter,2012,January,18,0,Friday,1,Clear,419
0.2,0.1818,0.55,0.3284,20,165,winter,2012,January,12,1,Monday,0,Clear,185
0.48,0.4697,0.55,0.194,20,147,fall,2011,November,13,0,Tuesday,1,Clear,167
0.48,0.4697,0.82,0.0896,1,44,summer,2012,September,5,0,Monday,1,Clear,45
0.24,0.2424,0.75,0.1343,1,6,fall,2012,December,4,0,Wednesday,1,Clear,7
0.56,0.5303,0.6,0.2537,89,243,spring,2012,June,9,0,Saturday,0,Clear,332
0.64,0.6061,0.65,0.194,68,450,spring,2011,May,18,0,Monday,1,Mist,518
0.34,0.3485,0.61,0.0896,7,39,fall,2012,November,21,1,Thursday,0,Clear,46
0.34,0.3333,0.76,0.194,0,1,spring,2011,April,4,0,Thursday,1,Clear,1
0.6,0.5455,0.88,0.0896,41,134,fall,2011,September,9,0,Saturday,0,Mist,175
0.68,0.6364,0.41,0.0,67,871,fall,2012,October,17,0,Tuesday,1,Clear,938
0.5,0.4848,0.94,0.2985,49,128,spring,2012,March,16,0,Saturday,0,Light Snow,177
0.76,0.6818,0.45,0.1343,73,221,summer,2012,August,12,0,Thursday,1,Clear,294
0.4,0.4091,1.0,0.2537,5,13,spring,2012,March,6,0,Sunday,0,Mist,18
0.52,0.5,0.77,0.1642,5,17,spring,2012,June,1,0,Thursday,1,Clear,22
0.52,0.5,0.19,0.4179,321,305,spring,2012,April,15,0,Saturday,0,Clear,626
0.26,0.2576,0.6,0.194,11,219,winter,2012,February,9,0,Monday,1,Clear,230
0.62,0.6212,0.35,0.0,69,397,summer,2012,September,16,0,Wednesday,1,Clear,466
0.56,0.5303,0.83,0.194,27,120,fall,2011,October,22,0,Tuesday,1,Mist,147
0.44,0.4394,0.58,0.2836,3,12,winter,2012,February,1,0,Thursday,1,Mist,15
0.44,0.4394,0.62,0.2836,0,5,fall,2011,October,4,0,Thursday,1,Clear,5
0.4,0.4091,0.76,0.0,22,79,fall,2011,October,15,0,Monday,1,Light Snow,101
0.66,0.6061,0.83,0.0,30,368,summer,2011,August,8,0,Friday,1,Mist,398
0.6,0.5455,0.88,0.0896,7,18,summer,2011,August,0,0,Monday,1,Light Snow,25
0.18,0.1667,0.69,0.2836,1,20,winter,2012,January,3,0,Sunday,0,Mist,21
0.64,0.5909,0.78,0.2239,36,94,spring,2011,June,22,0,Sunday,0,Clear,130
0.4,0.4091,0.69,0.1045,133,272,fall,2012,November,10,0,Sunday,0,Clear,405
0.3,0.2879,0.56,0.2239,2,21,winter,2012,February,0,0,Wednesday,1,Clear,23
0.48,0.4697,0.67,0.194,41,764,fall,2012,September,8,0,Tuesday,1,Clear,805
0.6,0.5455,0.88,0.1343,1,9,summer,2011,August,1,0,Monday,1,Mist,10
0.8,0.7727,0.59,0.2537,71,283,summer,2012,September,13,0,Friday,1,Clear,354
0.32,0.2879,0.7,0.3582,10,91,spring,2012,April,11,0,Monday,1,Mist,101
0.72,0.6818,0.7,0.2537,74,761,summer,2012,September,18,0,Thursday,1,Clear,835
0.34,0.3333,0.71,0.1343,0,2,spring,2012,April,4,0,Tuesday,1,Clear,2
0.58,0.5455,0.78,0.2239,9,74,spring,2012,May,22,0,Tuesday,1,Clear,83
0.4,0.4091,0.76,0.3284,26,92,spring,2011,April,20,1,Friday,0,Mist,118
0.48,0.4697,0.51,0.4478,22,138,fall,2011,October,15,0,Thursday,1,Mist,160
0.62,0.5455,0.94,0.0,16,67,summer,2011,September,1,0,Saturday,0,Mist,83
0.6,0.5606,0.83,0.1642,0,5,summer,2012,August,2,0,Monday,1,Clear,5
0.62,0.5606,0.88,0.194,5,10,spring,2011,May,6,0,Sunday,0,Mist,15
0.4,0.4091,0.87,0.2239,6,23,winter,2012,January,1,0,Friday,1,Mist,29
0.34,0.3333,0.81,0.1343,7,42,winter,2011,December,8,0,Saturday,0,Clear,49
0.3,0.2727,0.81,0.2985,2,43,spring,2012,April,6,0,Monday,1,Mist,45
0.6,0.5455,0.88,0.0896,14,178,summer,2012,August,6,0,Thursday,1,Mist,192
0.86,0.8333,0.53,0.0,32,137,spring,2011,June,12,0,Wednesday,1,Clear,169
0.26,0.303,0.75,0.0,0,22,fall,2011,December,0,0,Wednesday,1,Clear,22
0.38,0.3939,0.82,0.2239,4,88,winter,2011,December,7,0,Friday,1,Clear,92
0.62,0.6212,0.35,0.2239,197,284,spring,2012,April,18,0,Saturday,0,Mist,481
0.5,0.4848,0.63,0.2537,4,33,fall,2012,September,6,0,Saturday,0,Clear,37
0.46,0.4545,0.51,0.4627,4,3,spring,2011,April,3,0,Thursday,1,Mist,7
0.8,0.697,0.27,0.0,55,167,summer,2011,August,12,0,Friday,1,Clear,222
0.7,0.6667,0.84,0.1045,21,461,summer,2012,September,7,0,Thursday,1,Mist,482
0.24,0.2273,0.65,0.194,15,113,winter,2012,December,19,0,Friday,1,Mist,128
0.14,0.1818,0.31,0.0896,4,93,winter,2011,February,20,0,Thursday,1,Clear,97
0.58,0.5455,0.56,0.1642,52,289,spring,2012,April,20,0,Friday,1,Clear,341
0.86,0.7727,0.39,0.2985,57,228,summer,2011,August,16,0,Tuesday,1,Clear,285
0.52,0.5,0.83,0.1642,9,7,spring,2012,May,4,0,Sunday,0,Light Snow,16
0.62,0.6061,0.69,0.1045,59,130,spring,2011,May,9,0,Sunday,0,Clear,189
0.26,0.2424,0.3,0.2537,9,67,winter,2011,January,16,0,Monday,1,Clear,76
0.76,0.697,0.55,0.2239,54,88,summer,2011,July,8,0,Sunday,0,Clear,142
0.6,0.5606,0.83,0.0,26,219,summer,2012,August,21,0,Monday,1,Clear,245
0.22,0.197,0.44,0.3582,0,5,winter,2011,January,0,0,Monday,1,Clear,5
0.56,0.5303,0.52,0.2836,217,446,fall,2012,September,11,0,Saturday,0,Clear,663
0.6,0.6212,0.46,0.0,95,210,fall,2011,October,13,0,Friday,1,Clear,305
0.56,0.5303,0.49,0.2239,67,379,winter,2012,March,19,0,Monday,1,Mist,446
0.26,0.303,0.81,0.0,3,47,fall,2012,December,2,0,Saturday,0,Mist,50
0.38,0.3939,0.87,0.0,2,6,fall,2012,December,3,0,Monday,1,Clear,8
0.66,0.6212,0.65,0.194,65,472,spring,2011,May,17,0,Monday,1,Clear,537
0.64,0.6212,0.44,0.2836,275,360,spring,2012,April,12,0,Sunday,0,Clear,635
0.84,0.7424,0.39,0.2239,162,295,summer,2012,July,11,0,Saturday,0,Clear,457
0.28,0.2879,0.7,0.1343,4,26,winter,2011,December,0,0,Friday,1,Clear,30
0.36,0.3636,0.81,0.0896,8,74,spring,2011,May,6,0,Friday,1,Clear,82
0.9,0.7879,0.27,0.2239,126,176,summer,2011,July,16,0,Saturday,0,Clear,302
0.36,0.3333,0.46,0.3582,4,111,spring,2012,March,6,0,Wednesday,1,Clear,115
0.6,0.6212,0.43,0.2239,69,365,spring,2011,May,19,0,Tuesday,1,Clear,434
0.72,0.7121,0.84,0.0,7,83,summer,2011,July,6,0,Friday,1,Mist,90
0.64,0.6212,0.36,0.0,248,338,spring,2012,June,17,0,Saturday,0,Clear,586
0.64,0.6061,0.65,0.2537,112,231,summer,2012,September,13,0,Monday,1,Clear,343
0.76,0.7273,0.66,0.194,3,39,summer,2011,July,7,0,Saturday,0,Clear,42
0.42,0.4242,0.44,0.1045,25,145,fall,2011,December,14,0,Friday,1,Clear,170
0.72,0.6364,0.23,0.4925,78,308,spring,2011,April,18,0,Monday,1,Mist,386
0.34,0.3182,0.39,0.2537,23,185,fall,2011,November,18,1,Friday,0,Clear,208
0.2,0.2121,0.37,0.1343,0,12,winter,2012,January,7,0,Sunday,0,Clear,12
0.5,0.4848,0.55,0.2239,2,23,spring,2011,April,0,0,Tuesday,1,Clear,25
0.36,0.3485,0.71,0.2239,3,8,spring,2011,March,0,0,Wednesday,1,Light Snow,11
0.24,0.2576,0.87,0.1045,3,158,winter,2012,February,19,0,Wednesday,1,Light Snow,161
0.56,0.5303,0.94,0.0,10,384,fall,2012,September,7,0,Friday,1,Mist,394
0.54,0.5152,0.43,0.1343,87,235,winter,2012,January,17,0,Saturday,0,Mist,322
0.7,0.6515,0.54,0.1343,73,137,summer,2011,July,11,0,Friday,1,Clear,210
0.32,0.3182,0.7,0.1642,3,20,winter,2011,December,0,0,Saturday,0,Mist,23
0.3,0.3333,0.87,0.0,2,32,winter,2012,February,0,0,Friday,1,Mist,34
0.34,0.303,0.93,0.3582,3,111,winter,2011,February,9,0,Friday,1,Light Snow,114
0.54,0.5152,0.77,0.2836,46,236,spring,2011,May,20,0,Thursday,1,Clear,282
0.44,0.4394,0.54,0.3284,35,142,winter,2012,February,14,0,Wednesday,1,Clear,177
0.84,0.7273,0.32,0.0,160,241,summer,2011,July,17,0,Saturday,0,Clear,401
0.28,0.2879,0.7,0.1045,0,1,winter,2012,February,4,0,Wednesday,1,Clear,1
0.36,0.3333,0.46,0.3881,68,260,fall,2012,November,10,0,Saturday,0,Clear,328
0.4,0.4091,0.28,0.2537,9,60,spring,2012,April,1,0,Saturday,0,Clear,69
0.4,0.4091,0.82,0.1045,4,116,spring,2012,April,6,0,Thursday,1,Mist,120
0.62,0.6212,0.46,0.0896,80,298,fall,2012,October,12,0,Tuesday,1,Mist,378
0.52,0.5,0.83,0.1343,24,180,spring,2012,April,12,0,Thursday,1,Mist,204
0.26,0.303,0.81,0.0,2,26,winter,2012,January,0,0,Wednesday,1,Clear,28
0.32,0.303,0.93,0.2239,15,48,winter,2011,March,9,0,Saturday,0,Mist,63
0.4,0.4091,0.82,0.0,11,32,fall,2011,November,0,0,Friday,1,Mist,43
0.66,0.6061,0.83,0.1045,26,115,summer,2011,August,19,0,Thursday,1,Clear,141
0.72,0.6818,0.7,0.0,9,3,summer,2011,August,2,0,Tuesday,1,Clear,12
0.42,0.4242,0.54,0.2985,15,175,winter,2012,February,13,0,Wednesday,1,Clear,190
0.4,0.4091,0.43,0.194,29,239,spring,2012,April,9,0,Monday,1,Mist,268
0.38,0.3939,0.94,0.1343,1,12,winter,2011,December,2,0,Friday,1,Light Snow,13
0.32,0.303,0.49,0.2985,20,282,spring,2012,April,9,0,Wednesday,1,Mist,302
0.76,0.697,0.55,0.1045,195,191,summer,2011,July,20,1,Monday,0,Mist,386
0.82,0.7727,0.52,0.0,205,258,summer,2012,September,17,0,Saturday,0,Mist,463
0.54,0.5152,0.88,0.3881,15,244,fall,2011,October,7,0,Wednesday,1,Mist,259
0.3,0.3182,0.61,0.0896,2,86,winter,2011,March,20,0,Tuesday,1,Clear,88
0.64,0.6061,0.73,0.0,5,37,summer,2012,August,1,0,Friday,1,Mist,42
0.34,0.3333,0.42,0.194,10,62,winter,2012,January,1,0,Sunday,0,Clear,72
0.26,0.2273,0.44,0.3284,11,20,winter,2011,January,21,0,Sunday,0,Clear,31
0.6,0.6212,0.43,0.194,111,679,spring,2012,June,18,0,Tuesday,1,Clear,790
0.52,0.5,0.68,0.2239,60,158,fall,2012,October,10,0,Thursday,1,Mist,218
0.32,0.303,0.66,0.3284,0,2,winter,2012,January,4,0,Tuesday,1,Light Snow,2
0.38,0.3939,0.66,0.0896,11,38,winter,2011,March,23,0,Saturday,0,Clear,49
0.4,0.4091,0.94,0.1343,1,5,fall,2011,November,1,0,Tuesday,1,Light Snow,6
0.8,0.7121,0.41,0.2985,63,185,spring,2012,June,13,0,Monday,1,Mist,248
0.8,0.6818,0.24,0.0,83,209,summer,2011,July,13,0,Friday,1,Clear,292
0.72,0.697,0.74,0.2985,74,119,summer,2011,August,16,0,Sunday,0,Light Snow,193
0.64,0.5909,0.78,0.0,9,51,summer,2012,August,0,0,Thursday,1,Clear,60
0.58,0.5455,0.64,0.1343,2,4,summer,2011,June,4,0,Thursday,1,Clear,6
0.24,0.2576,0.7,0.1045,3,45,fall,2012,December,0,0,Friday,1,Clear,48
0.42,0.4242,0.77,0.1343,74,232,fall,2012,October,15,0,Sunday,0,Light Snow,306
0.6,0.5455,0.88,0.0896,4,16,spring,2011,June,3,0,Saturday,0,Clear,20
0.16,0.1515,0.74,0.2239,0,4,winter,2012,January,6,0,Sunday,0,Mist,4
0.56,0.5303,0.43,0.194,19,149,winter,2012,March,11,0,Thursday,1,Clear,168
0.6,0.5152,0.94,0.194,11,504,fall,2012,October,7,0,Wednesday,1,Mist,515
0.14,0.1818,0.36,0.0,8,51,winter,2011,February,10,0,Wednesday,1,Clear,59
0.5,0.4848,0.63,0.1343,4,21,spring,2012,May,6,0,Sunday,0,Clear,25
0.74,0.697,0.66,0.0,27,161,summer,2011,September,15,0,Friday,1,Clear,188
0.7,0.6515,0.54,0.1642,105,316,summer,2012,September,13,0,Friday,1,Clear,421
0.2,0.197,0.69,0.2239,0,5,spring,2011,March,2,0,Friday,1,Clear,5
0.46,0.4545,0.82,0.194,5,108,winter,2012,March,6,0,Tuesday,1,Light Snow,113
0.7,0.6515,0.7,0.194,18,329,summer,2011,July,8,0,Monday,1,Clear,347
0.46,0.4545,0.63,0.3881,6,5,winter,2012,March,2,0,Thursday,1,Clear,11
0.28,0.2727,0.52,0.2537,6,100,fall,2011,December,11,0,Thursday,1,Clear,106
0.24,0.2273,0.87,0.2239,0,9,winter,2012,February,3,0,Saturday,0,Light Snow,9
0.52,0.5,0.42,0.194,18,222,spring,2011,April,7,0,Friday,1,Clear,240
0.64,0.6061,0.65,0.1642,67,270,spring,2012,June,21,0,Thursday,1,Clear,337
0.6,0.5909,0.69,0.2537,51,125,spring,2012,March,23,0,Friday,1,Clear,176
0.6,0.6212,0.53,0.0,52,201,fall,2012,October,11,0,Tuesday,1,Clear,253
0.74,0.6667,0.51,0.2239,41,251,summer,2011,September,16,0,Tuesday,1,Clear,292
0.64,0.5758,0.89,0.0,27,711,fall,2012,October,8,0,Thursday,1,Clear,738
0.26,0.2727,0.65,0.1343,1,27,winter,2011,March,6,0,Monday,1,Clear,28
0.1,0.1061,0.36,0.194,5,20,winter,2011,January,21,0,Sunday,0,Clear,25
0.46,0.4545,0.94,0.194,12,79,spring,2011,March,21,0,Monday,1,Clear,91
0.74,0.7121,0.79,0.1045,2,17,summer,2011,July,5,0,Friday,1,Clear,19
0.48,0.4697,0.39,0.2836,47,421,spring,2012,March,19,0,Thursday,1,Clear,468
0.28,0.2727,0.28,0.2239,57,198,winter,2012,January,11,0,Sunday,0,Clear,255
0.56,0.5303,0.6,0.1343,60,151,winter,2012,March,11,0,Thursday,1,Clear,211
0.36,0.3636,0.5,0.0896,70,222,fall,2011,December,13,0,Saturday,0,Clear,292
0.8,0.7576,0.55,0.2836,69,219,summer,2012,July,13,0,Tuesday,1,Clear,288
0.5,0.4848,0.77,0.1642,30,289,spring,2011,May,7,0,Friday,1,Clear,319
0.34,0.3182,0.0,0.2537,0,1,winter,2011,March,2,0,Thursday,1,Light Snow,1
0.46,0.4545,0.94,0.0,4,32,fall,2011,November,10,0,Wednesday,1,Light Snow,36
0.32,0.3333,0.57,0.0896,18,267,winter,2011,February,8,0,Thursday,1,Clear,285
0.32,0.3182,0.66,0.194,2,90,fall,2011,December,6,0,Thursday,1,Clear,92
0.3,0.303,0.56,0.1343,4,15,winter,2011,December,21,0,Sunday,0,Clear,19
0.62,0.6061,0.69,0.2537,75,149,spring,2012,April,10,1,Monday,0,Clear,224
0.64,0.5909,0.78,0.3881,2,1,spring,2011,April,3,0,Thursday,1,Mist,3
0.44,0.4394,0.24,0.2239,21,64,spring,2012,April,0,0,Sunday,0,Clear,85
0.24,0.2576,0.75,0.0896,12,193,winter,2011,December,8,0,Friday,1,Mist,205
0.14,0.1515,0.59,0.1642,2,22,winter,2011,January,22,0,Monday,1,Clear,24
0.62,0.6212,0.5,0.2836,110,558,spring,2012,April,18,0,Friday,1,Clear,668
0.44,0.4394,0.62,0.4925,6,123,winter,2012,January,15,0,Tuesday,1,Clear,129
0.64,0.6212,0.53,0.1045,68,191,spring,2012,May,15,0,Wednesday,1,Mist,259
0.74,0.6515,0.4,0.0,197,245,summer,2011,June,13,0,Sunday,0,Clear,442
0.56,0.5303,0.49,0.4179,42,88,fall,2011,October,22,0,Sunday,0,Clear,130
0.2,0.1818,0.86,0.2836,0,8,winter,2011,January,6,0,Wednesday,1,Light Snow,8
0.62,0.6212,0.35,0.1045,44,286,winter,2012,March,20,0,Wednesday,1,Clear,330
0.4,0.4091,0.82,0.2537,8,43,spring,2012,April,8,0,Sunday,0,Light Snow,51
0.8,0.7424,0.52,0.194,82,167,summer,2012,August,10,0,Friday,1,Mist,249
0.6,0.5758,0.78,0.0,0,7,fall,2012,September,3,0,Thursday,1,Clear,7
0.66,0.6061,0.83,0.0,0,9,summer,2012,August,4,0,Thursday,1,Clear,9
0.54,0.5152,1.0,0.0,1,12,spring,2011,June,5,0,Friday,1,Clear,13
0.22,0.2273,0.75,0.194,3,24,fall,2011,November,7,0,Saturday,0,Clear,27
0.66,0.6061,0.83,0.1045,5,45,summer,2012,July,5,0,Tuesday,1,Clear,50
0.34,0.3485,0.66,0.1045,2,72,fall,2012,November,23,0,Monday,1,Clear,74
0.34,0.3485,0.76,0.1045,5,54,fall,2012,October,6,1,Monday,0,Clear,59
0.64,0.6212,0.47,0.194,41,118,spring,2011,June,14,0,Tuesday,1,Mist,159
0.54,0.5152,0.37,0.2239,182,409,fall,2012,October,16,0,Sunday,0,Clear,591
0.16,0.2273,0.59,0.0,0,7,winter,2011,February,1,0,Friday,1,Mist,7
0.36,0.3485,0.43,0.1343,5,21,winter,2012,March,3,0,Sunday,0,Mist,26
0.68,0.6364,0.83,0.1045,20,136,summer,2012,July,13,0,Friday,1,Light Snow,156
0.8,0.7424,0.52,0.1642,59,221,summer,2012,August,13,0,Wednesday,1,Clear,280
0.66,0.5909,0.94,0.0,4,37,summer,2012,August,5,0,Thursday,1,Mist,41
0.32,0.303,0.45,0.2239,12,212,fall,2011,December,16,0,Friday,1,Mist,224
0.34,0.3333,0.46,0.1343,19,310,fall,2012,December,16,0,Wednesday,1,Mist,329
0.7,0.6515,0.65,0.0,52,190,summer,2011,June,21,0,Monday,1,Clear,242
0.72,0.6818,0.62,0.0,0,7,summer,2012,July,4,0,Tuesday,1,Clear,7
0.64,0.5758,0.83,0.3284,30,188,spring,2011,April,20,0,Wednesday,1,Clear,218
0.72,0.6818,0.62,0.1045,103,240,spring,2012,May,15,0,Friday,1,Mist,343
0.7,0.6515,0.54,0.194,59,271,spring,2012,May,12,0,Wednesday,1,Clear,330
0.76,0.6818,0.4,0.0896,85,191,summer,2012,August,11,0,Thursday,1,Clear,276
0.56,0.5303,0.88,0.1045,6,154,spring,2012,May,6,0,Wednesday,1,Clear,160
0.24,0.197,0.87,0.4478,0,2,winter,2012,December,2,0,Thursday,1,Mist,2
0.42,0.4242,0.88,0.2239,36,93,spring,2011,April,10,0,Saturday,0,Mist,129
0.58,0.5455,0.53,0.2537,27,156,fall,2011,October,14,0,Tuesday,1,Clear,183
0.2,0.1818,0.47,0.2836,4,114,winter,2011,February,19,0,Tuesday,1,Clear,118
0.78,0.6818,0.38,0.4627,65,168,summer,2012,June,15,0,Monday,1,Clear,233
0.2,0.2121,0.64,0.1343,15,155,winter,2011,December,9,0,Thursday,1,Mist,170
0.28,0.2424,0.38,0.4478,43,127,fall,2012,November,16,0,Saturday,0,Clear,170
0.3,0.303,0.81,0.1642,5,33,winter,2012,February,9,0,Wednesday,1,Light Snow,38
0.7,0.6364,0.45,0.2239,114,280,summer,2011,July,19,0,Friday,1,Clear,394
0.24,0.2424,0.87,0.1343,0,5,fall,2011,November,5,0,Sunday,0,Clear,5
0.14,0.1212,0.5,0.2985,0,3,winter,2011,January,5,0,Thursday,1,Clear,3
0.66,0.6061,0.83,0.1642,31,458,spring,2011,May,8,0,Thursday,1,Mist,489
0.62,0.5758,0.83,0.0896,66,156,fall,2011,September,21,0,Saturday,0,Clear,222
0.36,0.3485,0.93,0.1343,1,88,winter,2012,January,6,0,Thursday,1,Light Snow,89
