temp,atemp,hum,windspeed,casual,registered,cnt,season,yr,mnth,hr,holiday,workingday,weathersit,weekday
0.32,0.3182,0.61,0.1642,20,33,53,spring,2011,April,23,0,0,Clear,Saturday
0.36,0.3485,0.27,0.2239,39,209,248,winter,2011,March,17,0,1,Clear,Tuesday
0.64,0.6061,0.69,0.2239,28,66,94,summer,2011,July,2,0,0,Clear,Sunday
0.36,0.3636,0.5,0.1045,4,105,109,winter,2012,February,21,0,1,Mist,Tuesday
0.54,0.5152,0.94,0.2836,8,70,78,fall,2011,October,14,0,1,Light Snow,Wednesday
0.28,0.2727,0.75,0.2239,8,38,46,winter,2011,February,22,0,0,Clear,Saturday
0.74,0.697,0.66,0.2239,53,325,378,summer,2012,July,21,0,1,Clear,Tuesday
0.62,0.5606,0.88,0.194,6,25,31,spring,2012,May,6,0,0,Clear,Saturday
0.4,0.4091,0.43,0.1642,40,194,234,winter,2012,March,12,0,1,Clear,Friday
0.6,0.5758,0.78,0.3582,29,157,186,spring,2011,May,9,0,1,Mist,Tuesday
0.14,0.2121,0.59,0.0,0,87,87,winter,2011,February,7,0,1,Clear,Friday
0.52,0.5,0.32,0.4478,53,303,356,spring,2011,April,17,0,1,Clear,Wednesday
0.3,0.3333,0.65,0.0,6,31,37,fall,2012,November,2,0,0,Clear,Sunday
0.72,0.6667,0.51,0.1642,78,123,201,summer,2011,July,22,0,0,Clear,Saturday
0.76,0.6818,0.45,0.3284,205,223,428,summer,2011,July,15,0,0,Clear,Saturday
0.6,0.5909,0.73,0.194,3,37,40,summer,2012,August,5,0,1,Clear,Wednesday
0.64,0.6061,0.73,0.1045,22,65,87,summer,2011,September,0,0,0,Mist,Saturday
0.7,0.6667,0.74,0.1642,48,139,187,fall,2011,September,13,0,1,Mist,Monday
0.7,0.6515,0.65,0.0,84,833,917,fall,2012,October,17,0,1,Clear,Wednesday
0.62,0.6212,0.57,0.0,12,28,40,spring,2012,June,3,0,0,Clear,Saturday
0.7,0.6667,0.84,0.1343,71,158,229,summer,2012,September,9,1,0,Mist,Monday
0.62,0.6212,0.5,0.2836,25,128,153,spring,2012,June,23,0,1,Clear,Wednesday
0.66,0.5909,0.94,0.1045,52,123,175,summer,2011,September,19,1,0,Light Snow,Monday
0.2,0.2121,0.69,0.1642,0,5,5,spring,2011,March,1,0,1,Clear,Friday
0.34,0.3636,0.87,0.0,8,281,289,winter,2012,February,17,0,1,Light Snow,Thursday
0.44,0.4394,0.88,0.1343,3,15,18,winter,2012,March,3,0,0,Mist,Sunday
0.76,0.6818,0.45,0.1343,68,220,288,summer,2012,July,11,0,1,Mist,Friday
0.7,0.6667,0.84,0.0896,22,114,136,summer,2011,August,23,0,1,Clear,Friday
0.64,0.6061,0.69,0.5821,54,298,352,spring,2012,June,9,0,1,Mist,Wednesday
0.82,0.7727,0.52,0.1343,87,760,847,summer,2012,July,17,0,1,Clear,Monday
0.74,0.6818,0.56,0.1343,45,301,346,spring,2011,June,20,0,1,Clear,Tuesday
0.82,0.7879,0.56,0.3284,32,106,138,summer,2011,July,14,0,1,Clear,Monday
0.4,0.4091,1.0,0.2985,2,27,29,spring,2011,April,9,0,0,Light Snow,Saturday
0.34,0.303,0.61,0.2985,16,708,724,fall,2012,December,8,0,1,Mist,Tuesday
0.74,0.6818,0.55,0.1045,53,222,275,summer,2011,June,16,0,1,Clear,Monday
0.4,0.4091,0.82,0.3284,3,69,72,spring,2011,May,11,0,1,Clear,Wednesday
0.2,0.2576,0.86,0.0,0,1,1,winter,2011,February,3,0,1,Clear,Monday
0.6,0.5758,0.78,0.1343,25,116,141,spring,2011,May,22,0,1,Clear,Friday
0.32,0.3182,0.7,0.1642,3,48,51,fall,2011,December,23,0,1,Clear,Wednesday
0.62,0.5909,0.73,0.0896,17,157,174,spring,2012,May,22,0,1,Clear,Tuesday
0.14,0.1667,0.43,0.1045,2,18,20,winter,2012,January,1,1,0,Clear,Monday
0.3,0.3182,0.45,0.1045,31,586,617,fall,2012,December,17,0,1,Clear,Thursday
0.42,0.4242,0.26,0.0896,33,497,530,winter,2012,February,17,0,1,Clear,Tuesday
0.72,0.6515,0.32,0.2239,100,187,287,winter,2012,March,15,0,1,Clear,Thursday
0.72,0.697,0.79,0.0896,249,208,457,summer,2012,September,14,0,0,Light Snow,Sunday
0.68,0.6212,0.3,0.3284,50,281,331,summer,2012,June,21,0,1,Clear,Monday
0.76,0.6667,0.29,0.194,114,679,793,spring,2012,June,17,0,1,Clear,Friday
0.22,0.197,0.6,0.3582,3,9,12,winter,2011,February,2,0,0,Clear,Saturday
0.48,0.4697,0.67,0.4179,238,305,543,spring,2012,March,17,0,0,Clear,Saturday
0.8,0.7273,0.46,0.2836,138,196,334,spring,2011,June,14,0,0,Mist,Saturday
0.32,0.303,0.93,0.2239,6,63,69,spring,2011,April,17,0,1,Light Snow,Friday
0.82,0.7576,0.46,0.1642,100,522,622,summer,2012,July,18,0,1,Clear,Friday
0.72,0.697,0.79,0.0,9,24,33,summer,2012,August,0,0,1,Mist,Monday
0.44,0.4394,0.33,0.2985,23,185,208,spring,2012,April,21,0,1,Clear,Friday
0.62,0.6061,0.69,0.1343,1,7,8,summer,2012,June,5,0,0,Clear,Sunday
0.42,0.4242,1.0,0.0,0,76,76,fall,2011,November,6,0,1,Mist,Monday
0.54,0.5152,0.88,0.0,53,138,191,spring,2011,May,20,0,0,Clear,Sunday
0.46,0.4545,0.94,0.2836,1,3,4,spring,2011,April,1,0,1,Clear,Monday
0.6,0.5152,0.94,0.0,1,9,10,summer,2011,September,11,0,1,Light Snow,Wednesday
0.36,0.3333,0.46,0.3582,26,61,87,spring,2011,April,14,0,1,Mist,Friday
0.32,0.3333,0.81,0.1045,5,6,11,fall,2012,November,4,0,0,Clear,Sunday
0.32,0.303,0.39,0.2537,10,62,72,winter,2012,February,1,0,0,Mist,Sunday
0.8,0.7121,0.38,0.3284,56,147,203,summer,2011,June,11,0,1,Clear,Friday
0.76,0.697,0.55,0.194,101,167,268,summer,2011,July,20,0,0,Clear,Sunday
0.48,0.4697,0.48,0.1642,22,139,161,fall,2011,November,13,0,1,Clear,Wednesday
0.3,0.303,0.61,0.1642,9,45,54,winter,2011,February,23,0,0,Mist,Sunday
0.5,0.4848,0.63,0.2985,10,145,155,fall,2011,December,21,0,1,Clear,Thursday
0.32,0.3333,0.45,0.1343,31,217,248,fall,2012,November,12,0,1,Clear,Tuesday
0.7,0.6667,0.89,0.1642,3,10,13,summer,2011,August,6,0,0,Clear,Sunday
0.34,0.3182,0.42,0.2537,27,57,84,winter,2011,March,10,0,1,Clear,Monday
0.8,0.7121,0.38,0.2239,55,253,308,spring,2011,June,16,0,1,Clear,Tuesday
0.34,0.303,0.29,0.4179,42,103,145,winter,2011,February,16,0,0,Clear,Saturday
0.62,0.5606,0.88,0.1343,46,328,374,fall,2012,October,16,0,1,Light Snow,Tuesday
0.68,0.6364,0.74,0.0,122,247,369,fall,2011,September,13,0,0,Mist,Sunday
0.52,0.5,0.67,0.2239,115,257,372,summer,2011,September,12,0,0,Mist,Saturday
0.34,0.3636,0.61,0.0,10,308,318,fall,2011,December,18,0,1,Clear,Friday
0.74,0.7121,0.79,0.0,0,12,12,summer,2012,June,2,0,1,Clear,Friday
0.54,0.5152,0.94,0.1343,69,179,248,spring,2011,May,19,0,0,Light Snow,Saturday
0.76,0.7273,0.66,0.2836,104,165,269,summer,2012,August,22,0,0,Clear,Saturday
0.6,0.5606,0.83,0.1642,106,248,354,summer,2012,July,13,0,0,Light Snow,Saturday
0.5,0.4848,1.0,0.194,2,43,45,fall,2011,December,15,0,1,Light Snow,Tuesday
0.36,0.3485,0.66,0.2239,0,2,2,fall,2012,November,3,0,1,Mist,Monday
0.66,0.6212,0.57,0.2239,34,145,179,summer,2011,September,22,0,1,Mist,Thursday
0.66,0.6061,0.78,0.1642,11,22,33,spring,2011,June,6,0,0,Mist,Sunday
0.46,0.4545,0.88,0.0,4,7,11,fall,2011,October,1,0,1,Mist,Tuesday
0.54,0.5152,0.64,0.0896,2,16,18,spring,2012,June,4,0,0,Clear,Sunday
0.36,0.3485,0.62,0.1343,10,28,38,spring,2012,April,1,0,1,Clear,Friday
0.26,0.2576,0.56,0.1642,0,1,1,winter,2011,January,6,0,0,Mist,Sunday
0.8,0.7576,0.55,0.194,150,237,387,spring,2011,June,13,0,0,Clear,Saturday
0.74,0.6667,0.48,0.1343,24,90,114,summer,2012,June,0,0,1,Clear,Friday
0.36,0.3485,0.34,0.1343,40,240,280,fall,2012,December,15,0,1,Clear,Thursday
0.2,0.1818,0.75,0.3881,11,200,211,winter,2011,March,8,0,1,Clear,Monday
0.4,0.4091,0.58,0.0896,19,76,95,fall,2011,November,20,0,1,Clear,Friday
0.34,0.3636,0.66,0.0,0,2,2,winter,2011,March,6,0,0,Clear,Sunday
0.34,0.3182,0.53,0.2239,0,6,6,winter,2011,February,1,0,1,Clear,Thursday
0.64,0.6061,0.69,0.1045,0,11,11,summer,2012,August,4,0,1,Clear,Monday
0.58,0.5455,0.56,0.194,24,444,468,fall,2011,November,17,0,1,Clear,Monday
0.62,0.5455,0.94,0.1045,8,116,124,fall,2011,September,6,0,1,Mist,Tuesday
0.46,0.4545,0.82,0.2836,18,73,91,spring,2012,April,23,0,0,Mist,Saturday
0.7,0.6667,0.84,0.0,3,34,37,summer,2012,July,5,0,1,Clear,Friday
0.54,0.5152,0.94,0.0,1,5,6,summer,2011,September,2,0,1,Clear,Wednesday
0.76,0.7121,0.62,0.194,63,169,232,summer,2011,August,13,0,1,Mist,Friday
0.14,0.1515,0.43,0.1642,0,28,28,winter,2012,February,22,0,0,Clear,Sunday
0.52,0.5,0.68,0.1343,32,137,169,winter,2012,March,22,0,1,Clear,Thursday
0.22,0.2121,0.32,0.2239,12,109,121,spring,2011,March,9,0,1,Mist,Monday
0.22,0.2273,0.8,0.194,3,32,35,winter,2011,March,6,0,1,Clear,Tuesday
0.52,0.5,0.83,0.2836,1,88,89,fall,2011,November,6,0,1,Clear,Tuesday
0.7,0.6667,0.89,0.194,0,5,5,summer,2012,July,3,0,1,Light Snow,Monday
0.66,0.6061,0.78,0.2239,14,39,53,summer,2011,August,2,0,0,Clear,Saturday
0.3,0.3182,0.93,0.1045,1,30,31,winter,2011,March,6,0,1,Mist,Wednesday
0.64,0.6212,0.53,0.0896,50,522,572,fall,2012,October,19,0,1,Mist,Wednesday
0.56,0.5303,0.43,0.0,35,131,166,fall,2011,October,11,0,1,Clear,Monday
0.3,0.3182,0.7,0.0896,9,489,498,winter,2012,February,8,0,1,Mist,Thursday
0.6,0.5455,0.88,0.1642,0,5,5,spring,2012,May,4,0,1,Mist,Thursday
0.36,0.3182,0.29,0.4925,68,231,299,winter,2012,March,16,0,0,Clear,Sunday
0.78,0.7121,0.52,0.2836,53,140,193,summer,2011,August,13,0,1,Clear,Monday
0.56,0.5303,0.43,0.1642,273,441,714,fall,2012,October,13,0,0,Clear,Saturday
0.5,0.4848,0.63,0.4478,1,9,10,fall,2012,December,4,0,1,Clear,Wednesday
0.82,0.7727,0.52,0.5224,233,435,668,summer,2012,September,13,0,0,Clear,Saturday
0.74,0.697,0.7,0.3582,30,108,138,summer,2011,July,10,0,1,Mist,Friday
0.36,0.3485,0.34,0.194,41,230,271,fall,2012,December,13,0,1,Clear,Thursday
0.4,0.4091,0.71,0.0,23,361,384,fall,2012,November,19,0,1,Mist,Tuesday
0.34,0.3485,0.53,0.1045,31,135,166,fall,2012,November,21,0,0,Clear,Saturday
0.42,0.4242,0.77,0.2836,1,4,5,winter,2012,February,2,0,1,Light Snow,Friday
0.58,0.5455,0.88,0.194,11,178,189,spring,2012,May,20,0,1,Mist,Monday
0.2,0.1667,0.75,0.4179,0,11,11,winter,2011,February,22,1,0,Light Snow,Monday
0.28,0.2424,0.3,0.4627,18,215,233,winter,2012,January,16,0,1,Clear,Friday
0.86,0.803,0.47,0.1343,37,125,162,spring,2011,May,12,0,1,Clear,Tuesday
0.72,0.6818,0.66,0.0,75,107,182,spring,2011,June,9,0,0,Clear,Sunday
0.62,0.5455,0.94,0.0,2,23,25,fall,2012,October,1,0,1,Mist,Thursday
0.48,0.4697,0.31,0.3284,138,140,278,winter,2011,March,17,0,0,Clear,Saturday
0.6,0.6212,0.43,0.194,72,276,348,spring,2012,May,12,0,1,Clear,Thursday
0.08,0.1667,0.73,0.0,1,73,74,winter,2011,February,7,0,1,Clear,Friday
0.52,0.5,0.59,0.1045,22,67,89,spring,2012,June,2,0,0,Clear,Sunday
0.24,0.2273,0.65,0.194,0,11,11,fall,2011,December,7,0,0,Clear,Saturday
0.36,0.3636,0.5,0.1045,34,237,271,fall,2012,November,18,0,0,Clear,Saturday
0.44,0.4394,0.77,0.1343,14,168,182,spring,2012,May,6,0,1,Clear,Friday
0.52,0.5,0.94,0.2239,38,42,80,spring,2011,April,8,0,0,Clear,Sunday
0.32,0.3182,0.93,0.1642,0,1,1,winter,2011,February,3,0,1,Light Snow,Monday
0.78,0.6818,0.31,0.194,46,117,163,summer,2011,June,14,0,1,Clear,Thursday
0.56,0.5303,0.35,0.2537,88,203,291,spring,2012,May,11,0,1,Clear,Friday
0.8,0.7273,0.43,0.194,34,258,292,summer,2011,August,20,0,1,Clear,Tuesday
0.7,0.6667,0.84,0.0896,24,126,150,summer,2012,September,23,0,1,Clear,Wednesday
0.4,0.4091,0.54,0.5224,14,156,170,winter,2011,December,12,0,1,Clear,Friday
0.7,0.6667,0.79,0.1343,11,44,55,summer,2011,July,23,0,1,Clear,Monday
0.3,0.2879,0.87,0.194,0,2,2,winter,2011,March,3,0,0,Mist,Saturday
0.72,0.6667,0.54,0.3284,39,114,153,spring,2011,June,14,0,1,Mist,Thursday
0.22,0.2273,0.41,0.1343,7,88,95,fall,2011,December,22,0,0,Clear,Saturday
0.52,0.5,0.72,0.2985,0,1,1,winter,2012,March,2,0,1,Light Snow,Tuesday
0.9,0.8485,0.42,0.194,159,271,430,summer,2012,July,18,1,0,Clear,Wednesday
0.54,0.5152,0.94,0.1343,1,5,6,spring,2011,June,4,0,1,Clear,Friday
0.64,0.6061,0.73,0.2836,7,25,32,summer,2011,June,0,0,1,Light Snow,Monday
0.12,0.1667,0.74,0.0896,0,1,1,winter,2011,February,5,0,0,Clear,Saturday
0.9,0.803,0.31,0.1343,113,189,302,summer,2011,July,15,0,0,Clear,Saturday
0.5,0.4848,0.29,0.2537,28,391,419,winter,2012,January,18,0,1,Clear,Friday
0.2,0.1818,0.55,0.3284,20,165,185,winter,2012,January,12,1,0,Clear,Monday
0.48,0.4697,0.55,0.194,20,147,167,fall,2011,November,13,0,1,Clear,Tuesday
0.48,0.4697,0.82,0.0896,1,44,45,summer,2012,September,5,0,1,Clear,Monday
0.24,0.2424,0.75,0.1343,1,6,7,fall,2012,December,4,0,1,Clear,Wednesday
0.56,0.5303,0.6,0.2537,89,243,332,spring,2012,June,9,0,0,Clear,Saturday
0.64,0.6061,0.65,0.194,68,450,518,spring,2011,May,18,0,1,Mist,Monday
0.34,0.3485,0.61,0.0896,7,39,46,fall,2012,November,21,1,0,Clear,Thursday
0.34,0.3333,0.76,0.194,0,1,1,spring,2011,April,4,0,1,Clear,Thursday
0.6,0.5455,0.88,0.0896,41,134,175,fall,2011,September,9,0,0,Mist,Saturday
0.68,0.6364,0.41,0.0,67,871,938,fall,2012,October,17,0,1,Clear,Tuesday
0.5,0.4848,0.94,0.2985,49,128,177,spring,2012,March,16,0,0,Light Snow,Saturday
0.76,0.6818,0.45,0.1343,73,221,294,summer,2012,August,12,0,1,Clear,Thursday
0.4,0.4091,1.0,0.2537,5,13,18,spring,2012,March,6,0,0,Mist,Sunday
0.52,0.5,0.77,0.1642,5,17,22,spring,2012,June,1,0,1,Clear,Thursday
0.52,0.5,0.19,0.4179,321,305,626,spring,2012,April,15,0,0,Clear,Saturday
0.26,0.2576,0.6,0.194,11,219,230,winter,2012,February,9,0,1,Clear,Monday
0.62,0.6212,0.35,0.0,69,397,466,summer,2012,September,16,0,1,Clear,Wednesday
0.56,0.5303,0.83,0.194,27,120,147,fall,2011,October,22,0,1,Mist,Tuesday
0.44,0.4394,0.58,0.2836,3,12,15,winter,2012,February,1,0,1,Mist,Thursday
0.44,0.4394,0.62,0.2836,0,5,5,fall,2011,October,4,0,1,Clear,Thursday
0.4,0.4091,0.76,0.0,22,79,101,fall,2011,October,15,0,1,Light Snow,Monday
0.66,0.6061,0.83,0.0,30,368,398,summer,2011,August,8,0,1,Mist,Friday
0.6,0.5455,0.88,0.0896,7,18,25,summer,2011,August,0,0,1,Light Snow,Monday
0.18,0.1667,0.69,0.2836,1,20,21,winter,2012,January,3,0,0,Mist,Sunday
0.64,0.5909,0.78,0.2239,36,94,130,spring,2011,June,22,0,0,Clear,Sunday
0.4,0.4091,0.69,0.1045,133,272,405,fall,2012,November,10,0,0,Clear,Sunday
0.3,0.2879,0.56,0.2239,2,21,23,winter,2012,February,0,0,1,Clear,Wednesday
0.48,0.4697,0.67,0.194,41,764,805,fall,2012,September,8,0,1,Clear,Tuesday
0.6,0.5455,0.88,0.1343,1,9,10,summer,2011,August,1,0,1,Mist,Monday
0.8,0.7727,0.59,0.2537,71,283,354,summer,2012,September,13,0,1,Clear,Friday
0.32,0.2879,0.7,0.3582,10,91,101,spring,2012,April,11,0,1,Mist,Monday
0.72,0.6818,0.7,0.2537,74,761,835,summer,2012,September,18,0,1,Clear,Thursday
0.34,0.3333,0.71,0.1343,0,2,2,spring,2012,April,4,0,1,Clear,Tuesday
0.58,0.5455,0.78,0.2239,9,74,83,spring,2012,May,22,0,1,Clear,Tuesday
0.4,0.4091,0.76,0.3284,26,92,118,spring,2011,April,20,1,0,Mist,Friday
0.48,0.4697,0.51,0.4478,22,138,160,fall,2011,October,15,0,1,Mist,Thursday
0.62,0.5455,0.94,0.0,16,67,83,summer,2011,September,1,0,0,Mist,Saturday
0.6,0.5606,0.83,0.1642,0,5,5,summer,2012,August,2,0,1,Clear,Monday
0.62,0.5606,0.88,0.194,5,10,15,spring,2011,May,6,0,0,Mist,Sunday
0.4,0.4091,0.87,0.2239,6,23,29,winter,2012,January,1,0,1,Mist,Friday
0.34,0.3333,0.81,0.1343,7,42,49,winter,2011,December,8,0,0,Clear,Saturday
0.3,0.2727,0.81,0.2985,2,43,45,spring,2012,April,6,0,1,Mist,Monday
0.6,0.5455,0.88,0.0896,14,178,192,summer,2012,August,6,0,1,Mist,Thursday
0.86,0.8333,0.53,0.0,32,137,169,spring,2011,June,12,0,1,Clear,Wednesday
0.26,0.303,0.75,0.0,0,22,22,fall,2011,December,0,0,1,Clear,Wednesday
0.38,0.3939,0.82,0.2239,4,88,92,winter,2011,December,7,0,1,Clear,Friday
0.62,0.6212,0.35,0.2239,197,284,481,spring,2012,April,18,0,0,Mist,Saturday
0.5,0.4848,0.63,0.2537,4,33,37,fall,2012,September,6,0,0,Clear,Saturday
0.46,0.4545,0.51,0.4627,4,3,7,spring,2011,April,3,0,1,Mist,Thursday
0.8,0.697,0.27,0.0,55,167,222,summer,2011,August,12,0,1,Clear,Friday
0.7,0.6667,0.84,0.1045,21,461,482,summer,2012,September,7,0,1,Mist,Thursday
0.24,0.2273,0.65,0.194,15,113,128,winter,2012,December,19,0,1,Mist,Friday
0.14,0.1818,0.31,0.0896,4,93,97,winter,2011,February,20,0,1,Clear,Thursday
0.58,0.5455,0.56,0.1642,52,289,341,spring,2012,April,20,0,1,Clear,Friday
0.86,0.7727,0.39,0.2985,57,228,285,summer,2011,August,16,0,1,Clear,Tuesday
0.52,0.5,0.83,0.1642,9,7,16,spring,2012,May,4,0,0,Light Snow,Sunday
0.62,0.6061,0.69,0.1045,59,130,189,spring,2011,May,9,0,0,Clear,Sunday
0.26,0.2424,0.3,0.2537,9,67,76,winter,2011,January,16,0,1,Clear,Monday
0.76,0.697,0.55,0.2239,54,88,142,summer,2011,July,8,0,0,Clear,Sunday
0.6,0.5606,0.83,0.0,26,219,245,summer,2012,August,21,0,1,Clear,Monday
0.22,0.197,0.44,0.3582,0,5,5,winter,2011,January,0,0,1,Clear,Monday
0.56,0.5303,0.52,0.2836,217,446,663,fall,2012,September,11,0,0,Clear,Saturday
0.6,0.6212,0.46,0.0,95,210,305,fall,2011,October,13,0,1,Clear,Friday
0.56,0.5303,0.49,0.2239,67,379,446,winter,2012,March,19,0,1,Mist,Monday
0.26,0.303,0.81,0.0,3,47,50,fall,2012,December,2,0,0,Mist,Saturday
0.38,0.3939,0.87,0.0,2,6,8,fall,2012,December,3,0,1,Clear,Monday
0.66,0.6212,0.65,0.194,65,472,537,spring,2011,May,17,0,1,Clear,Monday
0.64,0.6212,0.44,0.2836,275,360,635,spring,2012,April,12,0,0,Clear,Sunday
0.84,0.7424,0.39,0.2239,162,295,457,summer,2012,July,11,0,0,Clear,Saturday
0.28,0.2879,0.7,0.1343,4,26,30,winter,2011,December,0,0,1,Clear,Friday
0.36,0.3636,0.81,0.0896,8,74,82,spring,2011,May,6,0,1,Clear,Friday
0.9,0.7879,0.27,0.2239,126,176,302,summer,2011,July,16,0,0,Clear,Saturday
0.36,0.3333,0.46,0.3582,4,111,115,spring,2012,March,6,0,1,Clear,Wednesday
0.6,0.6212,0.43,0.2239,69,365,434,spring,2011,May,19,0,1,Clear,Tuesday
0.72,0.7121,0.84,0.0,7,83,90,summer,2011,July,6,0,1,Mist,Friday
0.64,0.6212,0.36,0.0,248,338,586,spring,2012,June,17,0,0,Clear,Saturday
0.64,0.6061,0.65,0.2537,112,231,343,summer,2012,September,13,0,1,Clear,Monday
0.76,0.7273,0.66,0.194,3,39,42,summer,2011,July,7,0,0,Clear,Saturday
0.42,0.4242,0.44,0.1045,25,145,170,fall,2011,December,14,0,1,Clear,Friday
0.72,0.6364,0.23,0.4925,78,308,386,spring,2011,April,18,0,1,Mist,Monday
0.34,0.3182,0.39,0.2537,23,185,208,fall,2011,November,18,1,0,Clear,Friday
0.2,0.2121,0.37,0.1343,0,12,12,winter,2012,January,7,0,0,Clear,Sunday
0.5,0.4848,0.55,0.2239,2,23,25,spring,2011,April,0,0,1,Clear,Tuesday
0.36,0.3485,0.71,0.2239,3,8,11,spring,2011,March,0,0,1,Light Snow,Wednesday
0.24,0.2576,0.87,0.1045,3,158,161,winter,2012,February,19,0,1,Light Snow,Wednesday
0.56,0.5303,0.94,0.0,10,384,394,fall,2012,September,7,0,1,Mist,Friday
0.54,0.5152,0.43,0.1343,87,235,322,winter,2012,January,17,0,0,Mist,Saturday
0.7,0.6515,0.54,0.1343,73,137,210,summer,2011,July,11,0,1,Clear,Friday
0.32,0.3182,0.7,0.1642,3,20,23,winter,2011,December,0,0,0,Mist,Saturday
0.3,0.3333,0.87,0.0,2,32,34,winter,2012,February,0,0,1,Mist,Friday
0.34,0.303,0.93,0.3582,3,111,114,winter,2011,February,9,0,1,Light Snow,Friday
0.54,0.5152,0.77,0.2836,46,236,282,spring,2011,May,20,0,1,Clear,Thursday
0.44,0.4394,0.54,0.3284,35,142,177,winter,2012,February,14,0,1,Clear,Wednesday
0.84,0.7273,0.32,0.0,160,241,401,summer,2011,July,17,0,0,Clear,Saturday
0.28,0.2879,0.7,0.1045,0,1,1,winter,2012,February,4,0,1,Clear,Wednesday
0.36,0.3333,0.46,0.3881,68,260,328,fall,2012,November,10,0,0,Clear,Saturday
0.4,0.4091,0.28,0.2537,9,60,69,spring,2012,April,1,0,0,Clear,Saturday
0.4,0.4091,0.82,0.1045,4,116,120,spring,2012,April,6,0,1,Mist,Thursday
0.62,0.6212,0.46,0.0896,80,298,378,fall,2012,October,12,0,1,Mist,Tuesday
0.52,0.5,0.83,0.1343,24,180,204,spring,2012,April,12,0,1,Mist,Thursday
0.26,0.303,0.81,0.0,2,26,28,winter,2012,January,0,0,1,Clear,Wednesday
0.32,0.303,0.93,0.2239,15,48,63,winter,2011,March,9,0,0,Mist,Saturday
0.4,0.4091,0.82,0.0,11,32,43,fall,2011,November,0,0,1,Mist,Friday
0.66,0.6061,0.83,0.1045,26,115,141,summer,2011,August,19,0,1,Clear,Thursday
0.72,0.6818,0.7,0.0,9,3,12,summer,2011,August,2,0,1,Clear,Tuesday
0.42,0.4242,0.54,0.2985,15,175,190,winter,2012,February,13,0,1,Clear,Wednesday
0.4,0.4091,0.43,0.194,29,239,268,spring,2012,April,9,0,1,Mist,Monday
0.38,0.3939,0.94,0.1343,1,12,13,winter,2011,December,2,0,1,Light Snow,Friday
0.32,0.303,0.49,0.2985,20,282,302,spring,2012,April,9,0,1,Mist,Wednesday
0.76,0.697,0.55,0.1045,195,191,386,summer,2011,July,20,1,0,Mist,Monday
0.82,0.7727,0.52,0.0,205,258,463,summer,2012,September,17,0,0,Mist,Saturday
0.54,0.5152,0.88,0.3881,15,244,259,fall,2011,October,7,0,1,Mist,Wednesday
0.3,0.3182,0.61,0.0896,2,86,88,winter,2011,March,20,0,1,Clear,Tuesday
0.64,0.6061,0.73,0.0,5,37,42,summer,2012,August,1,0,1,Mist,Friday
0.34,0.3333,0.42,0.194,10,62,72,winter,2012,January,1,0,0,Clear,Sunday
0.26,0.2273,0.44,0.3284,11,20,31,winter,2011,January,21,0,0,Clear,Sunday
0.6,0.6212,0.43,0.194,111,679,790,spring,2012,June,18,0,1,Clear,Tuesday
0.52,0.5,0.68,0.2239,60,158,218,fall,2012,October,10,0,1,Mist,Thursday
0.32,0.303,0.66,0.3284,0,2,2,winter,2012,January,4,0,1,Light Snow,Tuesday
0.38,0.3939,0.66,0.0896,11,38,49,winter,2011,March,23,0,0,Clear,Saturday
0.4,0.4091,0.94,0.1343,1,5,6,fall,2011,November,1,0,1,Light Snow,Tuesday
0.8,0.7121,0.41,0.2985,63,185,248,spring,2012,June,13,0,1,Mist,Monday
0.8,0.6818,0.24,0.0,83,209,292,summer,2011,July,13,0,1,Clear,Friday
0.72,0.697,0.74,0.2985,74,119,193,summer,2011,August,16,0,0,Light Snow,Sunday
0.64,0.5909,0.78,0.0,9,51,60,summer,2012,August,0,0,1,Clear,Thursday
0.58,0.5455,0.64,0.1343,2,4,6,summer,2011,June,4,0,1,Clear,Thursday
0.24,0.2576,0.7,0.1045,3,45,48,fall,2012,December,0,0,1,Clear,Friday
0.42,0.4242,0.77,0.1343,74,232,306,fall,2012,October,15,0,0,Light Snow,Sunday
0.6,0.5455,0.88,0.0896,4,16,20,spring,2011,June,3,0,0,Clear,Saturday
0.16,0.1515,0.74,0.2239,0,4,4,winter,2012,January,6,0,0,Mist,Sunday
0.56,0.5303,0.43,0.194,19,149,168,winter,2012,March,11,0,1,Clear,Thursday
0.6,0.5152,0.94,0.194,11,504,515,fall,2012,October,7,0,1,Mist,Wednesday
0.14,0.1818,0.36,0.0,8,51,59,winter,2011,February,10,0,1,Clear,Wednesday
0.5,0.4848,0.63,0.1343,4,21,25,spring,2012,May,6,0,0,Clear,Sunday
0.74,0.697,0.66,0.0,27,161,188,summer,2011,September,15,0,1,Clear,Friday
0.7,0.6515,0.54,0.1642,105,316,421,summer,2012,September,13,0,1,Clear,Friday
0.2,0.197,0.69,0.2239,0,5,5,spring,2011,March,2,0,1,Clear,Friday
0.46,0.4545,0.82,0.194,5,108,113,winter,2012,March,6,0,1,Light Snow,Tuesday
0.7,0.6515,0.7,0.194,18,329,347,summer,2011,July,8,0,1,Clear,Monday
0.46,0.4545,0.63,0.3881,6,5,11,winter,2012,March,2,0,1,Clear,Thursday
0.28,0.2727,0.52,0.2537,6,100,106,fall,2011,December,11,0,1,Clear,Thursday
0.24,0.2273,0.87,0.2239,0,9,9,winter,2012,February,3,0,0,Light Snow,Saturday
0.52,0.5,0.42,0.194,18,222,240,spring,2011,April,7,0,1,Clear,Friday
