age,fnlwgt,education_num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,salary
20.0,150084.0,9.0,0.0,0.0,25.0,nan,HS-grad,Never-married,nan,Own-child,White,Male,United-States,0
19.0,97261.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
65.0,195733.0,10.0,0.0,0.0,30.0,nan,Some-college,Married-civ-spouse,nan,Husband,White,Male,United-States,1
51.0,209912.0,13.0,0.0,0.0,50.0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0
42.0,175935.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
38.0,53930.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Craft-repair,Not-in-family,Black,Male,nan,0
21.0,129980.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States,0
27.0,43652.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
46.0,107231.0,10.0,0.0,1740.0,40.0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
31.0,236599.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
31.0,351187.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States,0
35.0,202027.0,14.0,7688.0,0.0,55.0,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
43.0,117037.0,7.0,0.0,2042.0,40.0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
63.0,203783.0,9.0,0.0,0.0,72.0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
57.0,24127.0,13.0,0.0,0.0,8.0,nan,Bachelors,Married-civ-spouse,nan,Husband,White,Male,United-States,0
31.0,193565.0,14.0,0.0,0.0,40.0,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
30.0,199539.0,9.0,0.0,1902.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
53.0,126977.0,9.0,0.0,0.0,35.0,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
26.0,107827.0,9.0,0.0,0.0,25.0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,0
38.0,129573.0,14.0,0.0,0.0,40.0,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
41.0,352812.0,10.0,0.0,1902.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
20.0,174391.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0
39.0,180667.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
49.0,277946.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
25.0,219130.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Female,United-States,0
17.0,311907.0,7.0,0.0,0.0,25.0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,0
48.0,191277.0,11.0,0.0,0.0,50.0,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
53.0,227392.0,10.0,0.0,0.0,60.0,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
44.0,89172.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
39.0,216473.0,13.0,0.0,0.0,60.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
21.0,301853.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
30.0,128065.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
70.0,102610.0,10.0,0.0,0.0,80.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0
58.0,103540.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0
49.0,68505.0,5.0,0.0,0.0,37.0,Private,9th,Divorced,Other-service,Not-in-family,Black,Male,United-States,0
48.0,47343.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
44.0,190205.0,4.0,0.0,0.0,25.0,nan,7th-8th,Married-civ-spouse,nan,Husband,White,Male,United-States,0
35.0,184655.0,7.0,0.0,0.0,50.0,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,0
63.0,168656.0,13.0,0.0,0.0,35.0,Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc),0
32.0,364657.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
26.0,211596.0,14.0,0.0,0.0,40.0,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
41.0,340148.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
33.0,110978.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,0
56.0,267652.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
66.0,76212.0,9.0,0.0,0.0,50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
33.0,67006.0,6.0,0.0,0.0,45.0,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0
48.0,334409.0,13.0,0.0,0.0,50.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
26.0,303973.0,9.0,0.0,1602.0,15.0,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico,0
48.0,328606.0,15.0,14084.0,0.0,63.0,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,1
20.0,293091.0,7.0,0.0,0.0,60.0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,0
41.0,315834.0,13.0,0.0,1876.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
46.0,324601.0,2.0,0.0,0.0,40.0,Private,1st-4th,Separated,Machine-op-inspct,Own-child,White,Female,Guatemala,0
22.0,37894.0,9.0,0.0,0.0,35.0,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,United-States,0
25.0,98756.0,10.0,0.0,0.0,50.0,Self-emp-inc,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,0
49.0,99179.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
47.0,247676.0,14.0,5455.0,0.0,45.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
23.0,44064.0,10.0,0.0,2559.0,40.0,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,1
18.0,20057.0,4.0,0.0,0.0,40.0,Private,7th-8th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,Philippines,0
55.0,177380.0,9.0,0.0,0.0,29.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
64.0,169482.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,0
31.0,201122.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
27.0,21306.0,12.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,0
24.0,209770.0,13.0,0.0,0.0,8.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
36.0,37019.0,9.0,0.0,0.0,50.0,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,0
37.0,82622.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
65.0,105491.0,13.0,99999.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
55.0,229029.0,13.0,15024.0,0.0,48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30.0,19302.0,10.0,7688.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
37.0,132879.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32.0,124919.0,13.0,0.0,0.0,50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Iran,1
67.0,81761.0,9.0,0.0,0.0,20.0,nan,HS-grad,Divorced,nan,Own-child,White,Male,United-States,0
50.0,40623.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
24.0,67586.0,11.0,0.0,0.0,35.0,nan,Assoc-voc,Married-civ-spouse,nan,Wife,Black,Female,United-States,0
38.0,103323.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
64.0,47298.0,16.0,0.0,0.0,60.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
19.0,156587.0,10.0,0.0,0.0,38.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
61.0,56009.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
53.0,174102.0,4.0,4386.0,0.0,50.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,1
31.0,182237.0,12.0,4386.0,0.0,45.0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
18.0,138917.0,7.0,0.0,0.0,10.0,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,0
59.0,31137.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
58.0,147707.0,9.0,15024.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
18.0,133654.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
47.0,188081.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
34.0,344275.0,9.0,0.0,0.0,70.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0
37.0,187311.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
53.0,154891.0,5.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
41.0,408498.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
52.0,146711.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
42.0,31621.0,12.0,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
30.0,270577.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
35.0,73715.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31.0,181372.0,9.0,0.0,0.0,35.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
21.0,415913.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
54.0,196975.0,9.0,0.0,0.0,45.0,nan,HS-grad,Divorced,nan,Other-relative,White,Male,United-States,0
59.0,145574.0,12.0,0.0,0.0,35.0,nan,Assoc-acdm,Married-civ-spouse,nan,Husband,White,Male,United-States,1
24.0,122348.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
30.0,151967.0,10.0,0.0,0.0,58.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
23.0,127768.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
36.0,254202.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
24.0,228686.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
30.0,206046.0,9.0,0.0,1848.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
21.0,452640.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
26.0,135645.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
32.0,116365.0,9.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
33.0,233107.0,5.0,0.0,0.0,33.0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
21.0,203076.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
21.0,283757.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
40.0,183765.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
42.0,102606.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
47.0,164113.0,10.0,7688.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
25.0,52536.0,12.0,0.0,1594.0,25.0,Private,Assoc-acdm,Divorced,Tech-support,Own-child,White,Female,United-States,0
44.0,192225.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
21.0,198431.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,0
42.0,195897.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
42.0,334783.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0
20.0,218962.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
32.0,217460.0,5.0,0.0,0.0,50.0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
27.0,198188.0,9.0,2580.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
51.0,96586.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
31.0,173002.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
34.0,191856.0,10.0,7298.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
28.0,116613.0,10.0,0.0,0.0,24.0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0
50.0,280278.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,0
31.0,102270.0,4.0,0.0,0.0,40.0,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0
22.0,211129.0,11.0,0.0,0.0,10.0,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,nan,0
19.0,84610.0,10.0,0.0,0.0,30.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
70.0,347910.0,10.0,0.0,0.0,35.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
40.0,187802.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
27.0,118799.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
57.0,173796.0,9.0,0.0,1887.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
69.0,37745.0,11.0,0.0,0.0,8.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
21.0,152540.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
42.0,223934.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
52.0,138944.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
23.0,27776.0,10.0,0.0,0.0,24.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
27.0,189775.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,0
41.0,112797.0,14.0,0.0,0.0,60.0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
29.0,177398.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
25.0,122745.0,9.0,0.0,1602.0,40.0,nan,HS-grad,Never-married,nan,Own-child,White,Male,United-States,0
40.0,507086.0,9.0,0.0,0.0,32.0,nan,HS-grad,Divorced,nan,Not-in-family,Black,Female,United-States,0
59.0,453067.0,10.0,0.0,0.0,36.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
27.0,330466.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,United-States,0
41.0,124639.0,10.0,0.0,0.0,40.0,Private,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,United-States,0
46.0,202560.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
28.0,42734.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
66.0,71075.0,10.0,0.0,0.0,55.0,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
26.0,206600.0,7.0,0.0,0.0,30.0,Private,11th,Never-married,Other-service,Other-relative,White,Male,Mexico,0
28.0,115549.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
36.0,111128.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,United-States,0
50.0,169182.0,9.0,0.0,0.0,49.0,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,Dominican-Republic,0
30.0,136651.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
31.0,204752.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
56.0,145574.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
27.0,124680.0,14.0,0.0,0.0,40.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
42.0,203393.0,13.0,0.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,1
37.0,341672.0,13.0,0.0,0.0,40.0,Private,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,0
37.0,365465.0,9.0,0.0,0.0,70.0,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,Philippines,0
40.0,198270.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0
23.0,174461.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
26.0,386949.0,9.0,0.0,0.0,25.0,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
29.0,136077.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
22.0,137876.0,10.0,0.0,0.0,40.0,nan,Some-college,Never-married,nan,Own-child,White,Male,United-States,0
41.0,206878.0,9.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
29.0,164607.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
40.0,303212.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
55.0,106707.0,12.0,0.0,0.0,20.0,nan,Assoc-acdm,Married-civ-spouse,nan,Husband,Black,Male,United-States,1
56.0,143030.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,0
19.0,501144.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,United-States,0
47.0,111563.0,11.0,0.0,0.0,40.0,nan,Assoc-voc,Divorced,nan,Not-in-family,White,Male,United-States,0
49.0,249289.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0
29.0,202182.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
24.0,293579.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,0
25.0,232914.0,13.0,0.0,0.0,38.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0
27.0,249463.0,11.0,0.0,0.0,20.0,nan,Assoc-voc,Married-civ-spouse,nan,Husband,White,Male,United-States,0
27.0,195337.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0
30.0,181651.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
47.0,454989.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
55.0,189933.0,9.0,0.0,0.0,45.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
34.0,198265.0,10.0,3103.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
41.0,197069.0,10.0,4650.0,0.0,40.0,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,United-States,0
37.0,93717.0,10.0,7298.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
40.0,165726.0,11.0,0.0,0.0,40.0,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
25.0,177017.0,9.0,0.0,1504.0,37.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,0
40.0,137142.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
46.0,182541.0,9.0,0.0,1672.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
51.0,163948.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
22.0,99199.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
64.0,102103.0,9.0,0.0,0.0,50.0,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,0
37.0,224886.0,9.0,0.0,0.0,42.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
62.0,159908.0,10.0,0.0,0.0,38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
18.0,234648.0,7.0,0.0,0.0,15.0,nan,11th,Never-married,nan,Own-child,Black,Male,United-States,0
25.0,51498.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,0
33.0,50276.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
25.0,367306.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
17.0,226717.0,8.0,0.0,0.0,20.0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
21.0,277408.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,0
40.0,254478.0,10.0,7298.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
41.0,287306.0,9.0,0.0,1902.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
39.0,317434.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
40.0,99651.0,10.0,0.0,0.0,60.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
25.0,265618.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Protective-serv,Own-child,Black,Male,United-States,0
51.0,85423.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
32.0,159247.0,14.0,0.0,0.0,50.0,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
25.0,145434.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0
20.0,348148.0,7.0,0.0,0.0,40.0,nan,11th,Never-married,nan,Own-child,Black,Male,United-States,0
45.0,228570.0,9.0,0.0,0.0,35.0,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0
30.0,215441.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,nan,0
32.0,191385.0,12.0,2174.0,0.0,40.0,Federal-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,United-States,0
54.0,421561.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
18.0,127388.0,8.0,0.0,0.0,25.0,Private,12th,Never-married,Other-service,Not-in-family,White,Female,United-States,0
53.0,88506.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
