Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
37.022,17.9531,2.9327,0.3012,0.1827,34.9556,26.674,7.4234,17.8611,142.679,g
32.1547,12.541,2.7593,0.4317,0.2167,31.6221,24.5785,-9.6861,35.184,192.587,h
21.1274,12.8924,2.3107,0.4401,0.2225,14.0438,5.7136,8.0066,74.343,205.18,g
33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325,g
48.8058,34.6768,3.6885,0.1516,0.0868,37.4582,38.7533,-7.6062,1.4845,116.025,g
38.6616,18.6597,2.7189,0.2598,0.1404,-40.1157,7.5009,-8.7051,8.262,184.267,g
42.1289,16.1025,2.4969,0.3121,0.1704,-37.9885,-22.3351,14.4754,12.9801,220.713,g
22.1393,10.9032,2.1875,0.5649,0.3149,-21.9589,-19.5789,10.4984,7.9221,116.486,g
36.8508,19.8903,2.7697,0.3195,0.1878,24.3659,28.7091,-14.7895,60.3897,80.0757,g
30.3505,16.9792,2.6551,0.3673,0.2046,38.9004,25.4193,-14.8939,8.379,188.172,g
37.149,15.6313,2.4556,0.5429,0.3135,-20.8306,-28.8526,-12.6656,13.729,159.411,g
29.9919,15.2295,2.6875,0.3881,0.2351,33.7809,24.3796,4.6567,4.0005,183.542,g
34.9205,15.9621,2.8457,0.3267,0.1762,15.8025,11.8249,11.9768,9.59,154.712,g
82.0529,26.5682,3.2166,0.2636,0.1327,-26.6717,72.0568,-21.1118,2.031,303.228,g
81.3711,19.5602,3.1581,0.2599,0.147,-64.8119,56.0385,10.2251,0.6543,320.444,g
34.6882,22.6579,3.049,0.2305,0.1184,23.576,28.0075,-8.4395,2.0522,160.775,g
23.49,18.5649,2.7478,0.3878,0.2046,0.0774,-15.8067,-9.7258,15.7122,129.389,g
103.1844,57.2482,3.8243,0.0899,0.0461,-186.6154,100.4328,35.5461,41.5666,222.7026,h
107.2769,56.6684,3.8065,0.1173,0.082,-202.0827,90.6892,25.8516,48.5291,308.2689,h
24.5037,15.9261,2.5205,0.4223,0.2247,-9.5675,-18.9287,-6.0403,12.0755,104.378,g
26.4554,16.9124,2.8366,0.335,0.1741,14.8868,-10.4256,5.2201,88.1553,99.3337,g
35.8348,17.3889,2.9355,0.3132,0.1572,26.9894,-12.9673,9.0782,3.335,157.997,g
20.0879,7.223,2.2162,0.7599,0.386,3.9973,-11.4332,5.278,75.3057,179.562,g
32.2371,9.1144,2.4158,0.4568,0.2591,-19.0703,19.9743,9.1901,87.8265,204.061,h
31.0527,21.0442,2.6968,0.3437,0.1719,39.2751,21.2631,9.7659,15.591,148.635,g
68.5786,14.4335,2.5302,0.3186,0.1873,-80.5591,22.8402,9.8078,5.205,153.633,g
67.1152,35.1811,2.7969,0.3384,0.2227,-33.559,58.7425,7.8771,40.61,184.465,g
26.8185,14.5104,2.3473,0.4809,0.2539,8.8297,17.5697,15.8854,68.33,29.2585,h
73.7474,25.6002,3.4024,0.1805,0.094,36.9264,66.6962,-12.6455,0.6057,270.747,g
39.0987,13.4678,2.6469,0.2976,0.1612,-7.2001,-22.0148,9.1786,70.0825,229.436,h
74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,h
50.6311,41.2324,3.261,0.1815,0.1033,-46.0113,26.5791,-23.9657,89.6497,33.6037,h
18.0794,17.1041,2.3865,0.5051,0.2649,-18.0599,-14.3077,-13.3956,15.643,223.215,g
45.6988,11.545,2.5459,0.3807,0.2012,19.399,15.2565,-2.4373,40.9735,189.3365,h
86.8732,43.1381,3.8129,0.1777,0.0936,-28.5409,53.7919,32.3961,2.192,357.0,g
13.0526,10.2315,2.2135,0.789,0.5229,12.3499,6.8819,9.2901,47.2633,215.006,g
60.3452,20.8174,2.7202,0.4574,0.2782,23.6286,58.0531,10.4358,16.1157,148.0604,h
103.684,34.6287,2.9937,0.2821,0.1476,-80.5684,-100.563,14.5214,29.0741,93.5249,h
211.048,91.3653,3.541,0.0912,0.0493,-84.4925,-125.602,-95.2833,86.5759,49.1527,h
21.2638,12.3586,2.2613,0.4822,0.2603,-27.5488,-10.1312,-10.1887,10.85,158.968,g
23.5647,9.9926,2.2095,0.5679,0.3364,30.0056,-13.8665,-8.26,26.5328,185.189,g
36.9855,11.7976,2.8085,0.3481,0.181,-30.6928,8.6971,11.428,3.1203,209.578,g
35.6205,22.7611,2.7797,0.3925,0.2341,47.7554,22.6669,-14.36,55.7107,154.7047,h
22.3927,13.8158,2.7439,0.4797,0.257,-6.0095,-8.7231,-5.8519,16.826,163.037,g
23.4184,5.3755,2.5235,0.5344,0.2815,-28.318,-6.5909,6.3496,89.2573,85.8332,h
26.7476,16.14,2.4793,0.4378,0.2305,2.6881,24.5614,11.1215,39.463,54.4322,h
77.0601,25.7795,3.2951,0.2737,0.1432,0.9212,39.5914,-10.8575,3.6339,342.658,g
61.4698,17.4053,3.0159,0.3689,0.1805,36.1016,38.2855,2.3811,8.5685,238.5662,h
34.8534,6.6139,2.5353,0.5306,0.2668,-49.8274,21.7595,3.1,1.207,280.666,g
28.2082,12.1254,2.4099,0.4163,0.2082,6.3914,-19.1434,-10.7975,64.547,78.8033,g
61.661,31.9965,3.3249,0.2097,0.1247,-45.3862,39.3886,-12.5901,2.249,284.313,g
60.9711,10.7853,2.2227,0.521,0.2784,71.4028,-16.0089,-6.4054,20.8422,144.111,g
101.551,27.5733,3.7108,0.2041,0.1128,-41.8538,81.5373,15.434,1.7955,319.759,g
84.6226,22.9811,3.0531,0.2221,0.15,-44.1921,43.8905,14.841,1.7962,317.619,g
21.5363,9.9292,2.2672,0.627,0.3378,22.0481,18.4537,-11.1982,24.0767,181.767,g
140.1735,17.9349,2.9503,0.3898,0.2133,102.4029,108.1108,-17.2382,50.6208,127.1683,h
62.2006,39.0258,3.3682,0.1658,0.0902,54.5569,54.4875,37.7485,75.0343,195.845,h
75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.841,h
29.6407,17.2199,2.9619,0.3504,0.2014,8.1711,15.4728,-7.9063,26.1855,191.574,g
63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.973,g
14.6148,9.2816,2.4972,0.6027,0.3788,-1.2913,-18.5501,8.893,36.5934,66.066,h
270.5497,70.7475,3.2764,0.2297,0.0899,-305.0921,227.8174,-20.7536,68.0046,239.7722,h
21.5093,11.4671,2.7017,0.4379,0.249,7.1733,14.4059,10.3611,27.7193,175.9077,h
25.9214,14.0449,2.6933,0.5025,0.2948,4.897,20.1408,6.2421,9.6072,125.722,g
26.5687,25.7407,2.9506,0.2723,0.1552,20.8573,19.7087,19.2015,23.9858,208.235,g
37.1613,9.7527,2.4886,0.474,0.2451,43.2182,25.4576,-7.8328,16.697,168.026,g
24.8266,19.6036,2.7903,0.3517,0.1807,-9.3369,12.2436,-9.8358,5.132,144.517,g
201.025,23.3546,2.8519,0.3432,0.2201,-126.012,-179.588,-15.176,16.924,86.1992,h
70.3003,25.9827,3.7191,0.195,0.1112,45.7945,76.1355,17.9328,0.519,262.125,g
10.4161,10.0996,2.4326,0.4747,0.2659,4.8097,13.1852,6.5697,52.0483,264.9734,h
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,g
48.962,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.569,66.8445,g
13.1994,10.8032,2.224,0.7761,0.4209,-14.5262,1.8356,-11.7029,54.0277,181.817,g
15.166,11.7786,2.4116,0.6589,0.4322,0.7063,3.0524,-8.5378,61.787,114.63,g
149.4279,92.2107,4.0438,0.0339,0.0197,7.6804,-148.5828,-72.7562,89.3512,270.7509,h
33.7918,24.5442,2.6964,0.2616,0.1338,54.6992,-23.6825,13.4797,1.6003,133.764,g
51.4038,10.5155,2.74,0.3167,0.1665,-30.3021,30.738,-10.9315,4.989,240.089,g
72.6804,52.0129,3.1307,0.1984,0.1208,-23.5856,32.8912,18.7076,85.3932,279.5363,h
156.9253,34.9385,3.0743,0.1688,0.1193,163.3305,85.0103,-15.8488,44.8894,208.4538,h
30.3643,15.9579,2.9194,0.3606,0.2142,-32.4872,-17.9111,-4.3409,38.8507,170.1106,h
43.1787,22.7382,3.1547,0.2213,0.1285,49.4408,34.1506,-12.3755,15.4188,154.487,g
84.9403,33.2071,3.5457,0.1307,0.0673,67.7193,74.3871,30.809,4.5847,172.097,g
88.736,31.0932,3.764,0.1579,0.0831,33.4619,77.2546,23.346,5.822,272.492,g
161.555,110.208,3.3851,0.136,0.0698,-43.546,-94.5333,-92.0508,58.62,141.773,h
58.7978,17.6852,2.5988,0.4685,0.3136,-20.8517,-26.2431,-7.7874,5.493,309.587,g
64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997,g
88.2815,26.2446,3.1239,0.2549,0.1711,-65.9181,38.58,14.9076,0.618,274.93,g
22.5702,0.0,2.1629,0.7904,0.4021,5.3609,-15.2145,0.0,80.3449,210.833,g
20.9328,6.803,2.1189,0.7605,0.4525,20.707,14.8757,-6.0435,83.6972,117.178,g
149.0388,108.5058,3.6602,0.1263,0.0499,-86.8498,85.2039,122.4618,54.3542,222.3967,h
56.3339,33.2362,3.1377,0.1959,0.1082,-11.4472,-45.3503,29.5334,36.418,268.378,h
41.8047,19.8119,2.924,0.3109,0.1709,27.2941,30.2703,-19.4122,3.29,266.947,g
48.8411,20.0339,3.2675,0.269,0.1402,53.6572,30.1101,-6.3227,3.1548,191.114,g
16.5314,11.1284,2.3874,0.627,0.3258,-20.6686,-9.6798,-5.4375,60.649,67.0224,g
148.322,93.8771,3.7021,0.1301,0.0759,-122.136,-192.496,-52.344,55.947,299.82,h
33.5271,10.8784,2.8017,0.3757,0.1965,21.6737,23.3556,5.0008,41.94,133.618,h
45.7859,16.7623,2.7466,0.2366,0.1228,-1.3927,31.8625,-10.4617,19.482,141.214,g
23.7753,0.0,2.055,0.7225,0.3656,0.0,0.0,-12.3998,38.308,165.548,g
107.6995,43.5729,4.0981,0.0949,0.0435,73.7216,105.0877,-21.8873,73.0632,173.3239,h
35.9235,17.7575,2.6395,0.328,0.2167,-26.1562,-28.7616,-5.3126,0.7528,155.514,g
12.7005,11.6757,2.0846,0.7078,0.3909,15.6953,-9.2572,8.8155,18.557,174.246,g
165.2576,23.4409,2.7692,0.6639,0.3678,-57.075,-164.4205,17.7674,16.8837,302.3371,h
102.807,16.3198,2.5711,0.4376,0.2617,-165.76,96.1142,14.9267,6.4229,216.198,g
62.5283,25.7899,3.5026,0.1754,0.0894,-9.2178,53.3354,-19.18,2.7337,198.74,g
45.6562,30.5905,3.2602,0.1703,0.0931,25.7962,23.7771,17.9494,15.75,162.036,g
25.652,11.5851,2.4533,0.4225,0.2447,11.1956,4.6733,-6.7265,35.088,151.848,g
46.4092,19.9786,3.1266,0.2062,0.1035,47.8867,15.7034,-13.512,1.1638,234.202,g
29.9967,25.4047,3.1074,0.2593,0.1496,20.53,20.0918,11.6961,16.23,108.183,g
47.1363,17.6194,2.4728,0.4074,0.2172,47.3251,35.3755,12.9233,12.504,267.338,g
25.607,12.8794,2.5296,0.4313,0.2467,0.2927,9.9503,8.0393,5.452,165.305,g
34.4005,23.3132,2.6955,0.379,0.1946,-9.6563,30.9815,21.0792,1.775,121.056,g
22.3987,12.4692,2.6238,0.4661,0.2366,-31.0504,10.9969,-10.2233,11.655,227.139,g
62.4307,19.6817,2.8667,0.2439,0.1457,-59.9296,-26.3858,6.4976,1.456,212.4273,h
20.1725,15.2864,2.4639,0.4227,0.2491,0.2281,-2.4211,-1.5993,11.081,136.437,g
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.473,g
69.0482,15.9119,2.9167,0.252,0.1423,-133.608,62.8196,-11.7357,5.638,288.171,g
31.3318,19.8114,2.6794,0.3222,0.2061,18.3913,22.1769,18.9498,18.65,77.5384,g
73.0346,11.1193,2.9511,0.3436,0.1942,-36.5741,-54.3404,-5.9414,15.537,44.2306,h
92.6569,37.3543,3.9758,0.1354,0.0757,-20.4669,65.9078,-19.3584,0.212,309.845,g
19.3191,10.0015,2.2601,0.6374,0.4203,-5.275,15.1394,-9.2155,29.312,259.82,g
75.5588,21.1687,3.2084,0.1745,0.0907,11.8419,39.4795,-10.1011,0.013,251.793,g
23.0076,10.6264,2.2648,0.5489,0.3016,23.656,18.97,10.3637,62.1533,168.74,g
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,g
29.1726,11.2124,2.3865,0.4723,0.2485,23.5843,-20.746,5.9364,21.0941,185.15,g
190.092,94.394,4.3095,0.0638,0.0344,-228.84,-146.053,55.255,59.417,304.352,h
45.4692,28.2858,2.9029,0.2326,0.0946,-23.7861,-12.0953,-23.4547,7.3989,83.3164,h
39.196,15.1294,2.5051,0.3125,0.1641,10.1254,13.5262,-5.4373,14.662,228.967,g
29.3521,11.7254,2.3802,0.3583,0.1812,-9.3683,-20.668,10.1441,47.1879,107.699,g
20.0697,11.5594,2.3118,0.5854,0.3195,-10.7215,-19.2816,-8.4031,13.7302,193.316,g
30.1393,12.6966,2.673,0.3524,0.1837,-6.118,9.4996,3.971,24.192,129.904,g
36.728,11.3341,2.666,0.361,0.1988,8.137,33.2899,10.9258,47.1913,133.0124,h
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,h
84.7669,25.0483,2.9009,0.25,0.1438,7.0941,87.5265,19.5176,8.012,184.752,g
19.1704,17.5386,2.4969,0.4299,0.2245,14.3046,12.844,15.7468,12.502,203.272,g
29.4758,19.6459,2.6479,0.324,0.1631,-17.556,-22.844,-17.2351,33.685,112.306,g
37.9315,20.0353,2.9307,0.2745,0.1507,1.7077,-12.1019,-8.311,10.223,186.284,g
149.597,39.726,3.1188,0.2784,0.1639,-123.409,-109.51,32.5458,58.2243,300.1,h
98.6964,31.8628,3.1816,0.1685,0.0899,-71.5992,-42.7278,29.2369,3.6338,290.648,g
83.854,32.589,2.7197,0.3184,0.1611,53.7396,81.9185,15.8094,1.2256,293.199,g
31.693,12.2546,2.5296,0.3811,0.1965,-44.9477,11.2136,-9.3705,10.5089,106.191,g
47.0522,18.3875,2.827,0.3589,0.1958,-1.0346,-32.5108,-12.6999,31.6682,151.889,g
156.238,19.8869,2.7716,0.643,0.3443,-35.1942,-169.783,14.2535,16.183,312.115,h
81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.053,h
42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688,h
136.416,88.1951,3.9794,0.0368,0.0189,43.723,125.687,23.7715,78.348,196.897,h
150.3023,32.5412,2.799,0.4486,0.2785,-167.7775,107.5506,17.1627,25.3045,298.5178,h
73.503,53.9862,3.5778,0.1705,0.0997,-92.937,31.599,-37.4708,75.1093,305.8298,h
27.2175,7.037,2.2405,0.5805,0.3247,-11.3626,-12.041,3.5256,44.767,184.494,g
29.809,15.7188,2.6428,0.4268,0.2519,51.4292,22.945,5.5462,50.6821,106.7603,h
69.0328,17.709,2.7316,0.3588,0.2149,48.783,68.6052,12.1395,47.323,267.7166,h
144.2787,21.6688,2.8651,0.2941,0.1506,-0.9184,-60.4121,11.1616,45.9286,294.125,h
26.1965,14.1468,2.3829,0.5797,0.3251,29.9583,20.4444,16.0408,28.8208,166.873,g
20.2662,7.1979,2.1446,0.7527,0.3763,3.8412,-11.5307,5.4841,72.587,118.057,g
30.1141,11.4561,2.3232,0.5766,0.3411,56.9658,44.0529,17.4062,56.1464,254.5616,h
19.9851,12.9625,2.4023,0.503,0.295,-10.9914,-13.5339,6.5826,45.173,90.5686,g
25.0221,11.9672,2.4502,0.4468,0.2394,-6.2966,-10.4215,9.639,82.9593,36.6531,g
13.2771,10.689,2.1351,0.7839,0.4066,-14.7727,-2.4955,-11.8731,41.248,174.191,g
140.642,22.8156,2.8231,0.4778,0.3403,-115.493,-69.3793,15.8156,0.859,225.635,h
17.3613,10.5893,2.3711,0.6255,0.3936,-0.5363,4.226,7.5812,24.043,141.249,g
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,g
161.116,38.9222,3.4483,0.1482,0.0874,-159.007,95.1593,-35.6651,33.988,185.237,h
28.448,12.9893,2.5224,0.4354,0.2447,18.237,-13.9394,9.5932,23.302,169.663,g
45.3746,23.9865,3.1012,0.2131,0.1248,18.9356,29.98,-15.0227,1.1294,126.671,g
89.1783,30.8669,3.3215,0.2194,0.1243,-31.5934,51.4857,-14.1409,3.221,299.15,g
68.0663,22.5312,3.1543,0.2243,0.1251,76.9274,47.619,12.6088,10.4946,241.118,g
28.2159,21.5931,2.601,0.406,0.2168,-1.6912,25.4457,7.3605,33.437,180.64,g
41.1843,20.4395,2.5752,0.3777,0.2487,-45.3443,10.5549,3.5357,34.2567,175.044,h
120.5135,76.9018,3.9939,0.0944,0.0683,5.8043,-93.5224,-63.8389,84.6874,408.3166,h
32.4134,16.0437,2.5821,0.3351,0.1793,-24.4907,-23.0998,-11.5562,17.831,186.169,g
28.9203,21.7939,2.7853,0.3262,0.1746,-5.5771,-27.9037,9.0569,18.6016,130.985,g
17.2132,11.164,2.3927,0.5587,0.3138,-1.3684,6.4231,5.4112,36.0888,127.75,g
65.6681,29.529,2.8751,0.2893,0.178,-38.0315,-40.0109,-31.6672,9.9265,286.931,g
30.5553,9.4785,2.7103,0.4579,0.2428,-25.6944,-21.5735,-8.4698,86.3961,101.2342,h
128.652,62.179,3.5485,0.1202,0.068,-12.2082,80.0568,53.1531,87.534,232.057,h
23.1648,16.5207,2.457,0.3781,0.2049,-27.3354,13.0847,-10.5872,35.4848,218.8926,h
51.2797,17.6127,2.5949,0.6607,0.352,-26.283,-57.7117,9.6585,26.09,75.4297,h
37.6892,15.6921,2.5977,0.3384,0.1806,-30.8069,16.0417,7.9877,11.546,215.244,g
42.9078,26.0176,3.0126,0.2234,0.1248,35.4415,-15.4471,22.7213,13.9853,169.827,g
65.7791,9.548,2.9789,0.2887,0.1612,33.159,-18.9032,6.8153,60.2661,90.1873,h
22.4236,15.8256,2.5938,0.4968,0.3146,1.5724,-20.7925,-4.5251,53.815,139.193,g
46.9136,8.9994,2.7499,0.4064,0.2243,2.1078,34.5445,-1.5689,66.9732,111.0806,h
46.9981,35.5131,2.8248,0.232,0.116,38.8284,40.615,35.4806,29.733,98.3135,h
104.897,16.5823,2.5826,0.3556,0.1791,90.1887,76.4128,-6.0498,11.241,282.424,g
25.8809,14.344,2.633,0.44,0.2643,-16.737,-9.3896,9.7724,12.0537,207.218,g
23.2694,3.1184,2.0675,0.6687,0.3544,-23.2375,-18.5317,-9.4784,63.4187,225.0753,h
38.869,16.4441,2.5231,0.2669,0.1364,60.1956,-14.2822,12.1884,3.008,120.348,g
20.8112,7.1717,2.1255,0.7041,0.3558,-1.5465,8.9641,-6.0245,85.103,235.951,g
20.4844,12.5957,2.4556,0.4518,0.2469,0.549,-2.548,-9.8238,63.2473,188.014,g
215.6606,148.141,4.45,0.0459,0.0092,-207.9001,-140.3606,124.0856,66.5963,298.1376,h
38.9993,9.7815,2.6928,0.4016,0.2688,9.9352,26.6999,6.1229,49.7465,192.15,h
70.9368,64.3401,3.1927,0.1874,0.094,-117.764,60.5988,-45.2821,20.611,310.618,h
31.4384,19.1617,2.6812,0.2875,0.176,-21.8172,15.7767,-9.3084,45.8751,95.7784,g
31.6768,11.5698,2.6107,0.5,0.315,-11.2555,15.8089,10.6832,0.1453,155.778,g
80.7951,39.9652,3.4218,0.2351,0.1255,-2.9172,39.5632,-32.3136,4.874,336.315,g
66.8167,30.7043,3.2984,0.2826,0.1533,-1.4131,45.4701,24.7839,32.6561,338.7913,h
21.5661,16.1045,2.6703,0.3503,0.241,4.8524,-23.9776,8.6312,38.2136,87.9327,h
44.6242,21.2982,2.8466,0.2206,0.1203,-26.688,-5.6345,-10.8822,8.758,155.424,g
64.6147,48.7627,3.2645,0.2676,0.1422,-36.6205,46.5261,28.5633,77.993,317.116,h
34.3887,9.6824,2.6201,0.4197,0.2362,-31.4075,17.5025,-4.9548,17.236,223.689,h
82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,h
150.223,38.4345,3.312,0.1414,0.0748,-87.542,-72.8498,-29.4422,17.2507,296.889,h
60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106,g
86.9287,23.861,3.0147,0.1769,0.0962,-115.494,67.8687,-9.7501,2.3402,245.899,g
32.1357,16.835,2.7973,0.327,0.1842,-3.7201,13.6267,-8.2186,3.028,132.39,g
20.4599,10.355,2.2601,0.5934,0.3544,-5.3638,16.4381,-9.0481,54.01,219.179,g
50.0617,25.5263,3.4071,0.2354,0.1302,32.5232,39.7093,-11.1213,3.6587,136.557,g
21.6732,10.3466,2.1761,0.56,0.2967,-5.6489,17.5152,10.1706,39.441,129.982,g
69.6056,11.1889,3.0107,0.2966,0.1693,33.8472,46.1947,7.9043,46.897,153.717,h
28.8208,23.9784,2.6439,0.3383,0.1918,14.4153,15.8754,-19.5437,16.6,195.314,g
195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471,h
28.1035,17.4216,2.608,0.3206,0.1665,27.0981,-10.9649,13.3827,13.183,207.123,g
17.9964,6.7132,2.3988,0.8743,0.4411,-9.455,11.6285,-5.4281,14.3817,148.136,g
19.7315,7.3964,2.2589,0.7328,0.4215,-1.3323,7.4065,-4.9944,10.1245,184.334,g
92.7752,1.141,2.3522,0.6267,0.3533,-95.0508,-66.2954,-0.9609,3.0299,326.514,g
101.8,53.5629,4.181,0.079,0.041,-126.636,67.1348,33.0054,4.695,305.441,g
39.9257,6.1255,2.7225,0.4622,0.3008,-46.6718,-37.3063,-7.145,48.223,69.3102,h
27.0691,11.0807,2.4955,0.4537,0.2923,8.4642,15.1443,4.0944,15.9689,224.57,g
73.6369,19.1094,3.2528,0.2779,0.1491,-63.2064,-74.8542,-16.0891,76.4906,181.525,h
92.5886,50.6869,3.6336,0.2436,0.1439,-36.4833,-89.9905,15.7872,6.461,375.2596,h
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,g
30.6918,12.6259,2.5862,0.5665,0.3249,-8.1345,-17.6811,12.4427,22.6442,194.3028,h
18.4268,10.4534,2.1584,0.5625,0.309,23.275,9.8267,-3.2842,73.198,172.494,h
18.4594,10.5041,2.3336,0.685,0.3554,-8.0251,10.7443,7.4802,62.1048,175.0353,h
19.4791,10.6494,2.2967,0.6818,0.346,7.3712,-16.8688,-6.7274,0.4907,165.928,g
84.2741,33.3225,3.8949,0.1233,0.0635,43.638,73.8035,16.3734,3.7714,260.378,g
38.6516,19.3449,2.6594,0.2738,0.1479,27.6378,33.3437,-16.3988,41.605,133.153,g
141.4681,65.7044,3.5155,0.2149,0.1501,-104.6055,-168.8951,81.1526,33.4305,270.6249,h
65.5156,21.3195,2.6325,0.259,0.1041,-32.187,-42.0343,-16.0832,21.5767,38.833,h
122.595,35.7976,3.6811,0.1661,0.0962,-53.1761,19.0332,23.6593,10.239,291.848,g
49.8966,29.7888,3.2725,0.1634,0.0836,23.6856,29.2132,17.0809,5.93,202.289,g
21.9244,12.3699,2.3493,0.4608,0.2707,-28.2201,-8.1482,9.9155,15.61,200.696,g
213.889,85.791,3.4279,0.2024,0.1055,-221.063,-198.786,-73.4482,62.4386,233.058,h
159.275,76.1422,4.2712,0.078,0.0392,-136.407,-121.946,-42.0386,79.626,373.05,h
78.1426,26.3377,3.5446,0.1878,0.0997,59.3504,69.856,17.8324,1.9837,268.889,g
22.4003,10.0684,2.3483,0.5919,0.3027,30.3809,-14.9306,-4.9499,18.907,186.46,g
19.9789,12.6915,2.4541,0.5448,0.3462,12.6925,16.8664,-5.0556,12.7586,205.861,g
112.1047,26.6977,2.8913,0.463,0.287,-53.0038,-70.6654,-22.1141,18.4025,324.7103,h
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,h
21.0042,12.8793,2.372,0.5817,0.2994,-7.6677,-15.9531,-7.556,21.891,117.655,g
107.246,62.9248,4.4209,0.0654,0.0331,-91.8615,80.1344,38.8656,2.5599,307.667,g
254.5495,36.3921,3.1612,0.2513,0.1237,-343.3577,187.4007,-24.658,47.5982,69.493,h
57.9795,47.3576,3.9358,0.1265,0.0686,29.4056,53.9324,21.4798,3.968,119.587,g
27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,g
11.8123,7.7798,2.366,0.5431,0.3749,5.7576,23.3803,8.7553,58.6829,141.9376,h
23.452,10.5072,2.5419,0.5303,0.3142,30.5816,27.8174,2.8551,85.8912,217.2303,h
28.738,12.184,2.5484,0.4017,0.2192,-16.1462,13.0976,-10.1241,8.0769,164.826,g
72.969,19.2006,3.008,0.2749,0.1537,-47.3236,42.1489,-10.2088,4.087,291.175,g
47.9982,27.2546,3.4081,0.2141,0.126,-10.9705,-40.2479,18.5442,3.0708,198.484,g
37.5487,14.6855,2.6731,0.5023,0.3294,31.5693,33.0134,-8.1722,45.9009,240.2675,h
59.5126,31.0478,3.2827,0.1731,0.1051,58.4711,61.3665,10.245,1.5087,86.7844,g
13.0287,10.9544,2.2,0.7571,0.4511,-14.0985,5.7807,-10.1748,64.87,182.98,h
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,g
24.1742,18.2276,2.5397,0.329,0.1659,38.9289,-9.7752,-14.8145,86.932,62.1077,g
123.5097,71.642,4.3904,0.0582,0.0325,-142.8396,78.0804,-48.9085,35.1456,286.9649,h
19.941,8.7048,2.305,0.6948,0.4651,16.4179,-9.2523,14.1983,62.8428,149.075,h
52.6492,11.3782,3.0052,0.2945,0.1586,-0.8207,17.2121,2.6423,67.893,108.845,h
245.594,136.723,3.4852,0.1325,0.0731,-216.55,-168.707,127.685,21.555,121.957,h
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,g
19.5683,12.8453,2.4091,0.4834,0.2476,10.6271,10.2146,-7.9696,29.1592,210.945,g
21.5154,6.9536,2.1717,0.6869,0.3603,25.1513,8.2443,-6.4628,39.3259,232.1,h
23.7917,9.0402,2.5048,0.8336,0.4771,12.4407,26.9068,7.7274,17.5103,142.1093,h
28.1608,24.4385,2.9996,0.2613,0.1637,12.8199,19.821,-17.0894,9.4205,65.1213,g
24.1417,18.2322,2.7853,0.3885,0.2287,3.201,-13.1804,3.5891,89.2231,80.7012,g
70.805,11.3047,3.0233,0.2986,0.1863,25.425,47.0624,8.3039,19.4683,188.302,h
22.6904,12.8613,2.2718,0.5668,0.3289,13.6513,13.3931,8.3562,69.7558,231.041,h
104.4142,79.3806,4.1743,0.0683,0.0349,-14.4292,44.7589,-31.5091,25.7709,320.1963,h
98.2442,13.6592,2.1734,0.542,0.2952,83.6413,65.6691,4.7823,40.455,165.9593,h
166.9502,83.7963,3.2665,0.1796,0.0998,-84.1298,-116.1314,-64.0975,22.6114,298.205,h
116.667,59.1005,3.1193,0.1406,0.0802,-45.3507,-149.902,33.2106,65.138,48.472,h
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,h
24.3237,16.9759,2.6684,0.397,0.2436,3.0799,21.8963,8.8449,53.3158,120.405,g
29.8424,11.0503,2.2857,0.4764,0.2834,-3.9082,-16.1008,-8.3781,62.5605,142.3577,h
