CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography,Gender,NumOfProducts,HasCrCard,IsActiveMember,Exited
687,24,3,110495.27,158615.41,France,Female,1,1,0,0
669,50,4,112650.89,166386.22,Germany,Female,1,0,0,1
833,28,4,136674.51,5278.78,France,Female,2,0,0,0
584,42,3,137479.13,25669.1,Germany,Male,1,1,0,0
720,29,7,106230.92,69903.93,Germany,Female,1,1,1,1
807,47,1,171937.27,65636.92,Germany,Male,1,1,1,0
793,39,3,137817.52,83997.79,France,Male,1,0,0,0
556,61,2,117419.35,94153.83,France,Female,1,1,1,0
753,46,9,113909.69,92320.37,Germany,Female,3,1,0,1
726,53,1,113537.73,28367.21,France,Female,1,0,1,0
715,32,10,0.0,60907.49,France,Female,2,1,0,0
509,31,3,0.0,15360.91,France,Male,2,1,0,0
720,45,1,102882.4,35633.15,France,Female,2,1,1,1
662,38,0,105271.56,179833.45,France,Male,1,0,1,0
761,62,5,98854.34,86920.97,Germany,Male,1,0,0,1
714,36,1,101609.01,447.73,Germany,Female,2,1,1,0
615,66,7,0.0,74580.8,France,Male,2,1,1,0
587,48,1,0.0,8908.0,Spain,Male,2,1,1,0
615,24,8,108528.07,179488.41,Germany,Male,2,0,0,1
559,48,2,0.0,137961.41,France,Female,2,0,1,0
834,28,6,0.0,74287.53,France,Female,1,1,0,0
479,35,4,138718.92,47251.79,Germany,Male,1,1,1,1
493,35,8,178317.6,197428.64,Germany,Female,1,0,0,0
611,49,9,115488.52,138656.81,Germany,Female,2,1,1,1
622,47,6,142319.03,100183.05,Spain,Female,1,0,0,0
640,45,8,120591.19,195123.94,Germany,Male,1,0,0,0
499,38,9,0.0,183042.2,France,Female,2,0,1,0
497,41,5,80542.81,88729.22,Germany,Male,1,0,0,1
573,44,9,0.0,107124.17,Spain,Male,2,1,0,0
558,41,2,124227.14,111184.67,Germany,Male,1,1,1,0
564,32,10,139875.2,15378.23,Germany,Female,2,1,0,0
620,29,1,138740.24,154700.61,France,Female,2,0,0,0
564,36,7,206329.65,46632.87,France,Female,1,1,1,1
798,49,5,132571.67,31686.33,Germany,Female,1,1,1,1
581,50,2,143829.2,181224.24,Germany,Male,2,1,0,1
734,40,9,176914.8,12799.23,France,Female,1,1,1,0
670,35,3,103465.02,174627.06,France,Female,2,1,1,0
726,31,9,0.0,106117.3,France,Male,2,1,1,0
596,37,2,0.0,121175.86,France,Male,1,0,1,0
601,39,3,72647.64,41777.9,France,Male,1,1,0,1
593,35,6,133489.12,78101.29,France,Female,2,1,1,0
665,38,9,0.0,87412.74,Spain,Male,1,0,1,0
504,42,3,134936.97,135178.91,France,Male,2,0,0,0
693,40,0,120711.73,27345.18,Germany,Male,1,0,0,1
599,41,2,91328.71,115724.78,France,Female,1,1,0,0
579,33,1,65667.79,164608.98,France,Female,2,0,0,0
612,63,2,126473.33,147545.65,France,Female,1,0,1,0
646,42,3,99836.47,22909.56,Spain,Female,1,0,1,0
629,31,6,0.0,16447.6,France,Female,1,1,1,1
529,31,7,0.0,175697.87,France,Female,2,1,1,0
850,39,2,0.0,179451.42,France,Female,2,1,0,0
603,57,6,105000.85,87412.24,Spain,Male,2,1,1,1
705,46,4,115518.07,76544.9,Germany,Female,1,0,0,1
621,32,1,0.0,168779.47,France,Male,2,1,1,0
528,29,3,102787.42,55972.56,France,Male,1,1,0,0
591,42,9,161651.37,131753.97,France,Male,2,1,1,0
585,30,6,0.0,137757.69,France,Female,2,1,1,0
718,48,9,0.0,72105.63,France,Male,2,1,1,0
535,38,8,85982.07,9238.35,France,Male,1,1,0,0
780,26,3,140356.7,117144.15,France,Female,1,1,0,0
711,26,9,128793.63,19262.05,Germany,Male,1,1,0,0
500,56,1,100374.58,118490.8,France,Male,1,1,0,1
471,58,4,114713.57,36315.03,France,Female,1,1,1,0
849,37,7,143452.74,17294.12,Germany,Male,2,1,1,0
681,41,0,120549.29,175722.31,France,Female,2,1,0,0
650,39,4,0.0,186275.7,France,Female,2,0,0,0
616,31,1,0.0,54706.75,France,Male,2,1,1,0
757,46,0,0.0,37460.05,France,Male,2,1,0,0
650,27,6,0.0,1002.39,France,Female,2,1,0,0
520,49,5,121197.64,72577.33,France,Male,1,1,0,1
614,35,1,0.0,3342.62,France,Female,2,1,1,0
692,36,3,0.0,8282.22,France,Female,2,1,1,0
564,40,7,108407.34,83681.2,Germany,Male,1,1,1,0
760,43,8,121911.59,193312.33,France,Male,1,1,0,0
594,37,2,0.0,95864.5,France,Male,2,0,1,0
629,29,6,0.0,88842.8,Spain,Male,2,1,1,0
742,33,1,137937.95,51387.1,Germany,Male,1,1,1,0
573,46,3,65269.23,189988.65,Spain,Male,1,0,1,1
720,57,1,162082.31,27145.73,Germany,Female,4,0,0,1
638,42,7,165679.92,32916.29,France,Female,1,0,0,0
579,28,4,0.0,176925.69,France,Male,2,1,1,0
609,41,6,0.0,112585.19,France,Male,1,0,1,0
587,40,5,138241.9,159418.1,Germany,Male,2,1,0,0
619,52,8,0.0,123242.11,Spain,Male,2,1,1,0
727,18,4,133550.67,46941.41,France,Male,1,1,1,0
415,53,5,167259.44,22357.25,Spain,Male,1,1,1,0
693,45,4,0.0,26589.56,Spain,Female,2,1,1,0
660,28,1,118402.25,14288.93,Germany,Male,2,1,0,0
730,37,5,124053.03,118591.67,Germany,Female,1,1,0,0
734,39,6,0.0,95135.27,Spain,Male,1,1,1,0
529,43,6,93616.35,98348.66,France,Male,2,0,0,0
774,43,1,116360.07,17004.14,Spain,Female,1,1,0,0
528,34,1,125566.9,176763.27,France,Male,1,1,1,0
528,32,2,99092.45,111149.98,Germany,Male,1,0,1,0
520,35,9,105387.89,25059.06,France,Male,1,1,1,0
588,64,3,0.0,189703.65,France,Female,1,1,1,0
543,67,0,128843.67,134612.48,France,Female,1,1,1,0
611,35,10,0.0,23598.23,France,Male,1,1,1,1
527,33,9,132168.28,98734.15,Spain,Male,1,0,0,0
724,33,4,88046.88,186942.49,Germany,Male,1,0,1,1
798,36,1,0.0,159044.1,France,Male,2,1,1,0
585,54,8,87105.32,55346.14,France,Male,1,1,1,0
523,34,7,0.0,62030.06,Spain,Male,2,1,0,0
618,30,3,133844.22,31406.93,France,Male,1,1,1,0
740,36,4,109044.6,94554.74,Germany,Female,1,0,0,1
755,43,6,165048.5,16929.41,Germany,Male,3,1,0,1
621,51,4,109978.83,177740.58,Germany,Male,1,0,0,1
589,36,1,100895.54,68075.14,France,Male,1,1,1,0
617,41,7,0.0,14496.67,France,Male,2,0,1,0
603,48,5,0.0,100478.6,France,Female,1,1,0,1
706,38,5,163034.82,135662.17,Germany,Male,2,1,1,0
612,33,9,0.0,142797.5,France,Female,1,0,0,1
516,46,6,62212.29,171681.86,France,Female,1,0,1,1
641,51,2,117306.69,26912.72,Germany,Female,4,1,1,1
645,36,8,0.0,12096.61,France,Female,2,1,1,1
530,33,4,129307.32,172930.28,France,Female,1,1,1,0
681,33,10,0.0,158336.36,Spain,Male,1,0,0,0
504,44,4,113522.64,12405.2,Spain,Male,1,1,1,0
568,44,7,0.0,62370.67,France,Female,2,0,0,1
559,50,5,162702.35,150548.5,France,Male,1,0,0,1
504,32,8,170291.22,15658.99,Germany,Male,2,0,1,0
554,24,10,0.0,92180.62,France,Male,1,0,0,0
712,39,5,163097.55,23702.42,Spain,Female,2,1,1,0
799,52,4,161209.66,89081.41,France,Female,1,1,1,0
850,53,7,65407.16,182633.63,Spain,Female,2,0,0,1
548,28,8,116755.5,158585.17,France,Female,2,1,1,1
533,47,9,83347.25,137696.25,France,Male,1,1,1,0
663,33,8,96769.04,36864.05,Spain,Female,1,1,1,0
709,36,0,0.0,46811.77,France,Male,2,1,0,0
689,30,5,136650.89,41865.72,Germany,Female,1,1,1,1
606,23,10,70417.79,90896.04,Spain,Female,1,0,1,0
744,34,3,0.0,27244.35,Spain,Male,2,1,0,0
595,43,5,0.0,105149.8,Spain,Female,2,0,0,0
588,40,10,125534.51,121504.18,Germany,Female,1,1,0,1
827,47,8,143001.5,108977.5,Germany,Female,2,1,0,0
811,40,1,101514.89,121765.0,France,Male,1,1,1,0
573,35,9,0.0,11743.89,France,Male,2,1,0,0
691,44,6,134066.1,197572.41,France,Female,2,1,1,0
547,30,9,72392.41,77077.14,Germany,Female,1,1,0,0
676,36,4,0.0,3173.31,Spain,Female,2,1,1,0
482,35,2,133111.73,79957.95,France,Female,1,0,1,0
600,53,7,106261.63,93629.66,Germany,Male,1,1,0,1
576,55,9,0.0,94450.97,France,Male,2,1,1,0
519,48,10,71083.98,137959.0,France,Male,1,1,0,0
765,42,4,123311.39,82868.34,France,Male,2,1,1,0
437,49,9,111634.29,166440.32,France,Male,2,0,1,0
762,60,10,168920.75,31445.03,Spain,Female,1,1,0,1
629,28,8,108601.0,119647.7,Germany,Male,1,1,1,0
529,31,6,0.0,10625.91,Spain,Male,1,1,0,0
684,43,7,0.0,131093.99,France,Female,2,1,0,0
498,46,1,91857.66,101954.78,France,Male,1,1,0,1
637,43,1,135645.29,101382.86,Germany,Male,2,0,1,1
664,39,7,60263.23,170835.32,Germany,Male,1,1,0,0
838,41,5,0.0,81313.51,Spain,Female,2,1,0,0
586,38,2,0.0,87168.46,France,Female,2,1,0,0
714,24,7,0.0,166335.0,France,Female,2,1,0,0
618,37,2,168178.21,101273.23,France,Male,2,0,1,0
547,51,1,0.0,56908.41,France,Female,2,1,1,0
793,63,0,0.0,27166.75,Spain,Male,2,0,1,0
491,57,4,112044.72,41229.73,Germany,Female,1,1,1,1
700,37,3,77608.46,175373.46,France,Male,2,1,1,0
606,35,0,135984.15,186778.89,France,Female,2,1,0,0
721,42,4,102936.72,1187.88,France,Male,1,0,0,0
823,37,5,164858.18,173516.71,France,Male,1,1,1,0
747,34,10,0.0,50759.8,France,Female,2,1,1,0
673,42,4,0.0,121440.8,France,Female,2,1,0,0
626,23,6,85897.95,109742.8,Germany,Female,1,1,0,0
716,42,8,0.0,180800.42,Spain,Male,2,1,0,0
615,23,4,0.0,196476.19,France,Female,2,1,0,0
601,47,1,64430.06,96517.97,France,Male,2,0,1,0
613,40,7,124339.9,193309.58,France,Male,1,0,0,0
504,73,8,0.0,34595.58,France,Female,1,1,1,0
636,44,2,0.0,86414.41,France,Male,2,0,0,0
707,58,3,102346.86,114672.64,France,Female,1,1,1,0
714,26,3,119545.48,65482.94,Germany,Male,2,1,0,0
521,39,7,0.0,653.58,France,Male,2,0,1,0
714,45,0,124693.48,187194.15,Spain,Male,1,0,1,0
673,59,0,178058.06,21063.71,France,Male,2,0,1,1
772,30,6,99785.28,197238.03,Germany,Male,2,0,0,0
626,44,10,0.0,164287.86,France,Male,2,0,0,0
485,25,3,134467.26,113266.09,France,Female,1,1,1,0
635,27,8,127471.56,152916.05,France,Female,1,1,1,1
781,28,4,0.0,177703.15,France,Female,2,1,0,0
715,38,0,0.0,332.81,France,Female,2,1,1,0
446,51,4,105056.13,70613.52,France,Female,1,0,0,0
600,39,7,88477.36,58632.37,Germany,Female,2,1,0,0
488,39,9,140553.46,12440.44,Spain,Female,1,0,0,0
709,30,5,0.0,161388.22,France,Female,2,0,1,0
708,32,10,86614.06,172129.26,France,Male,2,1,1,0
465,51,8,122522.32,181297.65,France,Female,1,0,0,1
605,52,7,0.0,173952.5,France,Male,2,1,1,0
768,44,6,60603.4,178045.97,Spain,Female,1,1,1,0
639,38,5,130170.82,149599.62,Germany,Male,1,1,1,0
422,41,6,153238.88,11663.09,France,Male,1,1,0,0
668,46,2,0.0,89048.46,France,Female,3,1,0,1
704,48,8,167997.6,173498.45,Spain,Male,1,1,1,0
560,50,3,0.0,84531.79,France,Male,2,1,0,0
764,34,6,108760.27,166324.79,Germany,Male,2,1,0,1
586,34,9,74309.81,15034.93,Germany,Male,1,1,0,0
466,40,4,91592.06,141210.18,France,Male,1,1,0,1
657,30,1,139762.13,23317.88,Germany,Male,2,1,1,0
589,31,10,110635.32,148218.86,France,Female,1,1,0,0
620,29,9,0.0,13133.88,Spain,Male,2,1,0,0
662,22,9,0.0,44377.65,France,Female,2,1,1,0
542,67,10,129431.36,21343.74,France,Male,1,0,1,0
658,35,9,71829.34,68141.92,Spain,Male,1,1,1,0
652,33,7,128135.99,158437.73,Germany,Male,1,1,0,0
548,33,6,0.0,31728.35,Spain,Male,1,1,1,0
641,40,4,101090.27,51703.09,Spain,Female,1,1,1,0
691,50,6,136953.47,2704.98,France,Male,1,1,1,0
622,35,8,0.0,131772.51,France,Male,2,1,1,0
667,55,9,154393.43,137674.96,Germany,Male,1,1,1,1
707,42,10,0.0,152944.39,France,Female,2,1,1,0
639,54,2,0.0,53843.71,Spain,Female,2,1,1,0
527,47,1,0.0,21312.16,France,Male,1,1,0,1
839,33,10,75592.43,62674.42,Spain,Female,1,1,0,0
605,36,7,128829.25,190588.59,France,Male,1,1,0,0
532,52,9,137755.76,163191.99,Germany,Male,1,1,0,1
631,32,10,0.0,196342.66,France,Male,2,0,1,0
814,44,8,95488.82,107013.59,Germany,Male,2,0,0,0
837,38,2,126732.85,79577.38,Germany,Male,1,1,1,0
777,29,9,131240.61,163746.09,France,Female,1,1,1,1
790,24,7,107418.27,160450.21,Germany,Male,1,0,1,0
477,22,5,82559.42,163112.9,France,Male,2,0,0,1
636,38,1,0.0,45015.38,France,Female,1,1,0,0
503,31,4,0.0,21645.06,Spain,Male,2,1,1,0
598,32,9,123938.6,198894.42,Germany,Male,2,1,0,0
629,44,6,125512.98,79082.76,Spain,Female,2,0,0,0
686,27,1,115095.88,78622.46,Germany,Female,2,0,0,0
487,46,4,135070.58,44244.49,Germany,Female,2,1,1,1
685,33,1,0.0,70221.13,France,Female,3,0,1,1
670,65,1,0.0,177655.68,Spain,Female,1,1,1,1
660,41,1,129901.21,26025.6,Germany,Male,1,1,0,1
778,38,3,145018.49,126702.41,France,Male,2,1,1,0
499,53,1,75225.53,144849.1,Spain,Female,2,0,0,1
712,32,1,0.0,1703.58,France,Female,2,1,0,0
741,60,5,0.0,38914.51,France,Female,1,1,1,0
639,32,9,0.0,111340.36,France,Male,2,1,0,0
567,36,1,0.0,8555.73,France,Male,2,0,0,0
520,39,1,73493.17,109626.13,France,Female,1,0,1,1
522,41,7,0.0,176780.39,France,Female,2,0,1,0
577,43,3,0.0,135008.92,Spain,Male,2,1,1,0
629,41,10,150148.51,6936.27,Spain,Male,1,0,0,0
594,28,5,185013.02,16481.12,Germany,Male,1,1,0,0
601,26,8,78892.23,23703.52,France,Female,1,1,1,0
517,45,4,0.0,172674.36,France,Female,1,0,0,1
567,36,7,0.0,3896.08,France,Male,2,0,1,0
762,35,3,119349.69,47114.18,Spain,Female,3,1,1,1
668,72,2,0.0,70783.61,France,Male,2,1,1,0
764,38,4,113607.47,91094.46,Spain,Male,1,1,0,0
705,36,1,111629.29,21807.16,Spain,Male,1,1,1,0
582,50,6,96486.57,20344.02,Germany,Female,2,1,1,0
850,42,9,113311.11,198193.75,France,Female,1,1,1,0
786,35,3,0.0,92712.97,France,Male,2,1,0,0
699,43,2,136487.86,82815.93,Spain,Male,2,1,0,0
521,30,2,107316.09,64299.82,France,Male,1,1,0,0
564,28,1,0.0,162428.05,France,Female,1,1,1,0
637,27,9,128940.24,46786.92,France,Male,1,1,0,0
517,53,0,109172.88,54676.1,Germany,Male,1,1,0,1
619,48,4,0.0,18094.96,France,Female,1,0,0,1
642,35,2,133161.95,122254.86,France,Male,1,0,1,0
436,43,5,0.0,35687.43,Spain,Male,2,1,1,0
673,25,3,108244.82,103573.96,Germany,Female,2,1,1,0
594,38,4,0.0,186884.04,France,Male,2,0,0,0
747,47,5,139914.6,129964.56,France,Female,4,0,1,1
473,39,9,117103.26,85937.52,France,Female,2,1,1,1
682,36,5,72373.62,36895.99,Germany,Male,2,1,0,0
667,70,3,77356.92,20881.96,Germany,Male,2,1,1,0
588,30,3,115007.08,176858.5,France,Male,1,0,0,0
614,41,7,146997.64,137791.18,Spain,Female,2,0,0,0
702,45,0,80793.58,27474.81,France,Male,1,1,1,0
593,32,9,134096.53,53931.05,Germany,Female,2,1,0,1
528,22,5,93547.23,961.57,Germany,Male,2,0,1,0
790,37,3,0.0,98897.32,Spain,Female,3,0,0,0
581,38,3,135157.05,32919.42,Germany,Female,1,1,1,0
765,34,5,86055.17,104220.5,Germany,Male,2,1,1,0
698,39,9,161993.89,90212.38,Spain,Female,1,0,0,0
603,46,2,0.0,174478.54,Spain,Male,2,1,0,0
622,35,5,0.0,51112.8,France,Female,2,1,0,0
676,27,4,0.0,107955.67,Spain,Male,1,0,1,0
504,43,5,134740.19,181430.91,Germany,Male,2,1,0,0
796,52,9,167194.36,62808.93,Germany,Female,1,1,1,1
631,29,2,96863.52,31613.35,Germany,Female,2,1,1,0
616,31,7,76665.71,163809.08,Spain,Male,2,1,1,0
719,39,5,0.0,145759.7,Spain,Male,2,1,0,0
620,67,3,0.0,43486.73,France,Female,2,1,1,0
773,40,10,0.0,69303.15,France,Female,2,0,1,0
430,33,8,0.0,69759.91,France,Female,1,1,1,0
548,57,6,76165.65,133537.53,France,Male,1,1,1,0
569,37,9,178755.84,199929.17,France,Male,1,1,0,0
707,34,9,162691.16,94912.78,Germany,Male,2,1,0,0
850,27,6,96654.72,152740.16,France,Male,2,0,0,0
701,42,5,0.0,24210.56,Spain,Female,2,0,0,0
716,38,4,0.0,189678.7,France,Male,2,1,0,0
745,54,8,0.0,173912.29,Spain,Female,1,1,0,1
693,57,9,0.0,135502.77,Spain,Female,2,1,1,0
691,41,2,0.0,56850.92,France,Male,1,1,1,1
751,42,4,0.0,81442.6,France,Male,2,1,1,0
503,38,1,0.0,95153.24,France,Male,2,1,1,0
645,33,8,149564.61,149913.84,Germany,Male,1,0,0,0
751,36,6,169831.46,27758.36,Germany,Female,2,1,1,0
574,30,5,120355.0,137793.35,Spain,Male,1,1,0,0
592,34,6,102143.93,102628.98,Germany,Female,2,1,1,0
633,30,2,109786.82,139712.81,Germany,Male,2,1,1,0
623,44,1,83325.77,80828.78,Spain,Male,1,0,1,0
776,32,4,109421.13,126517.46,Germany,Female,2,1,1,0
713,38,7,144606.22,56594.36,Germany,Female,1,1,1,1
698,38,1,171848.38,16957.45,Spain,Female,1,0,0,0
547,22,7,141287.15,118142.79,Spain,Female,1,1,0,0
518,35,8,141665.63,192776.64,Germany,Female,1,0,1,0
616,44,7,193213.02,137392.77,Spain,Female,2,1,1,0
600,28,2,116623.31,59905.29,Germany,Male,1,0,1,0
656,75,3,0.0,1276.87,France,Female,2,1,1,0
563,24,7,0.0,16319.56,Spain,Male,2,0,0,0
576,45,5,133618.01,135244.87,Spain,Male,1,0,0,0
732,40,10,0.0,154189.08,France,Female,2,1,0,0
823,71,5,149105.08,162683.06,France,Male,1,0,1,0
706,42,9,0.0,28714.34,Spain,Male,2,1,1,0
583,51,6,125268.03,165082.25,France,Male,2,1,0,0
657,44,6,76495.04,79071.89,France,Male,1,1,0,0
754,38,2,0.0,180698.32,France,Male,2,1,0,0
539,36,6,0.0,118959.64,Spain,Male,3,1,1,0
664,41,5,0.0,152054.33,France,Female,1,1,1,0
678,40,3,128398.38,168658.3,Spain,Female,1,1,0,0
698,52,1,107906.75,168886.39,Germany,Female,1,1,0,1
591,36,7,135216.8,122022.89,Spain,Male,1,1,1,0
680,36,7,0.0,20109.21,Spain,Male,2,1,0,0
661,47,0,109493.62,188324.01,Germany,Female,1,0,0,1
575,37,9,133292.45,111175.09,Spain,Female,1,1,0,0
777,42,5,147531.82,38819.45,France,Female,1,1,1,0
557,46,4,96173.17,116378.31,France,Female,2,1,1,0
669,45,1,123949.75,110881.56,Germany,Male,1,0,0,0
745,48,10,96048.55,74510.65,Germany,Male,1,1,0,0
777,53,10,0.0,189992.97,France,Female,2,1,0,0
682,28,10,200724.96,82872.64,France,Male,1,0,1,1
836,29,9,133681.78,153747.73,France,Female,1,1,1,0
794,45,8,88656.37,116547.31,Spain,Male,2,1,0,0
664,54,8,0.0,162719.69,France,Male,1,1,1,1
753,44,3,138076.47,15523.09,Germany,Male,1,1,0,1
622,43,8,0.0,100618.17,France,Male,2,1,0,0
584,33,3,0.0,59103.13,France,Male,2,0,1,0
721,36,1,155176.83,49653.37,France,Male,2,1,1,0
750,38,7,97257.41,179883.04,Spain,Female,2,0,1,0
590,29,4,0.0,121846.81,France,Female,2,1,0,0
638,41,9,144326.09,73979.85,Germany,Female,1,1,0,1
667,36,8,139753.35,79871.16,France,Male,1,1,0,0
554,43,2,120847.11,7611.61,Germany,Female,1,1,0,1
639,27,2,0.0,125244.18,France,Female,2,0,0,0
699,43,3,80764.03,199378.58,France,Female,1,1,0,1
689,38,2,0.0,82709.8,Spain,Male,1,1,1,0
789,43,9,116644.29,60176.1,Germany,Female,2,1,1,0
581,50,4,0.0,80701.72,Spain,Female,2,1,1,0
755,42,2,119919.12,156868.21,France,Male,1,1,0,0
514,66,9,0.0,14234.31,Spain,Male,2,1,1,0
696,66,7,119499.42,174027.3,Germany,Female,2,1,1,0
695,37,2,0.0,99692.65,France,Male,2,1,1,0
656,38,10,0.0,136521.82,France,Male,1,1,1,0
803,32,9,192122.84,54277.45,France,Female,1,1,1,1
669,25,1,157848.53,37543.93,France,Male,1,0,0,1
730,27,7,0.0,144099.48,France,Female,2,1,0,0
662,41,4,0.0,126551.48,France,Female,2,1,0,0
700,37,1,135179.49,160670.37,France,Male,1,1,0,0
723,40,7,142856.95,38019.74,France,Female,2,0,0,0
773,25,2,135903.33,73656.38,France,Male,1,1,0,0
592,37,7,0.0,126726.33,France,Female,2,1,1,0
721,37,1,0.0,70810.8,France,Female,2,1,0,0
581,29,8,0.0,46735.19,Spain,Female,2,1,0,0
585,36,5,146050.97,86424.57,Germany,Male,2,0,0,0
608,41,5,0.0,72462.25,France,Female,2,1,1,0
632,42,4,126115.6,100998.5,France,Male,1,1,0,0
651,45,10,135923.16,18732.84,Spain,Female,1,1,0,0
555,32,10,0.0,168605.96,Spain,Male,2,0,1,0
621,31,7,136658.61,148689.13,France,Male,1,1,1,0
662,74,6,0.0,123583.85,France,Male,2,1,0,0
657,40,10,0.0,52990.7,Spain,Male,2,1,1,0
850,38,2,0.0,9015.07,France,Female,2,1,0,0
806,30,8,168078.83,85028.36,Germany,Male,1,1,0,1
624,55,7,118793.6,95022.02,France,Male,1,1,1,1
569,42,9,146100.75,32574.01,Germany,Female,1,1,0,1
647,33,4,0.0,152323.04,France,Female,1,1,0,0
601,28,6,0.0,14665.28,Spain,Male,2,1,0,0
571,33,3,71843.15,26772.04,Germany,Male,1,1,0,0
594,57,6,0.0,19376.56,France,Male,1,1,0,1
670,42,3,81589.04,188227.8,Spain,Male,1,1,0,0
754,50,7,146777.44,150685.52,Spain,Female,2,0,1,0
511,41,8,153895.65,39087.42,Germany,Female,1,1,1,0
800,38,1,0.0,51553.43,Spain,Male,2,1,0,0
850,34,2,72079.71,115767.93,France,Male,1,1,1,0
630,50,1,81947.76,63606.22,France,Male,1,0,1,1
640,30,6,107499.7,187632.22,France,Female,1,1,1,0
769,26,7,0.0,176843.53,France,Female,2,1,0,0
593,50,6,171740.69,20893.61,France,Male,1,0,0,0
512,24,6,0.0,37654.31,France,Male,2,1,0,0
566,35,1,123042.0,66245.44,Germany,Female,1,1,0,1
727,45,6,114422.85,104678.78,Germany,Male,2,1,1,1
718,31,0,118100.59,103165.15,France,Female,2,1,0,0
598,38,0,125487.89,158111.71,France,Male,1,0,0,0
538,37,1,134752.08,162511.55,France,Male,1,1,0,0
705,49,7,0.0,63405.2,France,Female,1,1,0,1
652,48,8,133297.24,77764.37,France,Female,1,1,0,0
733,48,7,85915.52,23860.5,Germany,Male,1,1,1,0
756,39,5,149363.12,109098.39,Germany,Female,2,1,1,0
534,42,9,144801.97,12483.39,France,Female,1,0,1,1
614,39,6,0.0,164018.98,Spain,Female,2,1,1,0
690,36,6,110480.48,81292.33,France,Female,1,0,0,0
639,42,4,0.0,167682.37,France,Female,2,0,0,0
696,27,4,87637.26,196111.35,France,Male,2,0,0,0
738,31,9,79019.8,18606.23,Spain,Male,1,1,1,0
664,44,8,142989.69,115452.51,France,Female,1,1,1,1
494,38,7,0.0,6203.66,Spain,Male,2,1,1,0
786,34,9,0.0,144517.19,France,Male,2,1,0,0
660,30,4,0.0,129149.06,Spain,Male,2,1,0,0
416,25,0,97738.97,160523.33,Germany,Female,2,1,1,0
685,38,4,0.0,35884.91,Spain,Male,2,1,1,0
603,38,8,59360.77,191457.06,France,Male,1,1,1,0
593,74,5,161434.36,65532.17,Germany,Male,2,1,1,0
609,39,3,121778.71,138399.67,France,Male,1,1,1,0
637,60,3,0.0,70174.03,France,Male,2,1,1,0
626,52,0,0.0,32159.46,France,Female,2,1,0,1
749,60,6,0.0,17978.68,France,Female,1,1,0,1
651,42,2,143145.87,43612.06,Spain,Male,2,1,0,0
496,29,4,0.0,164806.89,France,Female,2,1,0,0
739,40,1,109681.61,193321.3,Spain,Male,1,1,1,0
633,63,4,114552.6,73856.28,Spain,Male,1,1,0,1
741,64,2,69311.16,59237.72,France,Female,1,1,1,0
480,40,7,0.0,170332.67,France,Female,1,1,0,1
657,40,7,99165.84,119333.95,Germany,Male,1,0,1,1
718,41,1,0.0,27509.52,France,Female,2,0,1,1
684,41,6,135203.81,121967.88,France,Female,2,1,1,0
566,22,7,144954.75,102246.0,Germany,Male,2,1,0,0
722,46,6,0.0,93917.68,France,Male,1,1,1,1
695,42,0,0.0,140724.64,France,Female,2,0,1,0
654,42,7,99263.09,67607.9,France,Male,1,1,1,0
850,27,1,101278.25,26265.18,Germany,Male,2,1,1,0
611,30,9,88594.14,196332.45,France,Female,1,1,0,0
664,46,2,0.0,177423.02,France,Male,1,1,1,1
702,44,9,0.0,59207.41,Spain,Male,1,0,0,1
666,66,7,0.0,99792.82,France,Female,2,1,1,0
717,48,7,123764.95,169952.82,France,Male,1,1,1,0
507,40,3,120105.43,92075.01,Germany,Male,1,1,0,1
838,67,4,103267.8,78310.04,Spain,Female,1,1,1,0
641,32,5,122947.92,99154.86,Germany,Male,1,1,1,0
533,49,1,102286.6,69409.37,Germany,Female,3,1,0,1
727,49,7,96296.78,190457.87,Spain,Female,1,1,0,1
650,47,9,0.0,187943.6,France,Female,1,1,0,0
546,20,6,0.0,20508.85,France,Female,1,0,1,0
526,36,5,91132.18,58111.71,Spain,Female,1,0,0,0
638,26,1,105249.76,23491.09,Germany,Female,2,1,1,0
518,45,9,105525.65,73418.29,France,Female,2,1,1,0
461,74,1,186445.31,196767.83,Germany,Female,2,1,1,0
622,23,8,0.0,131389.39,Spain,Female,2,1,1,0
683,30,8,110829.52,24938.84,France,Male,2,0,0,0
660,43,1,0.0,112026.1,France,Female,1,0,1,1
785,54,1,0.0,45113.92,Spain,Female,2,1,0,1
711,81,6,0.0,72276.24,France,Female,2,1,1,0
497,29,4,85646.81,63233.02,France,Female,1,0,0,1
635,50,7,159453.64,54560.79,Spain,Male,2,0,0,1
670,29,9,0.0,27359.19,Spain,Female,2,1,0,0
557,24,4,0.0,20515.72,France,Female,1,0,0,0
733,74,3,106545.53,134589.58,Germany,Male,1,1,1,0
662,59,2,104568.41,8059.44,Germany,Male,1,1,0,1
850,49,6,128663.9,65769.3,France,Male,1,1,0,1
520,31,3,108914.17,183572.39,Germany,Female,1,1,1,1
607,25,3,0.0,187048.72,France,Male,2,0,0,0
596,47,5,140187.1,174311.3,Germany,Male,2,1,1,0
721,37,4,98459.6,90821.66,Germany,Male,1,0,0,0
567,42,2,0.0,167984.61,France,Male,2,1,1,0
540,41,3,0.0,121098.65,France,Male,2,1,0,0
669,26,4,0.0,197594.34,France,Male,2,1,1,0
711,39,3,152462.79,90305.97,France,Female,1,1,0,0
575,26,7,0.0,112507.63,Spain,Female,2,1,0,0
