height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
8,12,96,1.5,0.406,0.896,1.86,39,86,21,1
1,10,10,10.0,1.0,1.0,10.0,10,10,1,2
7,28,196,4.0,0.27,0.75,1.36,53,147,39,1
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,1
8,6,48,0.75,0.375,1.0,1.64,18,48,11,1
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,1
7,34,238,4.857,0.223,0.916,1.33,53,218,40,1
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,1
9,198,1782,22.0,0.289,0.681,1.88,515,1213,274,1
13,390,5070,30.0,0.182,0.735,1.56,924,3727,593,1
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,1
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,1
12,80,960,6.667,0.324,0.673,2.45,311,646,127,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
9,24,216,2.667,0.352,0.722,2.17,76,156,35,1
7,14,98,2.0,0.286,0.755,1.56,28,74,18,1
8,6,48,0.75,0.417,0.917,2.22,20,44,9,1
7,10,70,1.429,0.329,1.0,1.77,23,70,13,1
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,1
9,272,2448,30.222,0.269,0.696,1.93,659,1704,342,1
8,7,56,0.875,0.393,0.946,2.0,22,53,11,1
1,36,36,36.0,0.222,1.0,1.14,8,36,7,1
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,1
9,83,747,9.222,0.376,0.687,2.49,281,513,113,1
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,1
8,23,184,2.875,0.288,1.0,1.47,53,184,36,1
8,50,400,6.25,0.428,0.74,2.31,171,296,74,1
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,5
11,22,242,2.0,0.603,0.888,8.59,146,215,17,1
8,40,320,5.0,0.213,0.659,1.24,68,211,55,1
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,1
7,41,287,5.857,0.22,0.756,1.47,63,217,43,1
10,34,340,3.4,0.356,0.744,1.98,121,253,61,1
8,15,120,1.875,0.475,0.992,2.59,57,119,22,1
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,1
9,41,369,4.556,0.301,0.886,1.91,111,327,58,1
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,1
7,7,49,1.0,0.918,0.959,22.5,45,47,2,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
7,14,98,2.0,0.327,0.939,1.88,32,92,17,1
9,26,234,2.889,0.291,0.795,1.74,68,186,39,1
7,12,84,1.714,0.25,0.524,1.75,21,44,12,1
12,7,84,0.583,0.56,1.0,5.22,47,84,9,1
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,1
8,13,104,1.625,0.365,0.933,1.65,38,97,23,1
9,42,378,4.667,0.347,0.915,2.34,131,346,56,1
5,29,145,5.8,0.317,0.952,1.39,46,138,33,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
9,59,531,6.556,0.348,0.829,2.26,185,440,82,1
8,14,112,1.75,0.384,0.795,1.72,43,89,25,1
10,40,400,4.0,0.338,0.878,1.9,135,351,71,1
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,1
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,1
8,76,608,9.5,0.232,0.51,1.88,141,310,75,1
9,107,963,11.889,0.371,0.65,2.59,357,626,138,1
10,98,980,9.8,0.379,0.835,2.22,371,818,167,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
8,76,608,9.5,0.314,0.711,1.87,191,432,102,1
7,11,77,1.571,0.403,0.961,1.55,31,74,20,1
7,31,217,4.429,0.313,0.71,1.51,68,154,45,1
8,3,24,0.375,0.458,0.667,2.2,11,16,5,1
5,81,405,16.2,0.311,0.968,1.3,126,392,97,1
6,6,36,1.0,0.528,0.917,3.17,19,33,6,1
17,24,408,1.412,0.426,0.735,4.7,174,300,37,1
10,25,250,2.5,0.32,0.648,2.0,80,162,40,1
6,6,36,1.0,0.306,0.556,3.67,11,20,3,1
7,27,189,3.857,0.37,0.841,1.79,70,159,39,1
8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,1
7,17,119,2.429,0.261,0.95,1.82,31,113,17,1
7,59,413,8.429,0.462,1.0,2.33,191,413,82,1
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,1
9,180,1620,20.0,0.374,0.759,2.86,606,1230,212,1
5,75,375,15.0,0.259,0.867,1.18,97,325,82,1
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
2,6,12,3.0,0.667,1.0,4.0,8,12,2,2
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,1
5,116,580,23.2,0.376,0.784,2.18,218,455,100,1
7,46,322,6.571,0.354,0.994,1.46,114,320,78,1
8,12,96,1.5,0.396,0.969,1.81,38,93,21,1
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,1
10,18,180,1.8,0.583,0.894,7.5,105,161,14,1
10,35,350,3.5,0.091,0.157,2.67,32,55,12,1
6,20,120,3.333,0.317,0.983,1.52,38,118,25,1
9,29,261,3.222,0.188,0.502,1.48,49,131,33,1
8,25,200,3.125,0.405,0.865,1.84,81,173,44,1
14,1,14,0.071,1.0,1.0,14.0,14,14,1,4
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
10,27,270,2.7,0.344,0.804,2.38,93,217,39,1
9,82,738,9.111,0.329,0.871,2.11,243,643,115,1
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,1
1,145,145,145.0,0.972,1.0,35.25,141,145,4,2
9,27,243,3.0,0.346,0.975,1.87,84,237,45,1
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,1
8,70,560,8.75,0.464,0.988,2.36,260,553,110,1
6,7,42,1.167,0.286,0.857,1.5,12,36,8,1
8,162,1296,20.25,0.435,0.936,3.0,564,1213,188,1
2,52,104,26.0,0.231,0.529,1.5,24,55,16,2
10,26,260,2.6,0.312,0.577,2.03,81,150,40,1
6,47,282,7.833,0.177,0.45,1.61,50,127,31,1
8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
1,40,40,40.0,0.4,1.0,1.07,16,40,15,1
10,15,150,1.5,0.3,1.0,1.88,45,150,24,1
6,17,102,2.833,0.275,0.824,2.0,28,84,14,1
8,39,312,4.875,0.423,0.955,1.83,132,298,72,1
7,41,287,5.857,0.328,0.774,1.42,94,222,66,1
6,11,66,1.833,0.333,0.788,1.47,22,52,15,1
9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
8,15,120,1.875,0.317,0.742,2.0,38,89,19,1
7,11,77,1.571,0.403,0.974,1.48,31,75,21,1
9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
9,16,144,1.778,0.278,0.917,1.48,40,132,27,1
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,1
1,43,43,43.0,0.907,1.0,9.75,39,43,4,2
8,40,320,5.0,0.456,0.997,2.7,146,319,54,1
1,36,36,36.0,0.306,1.0,1.83,11,36,6,2
7,38,266,5.429,0.353,0.902,2.04,94,240,46,1
5,9,45,1.8,0.533,0.911,2.0,24,41,12,1
5,8,40,1.6,0.425,0.975,1.55,17,39,11,1
10,60,600,6.0,0.203,0.595,1.44,122,357,85,1
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,1
8,33,264,4.125,0.436,0.886,1.89,115,234,61,1
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,1
9,12,108,1.333,0.62,0.944,4.79,67,102,14,1
9,102,918,11.333,0.183,0.804,1.27,168,738,132,1
9,20,180,2.222,0.361,0.7,2.32,65,126,28,1
10,20,200,2.0,0.275,0.91,1.9,55,182,29,1
7,105,735,15.0,0.127,0.41,1.39,93,301,67,1
11,71,781,6.455,0.666,0.937,6.19,520,732,84,1
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,1
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,1
7,27,189,3.857,0.402,0.746,1.81,76,141,42,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
4,4,16,1.0,0.563,0.938,4.5,9,15,2,1
9,98,882,10.889,0.302,0.712,2.03,266,628,131,1
9,7,63,0.778,0.365,0.937,1.77,23,59,13,1
11,8,88,0.727,0.705,1.0,8.86,62,88,7,1
12,102,1224,8.5,0.257,0.804,1.77,315,984,178,1
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,1
1,17,17,17.0,0.824,1.0,4.67,14,17,3,2
8,29,232,3.625,0.345,0.681,2.0,80,158,40,1
11,7,77,0.636,0.597,1.0,5.75,46,77,8,1
8,12,96,1.5,0.448,0.885,1.95,43,85,22,1
10,8,80,0.8,0.575,0.888,9.2,46,71,5,1
7,4,28,0.571,0.25,0.857,1.75,7,24,4,1
9,102,918,11.333,0.193,0.768,1.29,177,705,137,1
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,1
10,10,100,1.0,0.35,0.89,1.94,35,89,18,1
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
2,19,38,9.5,0.237,1.0,1.8,9,38,5,1
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,1
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
8,25,200,3.125,0.24,0.91,1.45,48,182,33,1
5,12,60,2.4,0.383,0.883,1.92,23,53,12,1
6,13,78,2.167,0.551,0.923,2.53,43,72,17,1
7,31,217,4.429,0.461,0.922,2.13,100,200,47,1
9,40,360,4.444,0.483,0.992,2.85,174,357,61,1
8,110,880,13.75,0.23,0.872,1.66,202,767,122,1
10,271,2710,27.1,0.173,0.557,1.47,469,1510,318,1
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,1
10,12,120,1.2,0.142,0.317,2.83,17,38,6,1
1,40,40,40.0,0.2,1.0,1.14,8,40,7,1
7,33,231,4.714,0.364,0.753,1.68,84,174,50,1
8,46,368,5.75,0.391,0.951,1.85,144,350,78,1
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,1
13,44,572,3.385,0.171,0.712,1.61,98,407,61,1
5,40,200,8.0,0.44,0.935,1.4,88,187,63,1
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,1
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,1
7,11,77,1.571,0.364,0.935,1.4,28,72,20,1
2,19,38,9.5,0.184,0.553,3.5,7,21,2,1
38,342,12996,9.0,0.275,0.466,12.99,3573,6053,275,1
9,22,198,2.444,0.288,0.818,2.48,57,162,23,1
2,123,246,61.5,0.5,0.504,123.0,123,124,1,2
6,97,582,16.167,0.282,0.794,1.84,164,462,89,1
4,47,188,11.75,0.298,0.739,2.33,56,139,24,1
7,11,77,1.571,0.299,0.779,1.64,23,60,14,1
10,23,230,2.3,0.27,0.648,2.0,62,149,31,1
7,14,98,2.0,0.357,0.969,1.52,35,95,23,1
9,45,405,5.0,0.425,0.938,2.77,172,380,62,1
7,13,91,1.857,0.308,0.824,1.33,28,75,21,1
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,2
9,39,351,4.333,0.293,0.937,2.06,103,329,50,1
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,1
7,62,434,8.857,0.272,0.963,1.46,118,418,81,1
10,22,220,2.2,0.491,0.932,3.72,108,205,29,1
8,12,96,1.5,0.427,0.875,2.56,41,84,16,1
6,96,576,16.0,0.318,0.575,3.0,183,331,61,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
8,7,56,0.875,0.446,0.768,3.13,25,43,8,1
9,44,396,4.889,0.258,0.604,1.38,102,239,74,1
17,22,374,1.294,0.321,0.406,8.57,120,152,14,1
7,46,322,6.571,0.298,0.994,2.18,96,320,44,1
9,37,333,4.111,0.3,0.694,2.0,100,231,50,1
10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,1
7,16,112,2.286,0.321,0.643,2.57,36,72,14,1
12,22,264,1.833,0.58,0.814,7.65,153,215,20,1
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,1
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,1
5,18,90,3.6,0.4,0.811,1.64,36,73,22,1
8,7,56,0.875,0.429,1.0,2.67,24,56,9,1
8,8,64,1.0,0.203,0.344,4.33,13,22,3,1
13,57,741,4.385,0.745,1.0,11.5,552,741,48,1
7,33,231,4.714,0.385,0.922,2.23,89,213,40,1
9,99,891,11.0,0.27,0.818,1.93,241,729,125,1
7,19,133,2.714,0.361,0.917,1.5,48,122,32,1
13,5,65,0.385,0.323,0.554,5.25,21,36,4,5
3,4,12,1.333,0.833,0.917,10.0,10,11,1,1
7,5,35,0.714,0.514,0.8,9.0,18,28,2,1
13,104,1352,8.0,0.246,0.699,4.05,332,945,82,1
1,63,63,63.0,1.0,1.0,63.0,63,63,1,2
9,92,828,10.222,0.365,0.954,2.2,302,790,137,1
7,37,259,5.286,0.301,0.691,1.81,78,179,43,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,1
6,146,876,24.333,0.325,0.691,1.83,285,605,156,1
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,1
7,47,329,6.714,0.271,0.878,2.23,89,289,40,1
94,2,188,0.021,0.516,0.516,97.0,97,97,1,4
12,497,5964,41.417,0.278,0.751,2.27,1657,4478,731,1
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,1
9,11,99,1.222,0.343,1.0,1.42,34,99,24,1
10,34,340,3.4,0.279,0.8,1.86,95,272,51,1
2,20,40,10.0,0.725,0.875,29.0,29,35,1,2
5,21,105,4.2,0.333,0.79,1.46,35,83,24,1
9,17,153,1.889,0.523,0.869,7.27,80,133,11,1
8,83,664,10.375,0.404,0.741,2.58,268,492,104,1
9,18,162,2.0,0.278,0.716,1.67,45,116,27,1
10,12,120,1.2,0.367,1.0,1.57,44,120,28,1
14,339,4746,24.214,0.248,0.547,2.44,1175,2596,481,1
8,12,96,1.5,0.438,0.927,2.1,42,89,20,1
7,6,42,0.857,0.333,0.643,1.75,14,27,8,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
10,46,460,4.6,0.317,0.683,1.85,146,314,79,1
7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
9,44,396,4.889,0.341,0.677,2.55,135,268,53,1
9,130,1170,14.444,0.448,0.877,2.63,524,1026,199,1
11,8,88,0.727,0.545,1.0,3.2,48,88,15,1
2,157,314,78.5,0.506,0.551,26.5,159,173,6,2
8,18,144,2.25,0.424,0.889,2.03,61,128,30,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,1
9,44,396,4.889,0.24,0.775,1.42,95,307,67,1
9,55,495,6.111,0.299,1.0,1.92,148,495,77,1
8,4,32,0.5,0.406,0.781,2.17,13,25,6,1
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,1
7,23,161,3.286,0.373,0.851,1.71,60,137,35,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
11,24,264,2.182,0.307,0.795,2.08,81,210,39,1
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,1
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,1
10,49,490,4.9,0.551,0.943,3.07,270,462,88,1
10,20,200,2.0,0.4,0.605,3.48,80,121,23,1
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,1
9,16,144,1.778,0.222,0.479,1.33,32,69,24,1
8,30,240,3.75,0.354,0.75,2.02,85,180,42,1
9,18,162,2.0,0.327,0.765,1.83,53,124,29,1
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,1
5,43,215,8.6,0.405,0.981,1.61,87,211,54,1
7,17,119,2.429,0.387,0.857,2.71,46,102,17,1
7,38,266,5.429,0.308,0.789,1.55,82,210,53,1
9,88,792,9.778,0.263,0.726,1.59,208,575,131,1
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,1
5,27,135,5.4,0.304,0.889,1.41,41,120,29,1
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,1
8,40,320,5.0,0.281,0.872,1.45,90,279,62,1
8,124,992,15.5,0.427,0.847,2.6,424,840,163,1
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,1
10,39,390,3.9,0.285,0.546,1.91,111,213,58,1
9,46,414,5.111,0.29,0.838,2.18,120,347,55,1
7,38,266,5.429,0.259,0.688,1.5,69,183,46,1
9,82,738,9.111,0.383,0.641,2.62,283,473,108,1
9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
4,96,384,24.0,0.479,0.878,2.56,184,337,72,1
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,1
7,9,63,1.286,0.397,0.841,2.78,25,53,9,1
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,1
11,51,561,4.636,0.294,0.824,2.06,165,462,80,1
6,29,174,4.833,0.368,0.954,1.73,64,166,37,1
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
6,96,576,16.0,0.302,0.795,2.2,174,458,79,1
9,14,126,1.556,0.278,1.0,2.06,35,126,17,1
11,29,319,2.636,0.408,0.765,3.1,130,244,42,1
9,121,1089,13.444,0.356,0.817,2.2,388,890,176,1
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
5,89,445,17.8,0.169,0.717,1.14,75,319,66,1
8,35,280,4.375,0.396,0.986,1.88,111,276,59,1
12,8,96,0.667,0.292,1.0,3.11,28,96,9,1
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,1
7,46,322,6.571,0.304,0.963,2.58,98,310,38,1
10,33,330,3.3,0.394,0.645,3.25,130,213,40,1
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,1
8,43,344,5.375,0.212,0.721,1.4,73,248,52,1
8,5,40,0.625,0.35,0.6,3.5,14,24,4,1
8,22,176,2.75,0.398,0.79,2.59,70,139,27,1
8,10,80,1.25,0.35,1.0,2.0,28,80,14,1
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,1
8,13,104,1.625,0.529,0.798,2.89,55,83,19,1
7,12,84,1.714,0.369,0.857,1.55,31,72,20,1
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,1
8,31,248,3.875,0.415,1.0,1.87,103,248,55,1
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,1
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,1
9,28,252,3.111,0.317,0.976,1.95,80,246,41,1
10,100,1000,10.0,0.41,0.846,2.81,410,846,146,1
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,1
10,23,230,2.3,0.313,0.891,2.4,72,205,30,1
5,24,120,4.8,0.375,0.95,1.45,45,114,31,1
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,1
9,44,396,4.889,0.412,0.795,2.47,163,315,66,1
10,330,3300,33.0,0.207,0.671,1.61,684,2215,425,1
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,1
8,10,80,1.25,0.288,0.813,1.64,23,65,14,1
1,106,106,106.0,0.434,1.0,1.02,46,106,45,2
8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
7,41,287,5.857,0.345,0.777,1.55,99,223,64,1
5,23,115,4.6,0.504,0.783,2.42,58,90,24,1
12,128,1536,10.667,0.339,0.737,2.91,520,1132,179,1
7,98,686,14.0,0.207,0.491,1.42,142,337,100,1
9,47,423,5.222,0.385,0.917,2.51,163,388,65,1
4,15,60,3.75,0.267,0.8,4.0,16,48,4,1
10,131,1310,13.1,0.456,0.851,3.0,597,1115,199,1
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,1
6,14,84,2.333,0.274,1.0,1.28,23,84,18,1
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,2
10,75,750,7.5,0.428,0.909,2.28,321,682,141,1
9,86,774,9.556,0.394,0.705,2.85,305,546,107,1
6,30,180,5.0,0.311,0.8,1.22,56,144,46,1
5,14,70,2.8,0.257,0.814,3.6,18,57,5,1
11,8,88,0.727,0.375,0.602,4.13,33,53,8,1
8,17,136,2.125,0.228,0.882,1.24,31,120,25,1
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274,1
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,1
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,1
9,56,504,6.222,0.327,0.688,1.94,165,347,85,1
2,536,1072,268.0,0.498,0.533,41.08,534,571,13,2
7,8,56,1.143,0.161,0.518,1.8,9,29,5,1
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,1
8,16,128,2.0,0.477,0.875,2.44,61,112,25,1
7,8,56,1.143,0.411,0.714,2.3,23,40,10,1
5,33,165,6.6,0.315,0.909,1.27,52,150,41,1
7,34,238,4.857,0.273,0.584,1.55,65,139,42,1
7,34,238,4.857,0.462,0.941,2.34,110,224,47,1
10,18,180,1.8,0.294,0.872,2.3,53,157,23,1
3,213,639,71.0,0.318,0.379,11.94,203,242,17,2
13,77,1001,5.923,0.298,0.7,2.4,298,701,124,1
7,11,77,1.571,0.286,0.909,1.29,22,70,17,1
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,1
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
12,20,240,1.667,0.525,0.854,9.0,126,205,14,1
8,41,328,5.125,0.424,0.966,2.53,139,317,55,1
8,16,128,2.0,0.422,0.992,1.86,54,127,29,1
6,39,234,6.5,0.393,0.927,1.77,92,217,52,1
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,1
8,3,24,0.375,0.458,0.708,2.75,11,17,4,1
8,76,608,9.5,0.475,0.87,2.73,289,529,106,1
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,1
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,1
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,2
5,8,40,1.6,0.55,0.95,1.83,22,38,12,1
6,26,156,4.333,0.519,0.955,2.25,81,149,36,1
8,17,136,2.125,0.382,0.86,2.48,52,117,21,1
9,23,207,2.556,0.304,1.0,1.62,63,207,39,1
9,41,369,4.556,0.244,0.661,1.32,90,244,68,1
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
10,33,330,3.3,0.367,0.864,1.95,121,285,62,1
8,12,96,1.5,0.427,0.75,2.05,41,72,20,1
8,20,160,2.5,0.394,0.944,2.25,63,151,28,1
11,62,682,5.636,0.218,0.705,1.62,149,481,92,1
8,69,552,8.625,0.312,0.842,1.91,172,465,90,1
5,18,90,3.6,0.378,0.956,1.62,34,86,21,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
1,14,14,14.0,0.571,1.0,2.67,8,14,3,1
8,59,472,7.375,0.206,0.691,3.13,97,326,31,1
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,1
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
7,51,357,7.286,0.325,0.871,1.66,116,311,70,1
7,18,126,2.571,0.254,0.841,1.39,32,106,23,1
10,41,410,4.1,0.463,0.968,2.79,190,397,68,1
8,82,656,10.25,0.412,0.803,2.78,270,527,97,1
10,25,250,2.5,0.384,0.836,2.46,96,209,39,1
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,1
18,48,864,2.667,0.264,0.524,4.3,228,453,53,1
9,162,1458,18.0,0.254,0.527,2.69,371,769,138,1
2,112,224,56.0,0.496,0.504,55.5,111,113,2,2
8,272,2176,34.0,0.189,0.688,1.32,411,1497,311,1
8,12,96,1.5,0.479,0.938,2.3,46,90,20,1
6,21,126,3.5,0.349,1.0,1.33,44,126,33,1
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,1
6,17,102,2.833,0.275,0.824,1.33,28,84,21,1
7,38,266,5.429,0.248,0.955,1.32,66,254,50,1
9,26,234,2.889,0.342,0.821,2.35,80,192,34,1
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,1
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,1
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,1
10,98,980,9.8,0.376,0.861,2.1,368,844,175,1
9,46,414,5.111,0.297,0.833,1.66,123,345,74,1
8,1,8,0.125,1.0,1.0,8.0,8,8,1,4
8,9,72,1.125,0.528,0.958,3.17,38,69,12,1
6,10,60,1.667,0.4,0.967,1.5,24,58,16,1
7,13,91,1.857,0.198,0.846,2.25,18,77,8,1
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,1
10,58,580,5.8,0.3,0.84,2.17,174,487,80,1
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,1
7,31,217,4.429,0.382,0.811,1.84,83,176,45,1
1,84,84,84.0,0.917,1.0,19.25,77,84,4,2
6,187,1122,31.167,0.188,0.591,1.26,211,663,168,1
1,65,65,65.0,0.646,1.0,3.0,42,65,14,2
12,26,312,2.167,0.224,0.907,1.63,70,283,43,1
8,9,72,1.125,0.361,0.903,1.63,26,65,16,1
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,1
4,8,32,2.0,0.344,0.781,1.83,11,25,6,1
9,66,594,7.333,0.323,0.805,2.0,192,478,96,1
8,45,360,5.625,0.297,0.564,1.88,107,203,57,1
8,28,224,3.5,0.438,0.496,19.6,98,111,5,1
8,168,1344,21.0,0.32,0.909,1.76,430,1222,245,1
2,535,1070,267.5,0.545,0.629,24.29,583,673,24,2
8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
8,10,80,1.25,0.388,0.913,2.21,31,73,14,1
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,1
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,1
5,3,15,0.6,0.6,1.0,4.5,9,15,2,1
10,12,120,1.2,0.333,0.867,1.82,40,104,22,1
7,19,133,2.714,0.398,1.0,1.71,53,133,31,1
25,1,25,0.04,1.0,1.0,25.0,25,25,1,4
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,1
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,1
6,13,78,2.167,0.295,0.692,1.53,23,54,15,1
9,16,144,1.778,0.375,1.0,2.08,54,144,26,1
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,1
8,12,96,1.5,0.385,0.896,1.68,37,86,22,1
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,1
7,43,301,6.143,0.249,0.807,1.29,75,243,58,1
7,17,119,2.429,0.353,0.79,1.56,42,94,27,1
7,54,378,7.714,0.304,0.876,1.26,115,331,91,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
10,126,1260,12.6,0.456,0.875,2.98,575,1103,193,1
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
