length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.94,35.19,1.0,Tan,0,1,0.0,Aother
0.07,28.78,2.0,Red,13,9,1.0,Aother
0.26,21.11,2.0,Calico,0,1,1.0,Aother
0.74,28.13,0.0,White,0,1,1.0,Aother
0.52,46.57,1.0,Tan,0,1,0.0,Aother
0.7,45.05,0.0,Tortie Point,7,1,1.0,Aother
0.38,45.91,1.0,Black,0,7,0.0,Aother
0.65,23.34,1.0,Black,13,9,0.0,Aother
0.18,5.29,1.0,Brown Brindle,0,1,0.0,Aother
0.62,44.79,2.0,White,0,7,0.0,Aother
0.49,22.71,3.0,Brown,15,4,2.0,Aother
0.11,20.62,1.0,Black,0,1,0.0,Aother
0.57,22.67,2.0,Brown,13,9,1.0,Aother
0.41,12.52,1.0,Black,13,9,0.0,Aother
0.32,27.6,1.0,Black Smoke,0,1,0.0,Aother
0.75,8.96,0.0,White,7,1,1.0,Aother
0.29,33.07,2.0,Red,13,9,0.0,Aother
0.16,45.67,3.0,Gray,18,4,2.0,Aother
0.32,37.03,0.0,Brown,0,7,1.0,Aother
0.16,21.45,1.0,Black,0,7,0.0,Aother
0.44,14.8,0.0,Red,0,7,1.0,Aother
0.9,7.58,0.0,White,0,7,1.0,Aother
0.17,44.2,0.0,Blue,17,9,1.0,Aother
0.5,7.87,0.0,Black,0,7,1.0,Aother
0.45,7.44,1.0,Tricolor,0,1,0.0,Aother
0.04,27.21,0.0,Brown,0,1,1.0,Aother
0.3,12.67,2.0,Tan,0,7,0.0,Aother
0.44,32.98,1.0,Chocolate,0,7,0.0,Aother
0.58,41.7,1.0,Black,13,9,0.0,Aother
0.67,47.54,1.0,Brown,0,7,0.0,Aother
0.53,24.92,1.0,White,0,1,0.0,Aother
0.8,29.42,2.0,Lynx Point,0,1,0.0,Aother
0.59,5.72,3.0,Black,15,4,2.0,Aother
0.12,36.12,0.0,Black,0,7,1.0,Aother
0.76,32.42,1.0,Brown Brindle,0,1,0.0,Aother
0.89,16.93,0.0,Brown,0,1,1.0,Aother
0.09,5.3,0.0,Black,0,1,1.0,Aother
0.36,12.95,1.0,White,0,7,0.0,Aother
0.88,44.35,1.0,Black,7,1,0.0,Aother
0.8,9.59,0.0,Tan,0,1,1.0,Aother
0.2,7.82,3.0,White,13,9,2.0,Aother
0.86,35.31,1.0,White,0,1,0.0,Aother
0.58,21.67,1.0,Black,0,1,0.0,Aother
0.97,17.99,0.0,Tan,0,7,1.0,Aother
0.04,31.96,0.0,White,0,1,1.0,Aother
0.4,22.44,0.0,Blue Tabby,0,1,1.0,Aother
0.49,38.12,3.0,Black,18,4,2.0,Aother
0.67,22.69,0.0,Black,0,1,1.0,Aother
0.01,19.47,2.0,Chocolate,13,9,1.0,Aother
0.27,28.54,1.0,Black,7,1,0.0,Aother
0.24,23.09,0.0,Calico,7,1,1.0,Aother
0.45,49.37,2.0,Black,13,9,0.0,Aother
0.87,24.08,1.0,Black,0,1,0.0,Aother
0.5,28.88,1.0,Brown Brindle,0,1,0.0,Aother
0.03,31.83,2.0,Cream,0,1,0.0,Aother
0.11,38.09,2.0,Calico,13,9,1.0,Aother
0.28,22.01,2.0,Tricolor,0,7,0.0,Aother
0.49,5.09,1.0,Brown Tabby,0,1,0.0,Aother
0.14,43.67,0.0,Brown,0,7,1.0,Aother
0.16,44.71,1.0,White,0,1,0.0,Aother
0.83,47.74,0.0,Torbie,0,1,1.0,Aother
0.79,17.99,1.0,Brown Tabby,16,9,0.0,Aother
0.78,42.88,1.0,Orange Tabby,13,9,0.0,Aother
0.56,11.1,0.0,Brown Brindle,0,7,1.0,Aother
0.72,32.69,1.0,Brown Tabby,0,1,0.0,Aother
0.52,13.4,1.0,Brown,7,1,0.0,Aother
0.02,25.38,1.0,Black,0,7,0.0,Aother
0.84,19.86,0.0,Black,0,1,1.0,Aother
0.56,34.15,1.0,Black,13,9,0.0,Aother
0.82,21.18,3.0,Brown,15,4,2.0,Aother
0.51,33.32,1.0,Black,0,1,0.0,Aother
0.5,30.24,0.0,Buff,0,1,1.0,Aother
0.94,38.83,1.0,White,0,1,0.0,Aother
0.5,29.8,0.0,Black,0,1,1.0,Aother
0.68,19.25,1.0,Black,0,1,0.0,Aother
0.54,42.94,2.0,Brown Tabby,0,1,0.0,Aother
0.06,37.24,3.0,Black,15,4,2.0,Aother
0.57,31.32,1.0,Black,0,1,0.0,Aother
0.72,24.55,3.0,Black,13,9,2.0,Aother
0.72,8.17,1.0,Tan,0,1,0.0,Aother
0.36,17.13,0.0,Black,0,7,1.0,Aother
0.53,34.37,2.0,Tortie,16,9,1.0,Aother
0.01,27.41,1.0,Black,0,1,0.0,Aother
0.11,26.63,0.0,Gray Tabby,0,1,1.0,Aother
0.45,31.25,3.0,Black,18,4,2.0,Aother
0.75,12.25,1.0,Tan,0,7,0.0,Aother
0.14,49.36,0.0,Tortie,0,1,1.0,Aother
0.93,6.67,1.0,Black Smoke,0,1,0.0,Aother
0.26,27.99,0.0,Tan,0,1,1.0,Aother
0.45,46.02,2.0,Brown,13,9,1.0,Aother
0.23,35.06,2.0,Brown Tabby,13,9,1.0,Aother
0.44,36.58,1.0,White,0,1,0.0,Aother
0.15,37.32,0.0,Tan,13,9,1.0,Aother
0.25,44.73,0.0,Cream,0,7,1.0,Aother
0.95,19.0,2.0,Red,13,9,0.0,Aother
0.43,36.07,2.0,Blue,13,9,1.0,Aother
0.73,7.87,0.0,Torbie,0,1,1.0,Aother
0.59,24.51,0.0,White,0,1,1.0,Aother
0.7,11.34,3.0,Black,18,4,2.0,Aother
0.38,14.38,0.0,Black,0,1,1.0,Aother
0.49,12.23,0.0,Torbie,7,1,1.0,Aother
0.24,24.25,1.0,Brown Tabby,0,1,0.0,Aother
0.35,15.55,1.0,Orange Tabby,0,1,0.0,Aother
0.49,46.48,2.0,Cream Tabby,0,1,0.0,Aother
0.94,35.41,0.0,White,0,7,1.0,Aother
0.23,9.29,0.0,White,0,1,1.0,Aother
0.25,42.16,0.0,Calico,16,9,1.0,Aother
0.56,12.86,3.0,Cream Tabby,13,9,2.0,Aother
0.59,28.91,0.0,White,0,7,1.0,Aother
0.07,20.85,0.0,Black,7,1,1.0,Aother
0.03,41.05,0.0,Orange,0,1,1.0,Aother
0.68,40.96,0.0,Brown,13,9,1.0,Aother
0.96,10.91,2.0,White,13,9,1.0,Aother
0.45,18.64,1.0,Black,0,7,0.0,Aother
0.71,29.75,0.0,Tan,0,1,1.0,Aother
0.98,38.73,3.0,Brown,0,3,2.0,Aother
0.46,17.76,0.0,Black,0,1,1.0,Aother
0.58,35.82,0.0,Blue,0,1,1.0,Aother
0.72,9.09,0.0,Torbie,7,1,1.0,Aother
0.8,25.22,1.0,Black,13,9,0.0,Aother
0.82,42.77,0.0,Black,0,1,1.0,Aother
0.27,7.41,0.0,White,13,9,1.0,Aother
0.08,49.62,1.0,Black Brindle,7,1,0.0,Aother
0.69,19.06,1.0,Black,13,9,0.0,Aother
0.82,18.02,2.0,Brown Tabby,0,1,0.0,Aother
0.09,11.83,2.0,Chocolate,0,7,0.0,Aother
0.69,49.06,2.0,White,16,9,0.0,Aother
0.02,15.92,0.0,Chocolate,0,1,1.0,Aother
0.53,40.26,3.0,Orange Tabby,13,9,2.0,Aother
0.38,20.09,0.0,Blue,0,1,1.0,Aother
0.45,5.02,2.0,Gray,18,4,1.0,Aother
0.5,11.56,0.0,Calico,16,9,1.0,Aother
0.23,40.75,0.0,Black,0,1,1.0,Aother
0.24,48.74,2.0,Tan,0,7,0.0,Aother
0.16,20.86,1.0,Tan,0,1,0.0,Aother
0.24,24.78,2.0,Black,13,9,0.0,Aother
0.91,23.05,1.0,Tan,0,1,0.0,Aother
0.83,33.96,0.0,Black,0,1,1.0,Aother
0.2,18.59,0.0,Torbie,13,9,1.0,Aother
0.32,5.89,0.0,Cream Tabby,0,1,1.0,Aother
0.7,45.58,0.0,Black,0,7,1.0,Aother
0.26,36.34,1.0,Brown,0,7,0.0,Aother
0.53,34.86,0.0,Tan,13,9,1.0,Aother
0.34,38.28,0.0,Black,7,1,1.0,Aother
0.39,15.72,0.0,Black,0,7,1.0,Aother
0.29,38.19,3.0,Brown,15,4,2.0,Aother
0.85,37.44,3.0,Calico,13,9,2.0,Aother
0.66,42.23,0.0,Black,7,1,1.0,Aother
0.75,21.7,0.0,Tan,0,1,1.0,Aother
0.42,6.96,0.0,Blue,13,9,1.0,Aother
0.65,21.33,0.0,Brown Tabby,7,1,1.0,Aother
0.73,14.69,0.0,Tortie,7,1,1.0,Aother
0.63,47.45,0.0,Tan,0,7,1.0,Aother
0.37,22.93,1.0,Buff,13,9,0.0,Aother
0.39,33.35,3.0,Brown,15,4,2.0,Aother
0.29,35.14,3.0,Red,15,4,2.0,Aother
0.27,8.79,0.0,Lynx Point,0,1,1.0,Aother
0.82,28.12,1.0,Black,0,1,0.0,Aother
0.14,22.41,0.0,Torbie,0,1,1.0,Aother
0.93,16.91,3.0,White,13,9,2.0,Aother
0.16,16.07,2.0,Black,13,9,1.0,Aother
0.06,31.36,1.0,Blue,0,1,0.0,Aother
0.32,46.02,2.0,Torbie,16,9,1.0,Aother
0.89,7.12,1.0,Black,0,7,0.0,Aother
0.39,16.53,2.0,Brown,13,9,1.0,Aother
0.43,35.09,2.0,Cream Tabby,0,1,0.0,Aother
0.35,45.02,1.0,White,0,1,0.0,Aother
0.3,42.4,0.0,Brown,12,1,1.0,Aother
0.27,16.1,0.0,White,0,7,1.0,Aother
0.33,10.71,1.0,Tan,0,7,0.0,Aother
0.86,28.42,1.0,White,0,7,0.0,Aother
0.44,11.92,0.0,Yellow Brindle,0,7,1.0,Aother
0.02,31.12,0.0,Orange Tabby,0,1,1.0,Aother
0.28,21.36,1.0,Brown,13,9,0.0,Aother
0.76,8.99,0.0,Black,0,1,1.0,Aother
0.32,38.22,0.0,White,0,1,1.0,Aother
0.71,44.0,1.0,Brown Tabby,16,9,0.0,Aother
0.3,32.0,2.0,Brown,0,7,0.0,Aother
0.3,39.81,1.0,White,0,1,0.0,Aother
0.11,39.54,2.0,Brown Brindle,0,7,1.0,Aother
0.23,13.27,0.0,Calico,0,8,1.0,Aother
0.56,23.22,0.0,Torbie,0,1,1.0,Aother
0.06,23.44,0.0,White,0,1,1.0,Aother
0.82,36.19,3.0,Brown Tabby,13,9,2.0,Aother
0.14,11.08,0.0,Tortie,0,1,1.0,Aother
0.69,13.78,1.0,Brown Tabby,0,1,0.0,Aother
0.17,43.76,0.0,Black,0,7,1.0,Aother
0.32,23.58,2.0,Brown Tabby,13,9,1.0,Aother
0.02,7.83,1.0,Gray,0,1,0.0,Aother
0.04,27.25,3.0,Red,15,4,2.0,Aother
0.18,34.98,2.0,Black,13,9,0.0,Aother
0.34,17.21,1.0,Cream Tabby,12,1,0.0,Aother
0.41,17.97,2.0,Brown,0,7,1.0,Aother
0.37,47.92,1.0,Red,0,1,0.0,Aother
0.33,37.97,3.0,Brown,0,3,2.0,Aother
0.72,43.23,2.0,Orange Tabby,13,9,0.0,Aother
0.6,49.0,3.0,Brown,15,4,2.0,Aother
0.09,37.72,2.0,Brown Tabby,17,9,0.0,Aother
0.84,17.0,1.0,Black,0,1,0.0,Aother
0.78,36.04,2.0,Black,13,9,1.0,Aother
0.09,35.2,2.0,Orange Tabby,13,9,0.0,Aother
0.98,22.61,0.0,Blue Merle,0,7,1.0,Aother
0.81,23.36,1.0,White,0,1,0.0,Aother
0.04,12.33,0.0,Tan,7,1,1.0,Aother
0.01,33.13,1.0,Tan,0,7,0.0,Aother
0.35,45.2,0.0,Blue Tabby,0,1,1.0,Aother
0.14,12.21,2.0,Red,18,4,1.0,Aother
0.92,47.17,0.0,White,13,9,1.0,Aother
0.32,22.12,3.0,Brown Brindle,18,4,2.0,Aother
0.77,10.19,0.0,Tan,0,1,1.0,Aother
0.62,36.16,0.0,Brown,0,1,1.0,Aother
0.9,10.34,2.0,Blue Tabby,13,9,0.0,Aother
0.98,14.02,1.0,Fawn,0,7,0.0,Aother
0.16,44.93,1.0,White,0,1,0.0,Aother
0.77,41.95,0.0,Black,7,1,1.0,Aother
0.42,5.77,1.0,Gray,0,7,0.0,Aother
0.19,31.55,0.0,Tan,0,1,1.0,Aother
0.49,25.14,0.0,Brown Tabby,0,7,1.0,Aother
0.39,19.18,0.0,Brown Tabby,18,4,1.0,Aother
0.77,42.08,2.0,Tan,13,9,0.0,Aother
0.23,18.38,0.0,Red,0,7,1.0,Aother
0.96,24.69,2.0,Tan,0,7,0.0,Aother
0.27,18.21,1.0,Brown,0,1,0.0,Aother
0.52,19.07,2.0,Black,13,9,1.0,Aother
0.16,13.69,2.0,Brown Tabby,13,9,1.0,Aother
0.33,5.95,0.0,Blue,0,1,1.0,Aother
0.08,23.04,1.0,Blue,0,7,0.0,Aother
0.5,33.64,3.0,Gray,15,4,2.0,Aother
0.66,5.98,1.0,Orange Tabby,0,7,0.0,Aother
0.1,34.78,1.0,Brown,0,1,0.0,Aother
0.13,8.27,3.0,Tortie,13,9,2.0,Aother
1.0,17.7,0.0,White,0,1,1.0,Aother
0.01,14.04,2.0,White,0,7,0.0,Aother
0.12,41.05,0.0,White,0,1,1.0,Aother
0.39,30.81,0.0,Chocolate,0,7,1.0,Aother
0.17,25.9,2.0,White,13,9,1.0,Aother
0.21,47.0,0.0,Chocolate,0,7,1.0,Aother
0.74,40.27,2.0,White,0,7,0.0,Aother
0.33,27.3,0.0,Brown,0,1,1.0,Aother
0.7,5.84,0.0,White,0,7,1.0,Aother
0.26,15.59,1.0,Blue,13,9,0.0,Aother
0.02,13.61,1.0,Black,0,1,0.0,Aother
0.78,13.85,0.0,Tan,0,7,1.0,Aother
0.32,42.19,2.0,Black,13,9,1.0,Aother
0.15,12.33,3.0,Cream,13,9,2.0,Aother
0.15,31.27,1.0,Tricolor,0,1,0.0,Aother
0.29,35.08,1.0,White,0,1,0.0,Aother
0.94,12.53,1.0,White,0,7,0.0,Aother
0.09,23.74,0.0,White,0,1,1.0,Aother
0.31,11.42,3.0,Brown Tabby,16,9,2.0,Aother
0.75,48.65,0.0,Brown Tabby,16,9,1.0,Aother
0.49,31.93,3.0,Brown Tabby,16,9,2.0,Aother
0.1,15.5,2.0,White,13,9,0.0,Aother
0.11,39.14,0.0,Black,13,9,1.0,Aother
0.05,38.22,2.0,Brown,13,9,1.0,Aother
0.8,31.85,0.0,Tricolor,0,1,1.0,Aother
0.58,38.64,3.0,White,13,9,2.0,Aother
0.4,30.07,2.0,Black,17,9,0.0,Aother
0.89,22.68,0.0,Blue,0,1,1.0,Aother
0.15,27.82,0.0,Blue,7,1,1.0,Aother
0.96,6.03,1.0,Tan,0,1,0.0,Aother
0.8,47.43,0.0,Black,0,7,1.0,Aother
0.83,24.22,0.0,Black,0,1,1.0,Aother
0.14,48.85,2.0,White,0,7,0.0,Aother
0.35,10.35,3.0,Black,16,9,2.0,Aother
0.65,38.55,1.0,Black,0,1,0.0,Aother
0.19,36.2,3.0,Black,17,9,2.0,Aother
0.94,13.1,2.0,White,13,9,1.0,Aother
0.22,32.73,1.0,Seal Point,0,1,0.0,Aother
0.87,19.72,1.0,Black,0,1,0.0,Aother
0.55,31.48,1.0,Blue,0,1,0.0,Aother
0.33,41.07,3.0,Brown,15,4,2.0,Aother
0.99,17.49,1.0,Black,13,9,0.0,Aother
0.38,32.68,0.0,Torbie,0,1,1.0,Aother
0.85,31.18,0.0,Black,7,1,1.0,Aother
0.64,8.23,1.0,Tan,0,1,0.0,Aother
0.88,45.59,0.0,Gold,0,1,1.0,Aother
0.36,40.69,3.0,Brown,0,4,2.0,Aother
0.61,27.6,3.0,Gray,15,4,2.0,Aother
0.43,30.83,0.0,Tortie,0,1,1.0,Aother
0.55,44.45,0.0,Black,0,1,1.0,Aother
0.17,25.17,0.0,Brown Tabby,0,1,1.0,Aother
0.58,24.11,2.0,Black,0,7,0.0,Aother
0.77,14.73,3.0,Black,15,4,2.0,Aother
0.99,20.61,0.0,Brown Tabby,7,1,1.0,Aother
0.51,12.06,0.0,Black,0,7,1.0,Aother
0.36,29.5,1.0,Tan,0,1,0.0,Aother
0.38,20.48,0.0,Chocolate,0,1,1.0,Aother
0.89,35.21,1.0,Blue,0,7,0.0,Aother
0.95,48.01,2.0,Brown,7,1,0.0,Aother
0.05,45.77,1.0,White,13,9,0.0,Aother
0.28,23.91,1.0,Red,0,7,0.0,Aother
0.59,33.98,3.0,Brown,15,4,2.0,Aother
0.76,27.0,3.0,Brown,15,4,2.0,Aother
0.47,10.6,0.0,Black,0,1,1.0,Aother
0.6,32.2,0.0,Brown Tabby,13,9,1.0,Aother
0.84,10.82,1.0,Blue Tabby,13,9,0.0,Aother
0.19,44.12,1.0,White,0,7,0.0,Aother
0.4,26.44,0.0,Black,13,9,1.0,Aother
0.29,10.44,0.0,Brown Tabby,18,4,1.0,Aother
0.95,32.73,0.0,Black,0,1,1.0,Aother
0.68,49.91,0.0,Brown Tabby,0,1,1.0,Aother
0.45,28.52,2.0,Black,2,2,0.0,Aother
0.12,13.91,2.0,Brown,13,9,1.0,Aother
0.01,15.81,2.0,Brown Tabby,7,1,0.0,Aother
0.92,39.19,2.0,Orange Tabby,16,9,0.0,Aother
0.67,5.93,1.0,Brown,0,1,0.0,Aother
0.79,7.31,0.0,Orange Tabby,0,1,1.0,Aother
0.43,10.22,1.0,Fawn,0,7,0.0,Aother
0.72,29.03,3.0,Brown Tabby,18,4,2.0,Aother
0.19,9.16,0.0,Black,7,1,1.0,Aother
0.47,23.89,2.0,Black,13,9,1.0,Aother
0.9,11.81,1.0,Tan,0,1,0.0,Aother
0.5,40.54,2.0,Flame Point,18,4,0.0,Aother
0.51,14.38,2.0,Blue Tabby,13,9,0.0,Aother
0.95,22.0,1.0,Red,13,9,0.0,Aother
0.99,28.13,0.0,Calico Point,13,9,1.0,Aother
0.75,42.41,1.0,Black,0,7,0.0,Aother
0.52,24.33,1.0,White,0,7,0.0,Aother
0.29,10.68,1.0,Yellow,0,7,0.0,Aother
0.76,34.53,2.0,Black,0,1,1.0,Aother
0.5,48.99,0.0,White,0,1,1.0,Aother
0.19,43.55,1.0,Cream,16,9,0.0,Aother
0.4,10.28,0.0,Calico,7,1,1.0,Aother
0.18,48.75,2.0,Black,0,0,0.0,Aother
0.77,49.2,0.0,Tan,0,7,1.0,Aother
0.73,21.45,1.0,White,0,1,0.0,Aother
0.81,39.04,0.0,Tan,0,1,1.0,Aother
0.38,9.33,2.0,Black,13,9,0.0,Aother
0.02,37.92,2.0,Blue,13,9,1.0,Aother
0.52,48.1,0.0,Tan,0,1,1.0,Aother
0.15,5.98,0.0,Brown,0,1,1.0,Aother
0.24,23.14,0.0,Blue Tabby,13,9,1.0,Aother
0.85,47.32,2.0,Lynx Point,13,9,1.0,Aother
0.98,10.0,2.0,Black,0,7,0.0,Aother
0.2,44.22,1.0,Black,0,1,0.0,Aother
0.66,11.64,0.0,Black,13,9,1.0,Aother
0.85,30.73,1.0,Blue,0,7,0.0,Aother
0.68,43.93,0.0,Black,0,7,1.0,Aother
0.69,26.84,1.0,White,0,1,0.0,Aother
0.38,39.35,0.0,Lynx Point,7,1,1.0,Aother
0.08,42.17,1.0,Brown Tabby,0,7,0.0,Aother
0.67,24.95,1.0,Cream Tabby,13,9,0.0,Aother
0.03,42.22,0.0,Black,0,1,1.0,Aother
0.34,33.03,1.0,White,0,7,0.0,Aother
0.28,40.49,0.0,Tortie Point,0,7,1.0,Aother
0.97,24.0,0.0,Brown Tabby,13,9,1.0,Aother
0.9,35.33,1.0,White,0,7,0.0,Aother
0.09,27.54,1.0,Black,13,9,0.0,Aother
0.59,24.69,0.0,Tan,0,7,1.0,Aother
0.81,29.03,1.0,Black,0,1,0.0,Aother
0.03,30.73,2.0,Torbie,16,9,1.0,Aother
0.5,8.22,0.0,Brown Tabby,7,1,1.0,Aother
0.86,8.41,0.0,Torbie,13,9,1.0,Aother
0.51,49.57,1.0,Tan,13,9,0.0,Aother
0.96,37.66,0.0,Sable,13,9,1.0,Aother
0.69,42.55,0.0,Blue Tabby,0,1,1.0,Aother
0.11,17.17,0.0,Torbie,13,9,1.0,Aother
0.13,12.11,2.0,Calico,16,9,1.0,Aother
0.22,26.71,0.0,Calico,0,1,1.0,Aother
0.53,10.94,3.0,Tortie,16,9,2.0,Aother
0.19,7.72,2.0,Brown Tabby,13,9,0.0,Aother
0.56,30.95,0.0,Black,0,1,1.0,Aother
0.21,37.51,1.0,Black,0,7,0.0,Aother
0.31,39.86,2.0,Chocolate,0,7,0.0,Aother
0.56,41.0,1.0,Black,0,7,0.0,Aother
0.93,36.92,2.0,Black,0,7,1.0,Aother
0.99,6.89,1.0,Brown Tabby,7,1,0.0,Aother
0.43,32.97,2.0,White,0,7,0.0,Aother
0.24,34.76,0.0,Tan,0,1,1.0,Aother
0.52,24.22,2.0,Tortie,13,9,1.0,Aother
0.38,45.63,0.0,Chocolate,0,7,1.0,Aother
0.77,30.07,0.0,White,0,1,1.0,Aother
0.99,14.96,0.0,White,0,1,1.0,Aother
0.83,49.9,1.0,White,0,1,0.0,Aother
0.39,45.88,1.0,Chocolate,0,1,0.0,Aother
0.26,15.89,1.0,Brown Brindle,0,7,0.0,Aother
0.81,7.23,0.0,Black,7,1,1.0,Aother
0.26,30.35,2.0,Black,13,9,1.0,Aother
0.94,6.74,0.0,Gray,0,1,1.0,Aother
0.34,20.73,1.0,Brown,0,7,0.0,Aother
0.77,37.3,1.0,Black,0,1,0.0,Aother
0.92,20.13,1.0,Black,7,1,0.0,Aother
0.66,37.08,1.0,White,0,1,0.0,Aother
0.81,13.65,0.0,Black,0,1,1.0,Aother
0.87,34.04,2.0,Tan,0,7,1.0,Aother
0.15,20.52,1.0,Blue,0,1,0.0,Aother
0.44,22.17,0.0,Chocolate,13,9,1.0,Aother
0.14,19.78,1.0,Red,13,9,0.0,Aother
0.39,20.21,3.0,Brown,15,4,2.0,Aother
0.5,9.19,1.0,Orange Tabby,0,1,0.0,Aother
0.13,32.78,2.0,Black,8,2,0.0,Aother
0.24,17.82,2.0,Black,18,4,0.0,Aother
0.05,39.6,0.0,Brown,13,9,1.0,Aother
0.59,43.31,1.0,Cream Tabby,13,9,0.0,Aother
0.84,41.92,2.0,Brown Tabby,18,4,1.0,Aother
0.12,37.53,0.0,Blue,0,7,1.0,Aother
0.42,9.57,0.0,Black,0,1,1.0,Aother
0.09,17.78,1.0,Tan,13,9,0.0,Aother
0.99,10.03,0.0,White,0,1,1.0,Aother
0.02,24.64,2.0,Tan,0,7,1.0,Aother
0.62,15.55,1.0,Blue,1,4,0.0,Aother
0.61,21.65,1.0,Black,0,7,0.0,Aother
0.83,12.04,0.0,Brown Tabby,7,1,1.0,Aother
0.65,10.37,2.0,White,13,9,1.0,Aother
0.19,48.75,2.0,Tortie,13,9,1.0,Aother
0.14,31.54,2.0,Buff,0,1,0.0,Aother
0.48,36.67,2.0,Black,0,7,0.0,category0
0.0,8.44,0.0,Calico,0,1,1.0,Aother
0.97,45.61,0.0,Tortie,0,1,1.0,Aother
0.99,40.97,1.0,White,0,1,0.0,Aother
0.4,23.26,1.0,Yellow,0,1,0.0,Aother
0.11,33.86,3.0,Blue Tabby,13,9,2.0,Aother
0.96,22.6,2.0,Calico,17,9,1.0,Aother
0.94,23.04,2.0,Brown,18,4,0.0,Aother
0.89,16.29,2.0,Orange Tabby,16,9,1.0,Aother
0.19,47.03,2.0,Red,13,9,1.0,Aother
0.79,38.83,0.0,White,0,1,1.0,Aother
0.72,47.9,0.0,Black,0,1,1.0,Aother
0.25,37.56,1.0,Black,0,1,0.0,Aother
0.06,15.88,2.0,Blue Merle,0,7,0.0,Aother
0.83,48.33,2.0,Brown Tabby,16,9,1.0,Aother
0.98,15.88,2.0,White,0,1,1.0,Aother
0.81,25.72,3.0,Brown,15,4,2.0,Aother
0.09,26.06,0.0,Tan,7,1,1.0,Aother
0.18,47.39,3.0,White,13,9,2.0,Aother
0.02,21.31,2.0,Orange Tabby,18,4,0.0,Aother
0.24,15.5,1.0,Cream Tabby,7,1,0.0,Aother
0.79,49.3,1.0,Tan,0,1,0.0,Aother
0.01,18.78,1.0,Orange Tabby,7,1,0.0,Aother
0.14,43.16,2.0,Black,13,9,1.0,Aother
0.05,7.5,0.0,Brown Brindle,0,1,1.0,Aother
0.89,41.98,0.0,Brown,0,1,1.0,Aother
0.15,39.18,0.0,Tricolor,0,1,1.0,Aother
0.98,27.04,0.0,Tan,0,1,1.0,Aother
0.78,41.71,1.0,Black,0,7,0.0,Aother
0.24,8.8,1.0,Tricolor,13,9,0.0,Aother
0.51,44.98,2.0,Black,13,9,0.0,Aother
0.59,35.57,1.0,Black,0,1,0.0,Aother
0.58,46.54,1.0,Red,12,1,0.0,Aother
0.24,13.12,0.0,Calico,7,1,1.0,Aother
0.32,45.68,1.0,Blue,9,2,0.0,Aother
0.17,10.8,1.0,Tan,0,1,0.0,Aother
0.08,16.19,0.0,Blue Tabby,0,1,1.0,Aother
0.7,9.0,1.0,Orange Tabby,0,1,0.0,Aother
0.73,49.88,0.0,Black,0,1,1.0,Aother
0.46,35.47,1.0,Brown,0,7,0.0,Aother
0.87,21.52,3.0,Brown,15,4,2.0,Aother
0.32,9.05,0.0,Blue,0,7,1.0,Aother
0.07,40.31,0.0,Black,0,1,1.0,Aother
0.05,26.24,1.0,Black,0,1,0.0,Aother
0.46,26.7,1.0,Black,0,1,0.0,Aother
0.42,18.69,0.0,Brown,13,9,1.0,Aother
0.34,19.23,2.0,Brown,13,9,0.0,Aother
0.34,23.72,0.0,Orange Tabby,0,1,1.0,Aother
0.61,31.06,1.0,Cream,0,1,0.0,Aother
0.61,43.99,2.0,Brown Tabby,13,9,1.0,Aother
0.47,30.1,0.0,Tan,0,7,1.0,Aother
0.67,45.01,2.0,Tricolor,0,4,0.0,Aother
0.77,45.93,1.0,Brown Tabby,7,1,0.0,Aother
0.46,40.72,2.0,Black,0,7,1.0,Aother
0.23,25.2,0.0,Black,0,1,1.0,Aother
0.68,35.3,2.0,Red,9,2,0.0,Aother
0.29,43.66,0.0,Brown,0,1,1.0,Aother
0.05,24.49,2.0,Orange Tabby,13,9,1.0,Aother
0.25,13.79,0.0,Black,0,1,1.0,Aother
0.82,49.27,0.0,Black,0,1,1.0,Aother
0.52,30.04,2.0,Chocolate,13,9,1.0,Aother
0.91,34.4,2.0,Black,13,9,0.0,Aother
0.11,14.32,1.0,Orange Tabby,0,1,0.0,Aother
0.81,6.51,0.0,Brown Merle,13,9,1.0,Aother
0.2,26.95,0.0,Brown Tabby,0,7,1.0,Aother
0.2,5.46,0.0,Black,0,7,1.0,Aother
0.83,10.77,1.0,Black,0,7,0.0,Aother
0.1,31.26,2.0,Black,8,2,1.0,Aother
0.57,11.35,1.0,White,0,7,0.0,Aother
0.09,33.31,0.0,Calico,13,9,1.0,Aother
0.37,28.8,2.0,Black Tabby,8,2,0.0,Aother
0.75,23.58,1.0,Blue,0,7,0.0,Aother
0.51,42.45,1.0,Buff,0,1,0.0,Aother
0.46,33.55,2.0,Orange Tabby,13,9,1.0,Aother
0.3,39.55,0.0,Blue,0,1,1.0,Aother
0.41,12.32,0.0,Black,0,1,1.0,Aother
0.58,9.8,2.0,Black,0,7,0.0,Aother
0.37,13.37,3.0,Gray,18,4,2.0,Aother
0.17,21.55,0.0,Blue Tabby,0,1,1.0,Aother
0.97,36.93,1.0,Tan,0,1,0.0,Aother
0.86,37.08,1.0,Black,0,7,0.0,Aother
0.15,31.18,2.0,Black,17,9,0.0,Aother
0.72,19.95,2.0,Brown Tabby,0,1,1.0,Aother
0.97,17.06,0.0,Orange Tabby,7,1,1.0,Aother
0.6,16.66,2.0,Black,13,9,1.0,Aother
