length(m),height(cm),condition,color_type,X1,X2,breed_category,pet_category
0.66,38.48,0.0,Tan,0,7,1.0,Aother
0.25,16.36,0.0,Brown Tabby,0,1,1.0,Aother
0.23,48.7,1.0,Orange Tabby,0,7,0.0,Aother
0.77,10.27,1.0,Cream Tabby,16,9,0.0,Aother
0.8,12.43,1.0,Red,0,1,0.0,Aother
0.55,10.7,0.0,White,13,9,1.0,Aother
0.4,43.58,1.0,Black,0,7,0.0,Aother
0.42,39.21,1.0,Brown Tabby,0,1,0.0,Aother
0.67,21.54,0.0,Black,0,1,1.0,Aother
0.72,46.69,2.0,White,18,4,1.0,Aother
0.11,31.06,0.0,Black,0,1,1.0,Aother
0.16,41.3,0.0,Black,0,1,1.0,Aother
0.81,41.7,2.0,Brown Tabby,13,9,1.0,Aother
0.66,10.62,2.0,Black,18,4,1.0,Aother
0.88,38.05,0.0,Tan,0,1,1.0,Aother
0.13,7.94,2.0,Black,0,7,0.0,Aother
0.12,6.39,0.0,Calico,7,1,1.0,Aother
0.5,35.4,1.0,Black,0,1,0.0,Aother
0.3,22.45,0.0,Tortie,16,9,1.0,Aother
0.46,31.8,1.0,White,13,9,0.0,Aother
0.48,17.15,0.0,White,7,1,1.0,Aother
0.73,16.75,1.0,Brown,0,1,0.0,Aother
0.57,14.59,0.0,Black,0,1,1.0,Aother
0.89,16.04,2.0,Orange Tabby,13,9,0.0,Aother
0.84,31.38,1.0,Blue Merle,0,1,0.0,Aother
0.81,11.05,1.0,Orange Tabby,13,9,0.0,Aother
0.61,18.62,1.0,White,13,9,0.0,Aother
0.52,48.0,1.0,Black,0,1,0.0,Aother
0.31,48.01,1.0,Brown Tabby,18,4,0.0,Aother
0.82,19.44,0.0,Gray,0,1,1.0,Aother
0.88,8.35,3.0,Brown Tabby,13,9,2.0,Aother
0.35,15.16,0.0,Black,0,1,1.0,Aother
0.61,25.62,2.0,White,13,9,1.0,Aother
0.54,19.96,0.0,Blue,0,1,1.0,Aother
0.25,18.37,2.0,Torbie,8,2,1.0,Aother
0.03,46.05,1.0,Tan,0,1,0.0,Aother
0.61,47.87,1.0,White,13,9,0.0,Aother
0.12,42.05,1.0,Brown Tabby,0,1,0.0,Aother
0.16,45.39,1.0,Black,0,1,0.0,Aother
0.62,36.17,0.0,Calico,13,9,1.0,Aother
0.6,33.3,1.0,Black,0,1,0.0,Aother
0.82,40.81,1.0,White,13,9,0.0,Aother
0.11,26.12,1.0,Tan,0,1,0.0,Aother
0.65,32.21,2.0,Brown,11,4,1.0,Aother
0.1,31.17,2.0,Black,13,9,0.0,Aother
0.45,31.13,0.0,Black,0,1,1.0,Aother
0.88,11.21,1.0,Red Merle,0,1,0.0,Aother
0.39,12.24,1.0,Tricolor,0,1,0.0,Aother
0.14,15.03,3.0,Tricolor,13,9,2.0,Aother
0.18,26.5,2.0,Black Brindle,0,1,1.0,Aother
0.56,17.85,3.0,Brown,15,4,2.0,Aother
0.97,29.84,2.0,White,13,9,1.0,Aother
0.69,43.26,1.0,Brown Brindle,0,7,0.0,Aother
0.68,38.15,2.0,Brown,13,9,1.0,Aother
0.43,17.68,1.0,Tan,0,7,0.0,Aother
0.91,29.66,2.0,Brown Tabby,16,9,0.0,Aother
0.55,36.63,0.0,White,0,1,1.0,Aother
0.28,40.02,0.0,White,7,1,1.0,Aother
0.24,41.12,1.0,Black,0,1,0.0,Aother
0.39,34.92,1.0,White,0,7,0.0,Aother
0.97,14.71,0.0,Brown Brindle,7,1,1.0,Aother
0.31,43.91,0.0,Blue,0,7,1.0,Aother
0.64,7.22,0.0,Red,0,7,1.0,Aother
0.77,9.5,1.0,Brown Tabby,0,1,0.0,Aother
0.98,19.11,0.0,Black,0,1,1.0,Aother
0.4,23.38,2.0,Brown Tabby,13,9,1.0,Aother
0.96,42.48,0.0,Tricolor,0,1,1.0,Aother
0.32,48.74,1.0,White,13,9,0.0,Aother
0.44,36.81,1.0,Black,0,1,0.0,Aother
0.92,20.97,0.0,Black,0,7,1.0,Aother
0.21,30.89,1.0,Sable,0,1,0.0,Aother
0.19,5.46,2.0,Blue,17,9,0.0,Aother
0.47,14.89,2.0,Brown,0,7,1.0,Aother
0.45,49.44,1.0,Chocolate,0,1,0.0,Aother
0.84,46.31,3.0,White,18,4,2.0,Aother
0.94,31.45,2.0,Blue Tabby,13,9,1.0,Aother
0.5,35.01,0.0,Tan,0,1,1.0,Aother
0.79,8.34,0.0,Black,0,7,1.0,Aother
0.89,42.35,2.0,White,13,9,0.0,Aother
0.86,23.24,2.0,Black,13,9,0.0,Aother
0.25,41.43,2.0,Cream,0,1,0.0,Aother
0.24,17.0,1.0,White,0,1,0.0,Aother
0.46,31.59,2.0,Orange Tabby,13,9,0.0,Aother
0.39,15.83,1.0,Brown Tabby,0,1,0.0,Aother
0.92,16.95,2.0,Blue Tabby,18,4,1.0,Aother
0.05,25.54,2.0,Black,13,9,0.0,Aother
0.59,34.04,1.0,Tan,0,1,0.0,Aother
0.34,45.0,0.0,Brown Tabby,0,7,1.0,Aother
0.14,42.39,0.0,Black,0,7,1.0,Aother
0.98,25.09,2.0,White,0,7,1.0,Aother
0.84,47.14,2.0,Orange Tabby,13,9,0.0,Aother
0.94,24.09,2.0,Black,13,9,0.0,Aother
0.62,9.31,0.0,Lynx Point,0,1,1.0,Aother
0.4,38.32,0.0,White,7,1,1.0,Aother
0.54,35.82,0.0,Sable,0,7,1.0,Aother
0.41,32.24,3.0,Red,15,4,2.0,Aother
0.55,5.58,1.0,Brown,13,9,0.0,Aother
0.69,41.93,0.0,Black,0,7,1.0,Aother
0.73,26.51,0.0,White,7,1,1.0,Aother
0.09,33.38,3.0,Black,13,9,2.0,Aother
0.2,44.32,3.0,White,18,4,2.0,Aother
0.65,10.42,1.0,Black,0,1,0.0,Aother
0.46,10.57,2.0,Brown,13,9,0.0,Aother
0.74,30.17,1.0,Orange Tabby,7,1,0.0,Aother
0.33,43.27,0.0,Black,0,1,1.0,Aother
0.45,40.66,0.0,Calico,0,1,1.0,Aother
0.85,34.13,1.0,Tan,0,1,0.0,Aother
0.78,16.59,2.0,Brown Tabby,13,9,0.0,Aother
0.37,43.49,1.0,Black,13,9,0.0,Aother
0.61,36.91,1.0,Fawn,0,7,0.0,Aother
0.56,35.68,1.0,White,0,7,0.0,Aother
0.73,15.06,1.0,Orange Tabby,7,1,0.0,Aother
0.86,36.11,1.0,Brown Brindle,0,7,0.0,Aother
0.33,32.2,1.0,Black,0,7,0.0,Aother
0.54,44.61,0.0,Yellow,0,1,1.0,Aother
0.58,36.57,0.0,Brown,0,1,1.0,Aother
0.31,16.42,2.0,White,18,4,1.0,Aother
0.39,47.33,1.0,Brown Tabby,0,1,0.0,Aother
0.71,20.9,1.0,Tan,0,1,0.0,Aother
0.76,13.46,1.0,Tan,0,1,0.0,Aother
0.86,11.63,2.0,Brown,5,4,1.0,Aother
0.71,47.06,1.0,Black,0,1,0.0,Aother
0.54,45.52,0.0,Brown Tabby,7,1,1.0,Aother
0.49,12.83,0.0,White,0,7,1.0,Aother
0.5,44.01,2.0,Black,18,4,1.0,Aother
0.78,18.0,1.0,Cream Tabby,0,1,0.0,Aother
0.64,28.21,2.0,White,0,7,1.0,Aother
0.21,40.34,1.0,Brown Tabby,0,1,0.0,Aother
0.28,21.36,1.0,Brown,0,1,0.0,Aother
0.12,31.52,3.0,Brown,15,4,2.0,Aother
0.07,8.27,1.0,Brown,0,1,0.0,Aother
0.72,7.06,1.0,Brown,13,9,0.0,Aother
0.06,29.52,1.0,White,13,9,0.0,Aother
0.56,46.42,1.0,White,0,8,0.0,Aother
0.73,43.83,0.0,Tortie,18,4,1.0,Aother
0.89,48.22,1.0,Black,0,1,0.0,Aother
0.3,46.32,2.0,Black,13,9,0.0,Aother
0.5,30.08,2.0,Blue,0,1,0.0,Aother
0.39,10.13,0.0,Tortie,0,1,1.0,Aother
0.27,40.51,1.0,Buff,0,1,0.0,Aother
0.36,30.19,0.0,Sable,0,1,1.0,Aother
0.78,20.59,0.0,Calico,0,1,1.0,Aother
0.06,19.87,1.0,Brown,0,1,0.0,Aother
0.5,11.48,1.0,Brown,13,9,0.0,Aother
0.48,6.92,1.0,Black,16,9,0.0,Aother
0.25,23.25,0.0,Black,0,7,1.0,Aother
0.63,28.64,1.0,Black,0,1,0.0,Aother
0.03,36.36,2.0,Tan,0,7,0.0,Aother
0.78,12.7,3.0,Brown,15,4,2.0,Aother
0.59,27.5,1.0,Gray,0,1,0.0,Aother
0.01,20.67,2.0,Brown Tabby,6,2,0.0,Aother
0.09,35.61,0.0,Blue Merle,0,7,1.0,Aother
0.24,15.92,2.0,Buff,0,7,1.0,Aother
0.27,48.08,2.0,Black,13,9,0.0,Aother
0.02,9.84,0.0,Seal Point,13,9,1.0,Aother
0.51,49.74,2.0,Black,13,9,1.0,Aother
0.73,49.75,1.0,Brown Brindle,0,7,0.0,Aother
0.42,40.71,1.0,White,0,7,0.0,Aother
0.66,47.71,1.0,White,0,1,0.0,Aother
0.32,34.94,1.0,Black,0,7,0.0,Aother
0.32,13.23,2.0,Brown,13,9,1.0,Aother
0.67,25.74,1.0,White,0,1,0.0,Aother
0.99,24.79,0.0,Brown,0,1,1.0,Aother
0.87,19.96,0.0,Gold,0,7,1.0,Aother
0.4,42.93,1.0,Black,13,9,0.0,Aother
0.05,41.51,0.0,Black,0,1,1.0,Aother
0.5,15.49,0.0,Tan,7,1,1.0,Aother
0.25,32.06,0.0,Black,16,9,1.0,Aother
0.9,34.97,0.0,White,0,1,1.0,Aother
0.03,49.88,1.0,Gray Tabby,0,1,0.0,Aother
0.24,39.25,0.0,Brown,0,1,1.0,Aother
0.33,10.25,0.0,Fawn,0,1,1.0,Aother
0.43,12.76,1.0,White,0,7,0.0,Aother
0.99,20.19,1.0,White,0,7,0.0,Aother
0.76,43.76,0.0,Black,13,9,1.0,Aother
0.37,31.48,2.0,Cream,13,9,1.0,Aother
0.79,48.88,1.0,Brown Tabby,0,1,0.0,Aother
0.52,38.27,0.0,Black,0,1,1.0,Aother
0.07,47.36,0.0,Calico,0,1,1.0,Aother
0.87,5.49,1.0,White,0,7,0.0,Aother
0.21,30.91,1.0,White,0,1,0.0,Aother
0.93,41.14,0.0,Calico,0,1,1.0,Aother
0.87,43.17,3.0,Red,15,4,2.0,Aother
0.46,28.72,2.0,Blue Merle,0,1,0.0,Aother
0.51,47.38,1.0,Tan,0,1,0.0,Aother
0.62,15.24,1.0,Brown Tabby,0,1,0.0,Aother
0.08,39.25,3.0,Brown,15,4,2.0,Aother
0.46,9.4,2.0,Black,0,7,0.0,Aother
0.95,44.29,0.0,Gray Tabby,16,9,1.0,Aother
0.12,47.74,0.0,Black,0,1,1.0,Aother
0.65,29.21,2.0,Tan,0,7,0.0,Aother
0.51,36.46,1.0,Brown Brindle,0,1,0.0,Aother
0.99,18.53,3.0,White,9,2,2.0,Aother
0.43,8.46,0.0,Blue,0,7,1.0,Aother
0.56,7.43,2.0,Red,0,7,0.0,Aother
0.8,28.78,0.0,Blue,0,1,1.0,Aother
0.35,10.47,0.0,Tan,13,9,1.0,Aother
0.68,18.9,1.0,Brown,13,9,0.0,Aother
0.78,15.01,0.0,White,0,7,1.0,Aother
0.97,15.68,2.0,Tan,0,7,0.0,Aother
0.97,32.25,1.0,Red,0,7,0.0,Aother
0.85,16.99,0.0,Red,13,9,1.0,Aother
0.67,17.56,0.0,Brown,0,1,1.0,Aother
0.53,21.2,2.0,Calico,16,9,1.0,Aother
0.17,45.24,3.0,Brown,15,4,2.0,Aother
0.36,14.65,0.0,Brown,0,7,1.0,Aother
0.53,29.96,0.0,White,0,1,1.0,Aother
0.18,7.38,2.0,Blue Point,18,4,1.0,Aother
0.56,49.17,2.0,Brown,0,7,0.0,Aother
0.77,26.73,2.0,Black,0,7,0.0,Aother
0.43,37.08,1.0,Red Tick,7,1,0.0,Aother
0.45,47.81,2.0,Red,0,1,0.0,category0
0.88,34.77,1.0,Black,0,1,0.0,Aother
0.84,28.37,1.0,Black,0,1,0.0,Aother
0.02,9.79,0.0,Black,0,7,1.0,Aother
0.3,35.5,2.0,White,13,9,0.0,Aother
0.93,26.36,3.0,Black,15,4,2.0,Aother
0.82,14.93,0.0,Brown Brindle,0,7,1.0,Aother
0.64,30.62,1.0,Chocolate,0,1,0.0,Aother
0.32,35.91,1.0,Black,0,7,0.0,Aother
0.62,35.25,0.0,Blue Merle,0,1,1.0,Aother
0.37,37.79,1.0,Blue,0,1,0.0,Aother
0.29,32.02,1.0,White,0,1,0.0,Aother
0.56,32.95,1.0,White,17,9,0.0,Aother
0.67,8.17,1.0,Brown Tabby,7,1,0.0,Aother
0.14,40.86,2.0,Seal Point,0,1,1.0,Aother
0.79,29.08,0.0,Tortie,18,4,1.0,Aother
0.85,15.16,0.0,Black,0,1,1.0,Aother
0.19,30.76,2.0,Black,0,7,1.0,Aother
0.18,43.38,2.0,White,0,7,0.0,Aother
0.69,5.29,0.0,White,0,1,1.0,Aother
0.38,6.2,1.0,Blue Tick,7,1,0.0,Aother
0.25,25.11,0.0,Black,13,9,1.0,Aother
0.04,37.23,1.0,Tan,0,7,0.0,Aother
0.17,5.87,2.0,White,13,9,0.0,Aother
0.46,29.3,2.0,Gray,13,9,1.0,Aother
0.84,27.15,0.0,Fawn,0,1,1.0,Aother
0.55,28.73,0.0,Brown,0,1,1.0,Aother
0.69,16.09,1.0,Flame Point,0,1,0.0,Aother
0.54,44.62,1.0,Brown Merle,0,1,0.0,Aother
0.63,20.78,2.0,Brown,0,7,0.0,Aother
0.85,12.49,0.0,Blue Merle,0,1,1.0,Aother
0.35,32.61,0.0,Brown,0,1,1.0,Aother
0.82,40.35,0.0,Tortie Point,2,2,1.0,Aother
0.89,46.57,1.0,Black,0,1,0.0,Aother
0.97,23.51,0.0,Tan,13,9,1.0,Aother
0.39,6.1,0.0,Black,13,9,1.0,Aother
0.69,5.16,0.0,White,0,7,1.0,Aother
0.1,26.64,3.0,Brown,15,4,2.0,Aother
0.41,36.68,1.0,Brown Tabby,16,9,0.0,Aother
0.87,9.78,0.0,White,0,1,1.0,Aother
0.71,34.58,3.0,Gold,13,9,2.0,category0
0.2,27.39,1.0,Black Brindle,0,1,0.0,Aother
0.67,42.28,0.0,Blue Tabby,0,1,1.0,Aother
0.94,16.24,1.0,Black,0,1,0.0,Aother
0.35,25.67,1.0,Orange Tabby,13,9,0.0,Aother
0.53,28.37,1.0,White,13,9,0.0,Aother
0.49,27.36,1.0,Brown Tabby,7,1,0.0,Aother
0.06,26.22,0.0,White,0,1,1.0,Aother
0.96,39.18,0.0,Black,0,1,1.0,Aother
0.99,36.08,2.0,White,0,7,0.0,Aother
0.72,8.94,2.0,Black,13,9,0.0,Aother
0.4,43.05,1.0,Black,0,1,0.0,Aother
0.08,8.35,1.0,Black,13,9,0.0,Aother
0.3,34.46,2.0,Brown Tabby,18,4,0.0,Aother
0.6,34.85,0.0,Calico,0,1,1.0,Aother
0.2,12.96,1.0,Brown,0,1,0.0,Aother
0.02,25.53,3.0,Orange,13,9,2.0,Aother
0.66,14.69,2.0,Brown Brindle,13,9,1.0,Aother
0.24,8.08,1.0,Tan,0,1,0.0,Aother
0.9,45.37,0.0,Gold,0,7,1.0,Aother
0.91,14.73,0.0,Tortie,0,1,1.0,Aother
0.14,5.83,2.0,Orange Tabby,9,2,0.0,Aother
0.58,11.29,1.0,Black,0,1,0.0,Aother
0.74,19.19,0.0,Red,0,1,1.0,Aother
0.93,49.91,0.0,White,0,1,1.0,Aother
0.49,22.5,1.0,White,13,9,0.0,Aother
0.0,17.8,0.0,Brown Brindle,0,1,1.0,Aother
0.37,5.34,1.0,Blue Tabby,0,1,0.0,Aother
0.03,17.08,0.0,Tortie,0,1,1.0,Aother
0.71,48.31,1.0,Orange Tabby,7,1,0.0,Aother
0.28,22.71,1.0,Tricolor,13,9,0.0,Aother
0.14,37.64,0.0,Brown Tabby,0,1,1.0,Aother
0.18,12.55,1.0,Seal Point,13,9,0.0,Aother
0.34,17.87,3.0,Brown,15,4,2.0,Aother
0.1,32.35,2.0,Calico,13,9,1.0,Aother
0.83,41.4,1.0,Brown,0,1,0.0,Aother
0.97,18.37,1.0,Black,0,7,0.0,Aother
0.17,44.54,1.0,Brown,0,7,0.0,Aother
0.18,44.22,2.0,Black,16,9,0.0,Aother
0.11,19.8,1.0,Black,0,1,0.0,Aother
0.11,33.78,1.0,Orange Tabby,13,9,0.0,Aother
0.19,7.96,1.0,Black,13,9,0.0,Aother
0.58,35.54,1.0,White,0,1,0.0,Aother
0.33,22.12,1.0,White,13,9,0.0,Aother
0.47,25.27,2.0,White,0,7,0.0,Aother
0.63,42.4,0.0,Tortie,0,1,1.0,Aother
0.55,14.41,1.0,Black,0,7,0.0,Aother
0.04,22.86,0.0,Cream,0,7,1.0,Aother
0.16,26.24,0.0,White,0,7,1.0,Aother
0.51,31.96,2.0,Brown Tabby,16,9,0.0,Aother
0.71,8.26,2.0,Brown Tabby,17,9,0.0,Aother
0.17,7.61,1.0,Black,0,1,0.0,Aother
0.04,39.29,2.0,Black,13,9,1.0,Aother
0.16,33.53,1.0,Black,7,1,0.0,Aother
0.2,21.27,2.0,Blue,13,9,1.0,Aother
0.8,16.32,1.0,Cream Tabby,0,1,0.0,Aother
0.7,23.39,1.0,Black,7,1,0.0,Aother
0.2,27.87,1.0,White,13,9,0.0,Aother
0.38,7.26,1.0,Fawn,0,7,0.0,Aother
0.09,13.53,2.0,Chocolate,0,7,0.0,Aother
0.89,27.77,2.0,Black,0,1,0.0,Aother
0.01,19.82,1.0,White,13,9,0.0,Aother
0.98,26.13,1.0,Brown Tabby,0,7,0.0,Aother
0.66,10.14,1.0,Black,0,7,0.0,Aother
0.44,48.21,0.0,Black,0,1,1.0,Aother
0.38,48.8,0.0,Tricolor,0,7,1.0,Aother
0.85,44.41,1.0,White,13,9,0.0,Aother
0.27,25.91,0.0,Blue Tabby,0,1,1.0,Aother
0.55,49.7,1.0,Tan,13,9,0.0,Aother
0.26,41.51,1.0,Blue,0,1,0.0,Aother
0.84,18.9,3.0,Brown,18,4,2.0,Aother
0.35,28.07,0.0,Calico,0,1,1.0,Aother
0.22,38.25,0.0,Black,7,1,1.0,Aother
0.17,40.39,1.0,Brown Tabby,0,1,0.0,Aother
0.42,7.09,1.0,White,0,7,0.0,Aother
0.63,7.03,0.0,Black,0,7,1.0,Aother
0.62,37.05,2.0,Black,13,9,0.0,Aother
0.95,29.44,2.0,Black,13,9,1.0,Aother
0.1,35.18,1.0,Blue Merle,0,1,0.0,Aother
0.76,44.17,1.0,Black,0,1,0.0,Aother
0.81,45.2,1.0,Tan,13,9,0.0,Aother
0.42,32.08,1.0,Red,13,9,0.0,Aother
0.74,26.26,0.0,Tricolor,0,7,1.0,Aother
0.25,33.56,0.0,Brown,0,1,1.0,Aother
0.57,31.6,2.0,Blue,0,7,1.0,Aother
0.9,24.01,2.0,Brown Tabby,13,9,0.0,Aother
0.55,42.24,2.0,Brown Tabby,13,9,0.0,Aother
0.93,44.44,0.0,Calico,17,9,1.0,Aother
0.92,31.91,1.0,Tan,13,9,0.0,Aother
0.56,46.54,1.0,Orange Tabby,13,9,0.0,Aother
0.6,12.3,1.0,Black,13,9,0.0,Aother
0.76,19.66,1.0,White,13,9,0.0,Aother
0.54,36.98,1.0,White,0,1,0.0,Aother
0.58,48.7,1.0,White,0,7,0.0,Aother
0.98,47.48,1.0,Black,0,1,0.0,Aother
0.18,7.1,0.0,Black,0,7,1.0,Aother
0.45,18.33,0.0,Black,7,1,1.0,Aother
0.02,35.43,1.0,White,0,7,0.0,Aother
0.25,15.53,0.0,Black,0,1,1.0,Aother
0.01,13.8,1.0,Black,0,1,0.0,Aother
0.12,27.21,3.0,Gray,8,2,2.0,Aother
0.92,44.95,2.0,Brown,0,7,1.0,Aother
0.83,12.7,1.0,White,0,7,0.0,Aother
0.3,11.37,0.0,Brown Tabby,13,9,1.0,Aother
0.49,39.66,2.0,Brown Tabby,16,9,0.0,Aother
0.75,6.77,0.0,Tortie,0,1,1.0,Aother
0.04,17.59,1.0,Gray,0,1,0.0,Aother
0.37,49.11,1.0,Brown Tabby,18,4,0.0,Aother
0.11,47.0,2.0,White,0,1,1.0,Aother
0.4,35.92,1.0,White,0,7,0.0,Aother
0.17,32.18,0.0,White,0,1,1.0,Aother
0.01,32.48,3.0,Black,13,9,2.0,Aother
0.54,20.87,1.0,Brown,0,7,0.0,Aother
0.36,48.66,1.0,Brown Merle,0,1,0.0,Aother
0.03,36.35,1.0,Brown Brindle,0,7,0.0,Aother
0.0,17.44,2.0,Black,18,4,1.0,Aother
0.26,48.53,3.0,Black,6,2,2.0,Aother
0.02,5.37,2.0,Calico,13,9,1.0,Aother
0.93,47.63,0.0,Torbie,7,1,1.0,Aother
0.03,31.29,2.0,White,0,1,1.0,Aother
0.77,9.17,2.0,Brown Tabby,17,9,1.0,Aother
0.41,38.63,2.0,Brown,0,7,0.0,Aother
0.66,34.57,2.0,Calico,0,4,1.0,Aother
0.58,19.37,0.0,Blue,0,7,1.0,Aother
0.71,25.69,1.0,Black,0,1,0.0,Aother
0.83,11.52,1.0,Red,0,1,0.0,Aother
0.35,8.68,1.0,Brown Tabby,18,4,0.0,Aother
0.34,19.4,1.0,White,0,1,0.0,Aother
0.88,13.88,1.0,Lynx Point,0,1,0.0,Aother
0.27,39.37,0.0,Tan,0,1,1.0,Aother
0.6,36.54,0.0,White,0,7,1.0,Aother
0.94,13.66,1.0,Blue Tabby,0,1,0.0,Aother
0.26,12.98,0.0,Black,0,7,1.0,Aother
0.54,34.53,0.0,Black,7,1,1.0,Aother
0.86,11.08,0.0,White,0,1,1.0,Aother
0.33,20.69,2.0,Black,13,9,1.0,Aother
0.86,17.86,3.0,Brown,18,4,2.0,Aother
0.64,29.67,0.0,Brown,7,1,1.0,Aother
0.87,43.5,0.0,Tan,0,7,1.0,Aother
0.17,24.69,1.0,White,13,9,0.0,Aother
0.68,33.58,0.0,Tricolor,7,1,1.0,Aother
0.32,24.77,1.0,Tricolor,0,1,0.0,Aother
0.92,8.33,1.0,Black,0,7,0.0,Aother
0.75,22.31,1.0,Black,0,1,0.0,Aother
0.93,24.62,1.0,Tan,0,1,0.0,Aother
0.11,8.65,0.0,Black,0,1,1.0,Aother
0.84,39.57,0.0,Buff,0,7,1.0,Aother
0.23,39.67,2.0,Blue,0,7,0.0,Aother
0.56,27.29,1.0,Brown,0,1,0.0,Aother
0.53,31.57,1.0,Black,0,1,0.0,Aother
0.04,17.25,2.0,Silver,13,9,0.0,Aother
0.31,49.06,0.0,Brown Tabby,0,1,1.0,Aother
0.75,15.96,0.0,Brown Tabby,0,7,1.0,Aother
0.42,37.82,1.0,Orange Tabby,16,9,0.0,Aother
0.83,17.97,2.0,Tan,13,9,1.0,Aother
0.94,37.74,0.0,Black,7,1,1.0,Aother
0.99,34.22,3.0,Black,13,9,2.0,Aother
0.3,42.86,3.0,Brown,15,4,2.0,Aother
0.67,18.24,0.0,Tan,0,1,1.0,Aother
0.34,6.38,1.0,Black,13,9,0.0,Aother
0.19,23.05,1.0,Tan,0,1,0.0,Aother
0.66,19.54,0.0,Fawn,0,1,1.0,Aother
0.58,12.06,1.0,Chocolate,0,1,0.0,Aother
0.79,23.19,0.0,Black,16,9,1.0,Aother
0.39,11.59,0.0,Black,0,1,1.0,Aother
0.54,20.34,2.0,Brown Tabby,13,9,0.0,Aother
0.45,27.55,1.0,Black,0,7,0.0,Aother
0.3,33.59,1.0,Brown,0,7,0.0,Aother
0.84,22.03,1.0,White,0,1,0.0,Aother
0.13,40.13,1.0,Red,0,1,0.0,Aother
0.34,9.66,1.0,Black,0,1,0.0,Aother
0.22,29.2,0.0,Black,0,1,1.0,Aother
0.89,29.06,1.0,Black,0,1,0.0,Aother
0.36,34.23,0.0,Black,0,7,1.0,Aother
0.44,38.23,0.0,Sable,7,1,1.0,Aother
0.43,48.58,0.0,White,0,1,1.0,Aother
0.3,49.38,1.0,Yellow,0,1,0.0,Aother
0.37,49.29,0.0,Black,0,1,1.0,Aother
0.58,13.12,0.0,Chocolate,0,1,1.0,Aother
0.46,41.9,0.0,Blue,0,1,1.0,Aother
0.46,40.76,0.0,Tortie,0,1,1.0,Aother
0.42,29.95,2.0,Gray,0,7,1.0,Aother
0.73,29.68,1.0,Brown Tabby,13,9,0.0,Aother
0.65,29.83,0.0,White,0,1,1.0,Aother
0.14,46.05,0.0,Brown Tabby,0,1,1.0,Aother
0.74,38.06,0.0,White,0,7,1.0,Aother
0.3,29.06,0.0,Blue Merle,0,1,1.0,Aother
0.13,38.89,1.0,Gray,0,7,0.0,Aother
0.59,18.91,3.0,Brown,13,9,2.0,Aother
0.03,6.98,2.0,White,16,9,0.0,Aother
0.77,46.34,2.0,Gray,13,9,0.0,Aother
0.46,46.7,2.0,Tortie,16,9,1.0,Aother
0.99,38.67,0.0,Tricolor,0,1,1.0,Aother
0.69,40.78,3.0,Black,17,9,2.0,Aother
0.59,44.31,0.0,Tan,0,1,1.0,Aother
0.39,22.23,2.0,Brown Brindle,0,7,1.0,Aother
0.58,37.4,3.0,Black,13,9,2.0,Aother
0.69,7.31,1.0,Black,0,1,0.0,Aother
0.03,28.94,1.0,Chocolate,7,1,0.0,Aother
0.43,11.05,1.0,Orange Tabby,7,1,0.0,Aother
0.92,43.85,0.0,Tan,13,9,1.0,Aother
0.54,47.77,2.0,Black,13,9,1.0,Aother
0.34,12.32,1.0,Yellow Brindle,13,9,0.0,Aother
0.38,31.26,0.0,Calico,7,1,1.0,Aother
0.15,11.35,0.0,Brown,0,7,1.0,Aother
0.95,8.45,2.0,Black,13,9,0.0,Aother
0.36,5.67,1.0,Black,13,9,0.0,Aother
0.84,43.26,0.0,Tortie,0,1,1.0,Aother
0.43,37.07,0.0,Calico,18,4,1.0,Aother
0.69,47.46,0.0,White,0,1,1.0,Aother
0.24,14.14,1.0,Blue,0,7,0.0,Aother
0.47,18.42,0.0,Torbie,0,1,1.0,Aother
0.98,48.71,1.0,Black,13,9,0.0,Aother
0.85,13.23,0.0,Black,0,1,1.0,Aother
0.77,11.99,1.0,Brown Tabby,7,1,0.0,Aother
0.62,7.14,2.0,Tricolor,13,9,1.0,Aother
0.33,35.65,1.0,Brown,13,9,0.0,Aother
0.61,12.51,1.0,Yellow,0,7,0.0,Aother
0.19,41.09,0.0,Tricolor,0,7,1.0,Aother
0.08,25.76,0.0,Tan,0,1,1.0,Aother
0.36,43.57,2.0,Brown Tabby,13,9,1.0,Aother
0.69,38.16,0.0,Black,0,1,1.0,Aother
0.59,46.95,2.0,Tan,0,7,0.0,Aother
0.07,29.35,1.0,Brown,0,1,0.0,Aother
0.79,33.34,3.0,Pink,0,4,2.0,Aother
0.12,48.19,0.0,Calico,7,1,1.0,Aother
0.36,15.92,1.0,White,0,1,0.0,Aother
0.43,32.96,0.0,Brown Tabby,0,7,1.0,Aother
0.83,7.51,1.0,White,13,9,0.0,Aother
0.41,33.5,2.0,Orange Tabby,16,9,0.0,Aother
0.63,19.53,0.0,Brown Brindle,0,1,1.0,Aother
0.94,21.36,1.0,Red,0,7,0.0,Aother
0.78,24.4,2.0,Fawn,0,7,0.0,Aother
0.0,20.55,0.0,Brown,0,1,1.0,Aother
0.03,17.39,0.0,White,0,1,1.0,Aother
0.58,35.08,1.0,Blue Tiger,0,1,0.0,Aother
0.5,14.23,0.0,Tricolor,0,1,1.0,Aother
0.63,48.49,1.0,Black,0,1,0.0,Aother
0.19,17.59,1.0,Sable,0,1,0.0,Aother
0.82,47.02,0.0,Black,0,1,1.0,Aother
0.08,28.84,1.0,Red,0,1,0.0,Aother
0.43,30.22,0.0,Black,0,7,1.0,Aother
