height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Class
8,48,384,6.0,0.354,0.901,1.68,136,346,81,1
12,27,324,2.25,0.318,0.898,2.64,103,291,39,1
5,18,90,3.6,0.322,1.0,1.45,29,90,20,1
13,58,754,4.462,0.336,0.599,3.2,253,452,79,1
1,41,41,41.0,0.39,1.0,1.07,16,41,15,1
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,1
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,1
14,364,5096,26.0,0.366,0.562,4.71,1865,2865,396,1
8,25,200,3.125,0.38,0.795,1.81,76,159,42,1
8,1,8,0.125,0.875,1.0,7.0,7,8,1,4
9,26,234,2.889,0.385,0.85,1.88,90,199,48,1
8,101,808,12.625,0.222,0.834,1.29,179,674,139,1
7,45,315,6.429,0.2,0.775,1.91,63,244,33,1
8,12,96,1.5,0.427,0.927,2.05,41,89,20,1
9,49,441,5.444,0.222,0.687,1.27,98,303,77,1
9,49,441,5.444,0.265,0.653,1.36,117,288,86,1
7,28,196,4.0,0.306,0.847,1.58,60,166,38,1
11,19,209,1.727,0.306,0.789,2.46,64,165,26,1
12,168,2016,14.0,0.255,0.719,2.1,515,1449,245,1
12,45,540,3.75,0.467,0.694,6.63,252,375,38,1
4,69,276,17.25,0.377,0.96,1.82,104,265,57,1
11,87,957,7.909,0.319,0.628,2.65,305,601,115,1
8,32,256,4.0,0.395,0.773,2.1,101,198,48,1
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,1
8,70,560,8.75,0.371,0.911,1.7,208,510,122,1
5,2,10,0.4,0.7,0.7,7.0,7,7,1,1
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,1
11,85,935,7.727,0.268,0.902,1.73,251,843,145,1
9,81,729,9.0,0.322,0.819,2.22,235,597,106,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
8,46,368,5.75,0.356,0.927,2.11,131,341,62,1
1,20,20,20.0,0.75,1.0,3.0,15,20,5,2
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,1
3,537,1611,179.0,0.353,0.364,71.13,569,587,8,2
8,36,288,4.5,0.427,0.924,1.98,123,266,62,1
1,8,8,8.0,1.0,1.0,8.0,8,8,1,2
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,1
9,47,423,5.222,0.279,0.773,1.53,118,327,77,1
10,30,300,3.0,0.33,0.843,1.9,99,253,52,1
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,1
5,11,55,2.2,0.436,0.891,1.71,24,49,14,1
9,33,297,3.667,0.33,0.845,1.81,98,251,54,1
8,12,96,1.5,0.448,0.896,2.05,43,86,21,1
7,7,49,1.0,0.286,1.0,1.27,14,49,11,1
5,7,35,1.4,0.314,0.857,1.83,11,30,6,1
7,245,1715,35.0,0.143,0.608,1.41,246,1042,175,1
9,36,324,4.0,0.54,0.929,2.87,175,301,61,1
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,1
9,17,153,1.889,0.183,0.529,1.75,28,81,16,1
9,18,162,2.0,0.605,0.895,7.0,98,145,14,1
11,20,220,1.818,0.564,0.909,8.27,124,200,15,1
1,47,47,47.0,0.426,1.0,1.05,20,47,19,1
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,1
9,107,963,11.889,0.191,0.739,1.36,184,712,135,1
7,10,70,1.429,0.329,0.814,1.28,23,57,18,1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,1
9,30,270,3.333,0.304,0.711,1.86,82,192,44,1
8,18,144,2.25,0.396,0.882,1.84,57,127,31,1
29,48,1392,1.655,0.116,0.268,5.06,162,373,32,5
8,28,224,3.5,0.397,0.996,2.07,89,223,43,1
1,11,11,11.0,0.909,1.0,10.0,10,11,1,2
11,22,242,2.0,0.277,0.731,1.86,67,177,36,1
1,19,19,19.0,0.684,1.0,4.33,13,19,3,2
6,7,42,1.167,0.714,0.857,30.0,30,36,1,1
8,39,312,4.875,0.362,0.881,1.74,113,275,65,1
19,45,855,2.368,0.243,0.582,3.01,208,498,69,1
7,4,28,0.571,0.286,0.964,8.0,8,27,1,1
8,47,376,5.875,0.362,0.88,2.0,136,331,68,1
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,1
6,17,102,2.833,0.255,0.745,1.18,26,76,22,1
9,92,828,10.222,0.292,0.843,2.05,242,698,118,1
7,36,252,5.143,0.409,0.861,1.84,103,217,56,1
10,19,190,1.9,0.332,0.695,3.71,63,132,17,1
8,7,56,0.875,0.411,1.0,2.09,23,56,11,1
8,50,400,6.25,0.36,0.728,1.97,144,291,73,1
8,28,224,3.5,0.411,0.996,1.92,92,223,48,1
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,1
11,11,121,1.0,0.43,0.802,4.73,52,97,11,1
6,11,66,1.833,0.197,0.848,1.3,13,56,10,1
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,1
9,17,153,1.889,0.333,0.895,2.13,51,137,24,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,1
8,101,808,12.625,0.29,0.978,1.71,234,790,137,1
12,66,792,5.5,0.402,0.78,3.03,318,618,105,1
9,45,405,5.0,0.306,0.6,1.68,124,243,74,1
7,25,175,3.571,0.349,0.737,2.26,61,129,27,1
8,14,112,1.75,0.321,0.938,1.71,36,105,21,1
8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
9,14,126,1.556,0.333,0.897,2.47,42,113,17,1
8,7,56,0.875,0.464,1.0,2.36,26,56,11,1
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,1
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
7,35,245,5.0,0.445,0.771,2.48,109,189,44,1
11,45,495,4.091,0.267,0.733,2.0,132,363,66,1
5,16,80,3.2,0.313,0.813,2.08,25,65,12,1
9,35,315,3.889,0.59,0.86,3.88,186,271,48,1
17,106,1802,6.235,0.927,1.0,14.53,1671,1802,115,1
5,32,160,6.4,0.431,0.988,1.47,69,158,47,1
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,1
12,84,1008,7.0,0.43,0.703,3.52,433,709,123,1
9,17,153,1.889,0.235,0.647,1.44,36,99,25,1
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385,1
9,20,180,2.222,0.339,0.772,1.74,61,139,35,1
7,18,126,2.571,0.357,0.865,2.14,45,109,21,1
8,19,152,2.375,0.434,0.664,3.0,66,101,22,1
105,2,210,0.019,0.529,0.533,111.0,111,112,1,4
7,19,133,2.714,0.331,0.767,1.42,44,102,31,1
8,99,792,12.375,0.211,0.886,1.48,167,702,113,1
1,277,277,277.0,1.0,1.0,277.0,277,277,1,2
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,1
5,4,20,0.8,0.5,0.8,10.0,10,16,1,1
12,39,468,3.25,0.282,0.487,4.0,132,228,33,1
11,22,242,2.0,0.281,0.669,1.94,68,162,35,1
7,7,49,1.0,0.245,0.878,1.71,12,43,7,1
6,17,102,2.833,0.382,0.951,1.63,39,97,24,1
17,11,187,0.647,0.417,0.647,9.75,78,121,8,1
1,19,19,19.0,0.789,1.0,3.75,15,19,4,2
9,64,576,7.111,0.177,0.479,2.32,102,276,44,1
11,82,902,7.455,0.236,0.814,1.97,213,734,108,1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
9,5,45,0.556,0.244,0.622,1.83,11,28,6,1
9,49,441,5.444,0.587,0.961,3.12,259,424,83,1
8,19,152,2.375,0.428,0.961,1.76,65,146,37,1
11,34,374,3.091,0.364,0.642,2.78,136,240,49,1
5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
9,34,306,3.778,0.288,0.641,2.1,88,196,42,1
9,76,684,8.444,0.352,0.813,2.27,241,556,106,1
7,13,91,1.857,0.67,0.89,7.63,61,81,8,1
7,18,126,2.571,0.167,0.437,2.63,21,55,8,1
11,31,341,2.818,0.323,0.83,2.08,110,283,53,1
10,52,520,5.2,0.298,0.752,2.09,155,391,74,1
7,7,49,1.0,0.306,0.959,1.67,15,47,9,1
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,1
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,3
8,41,328,5.125,0.323,0.643,1.66,106,211,64,1
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,1
11,73,803,6.636,0.27,0.844,2.03,217,678,107,1
6,48,288,8.0,0.316,0.965,1.57,91,278,58,1
3,9,27,3.0,0.296,0.667,2.0,8,18,4,1
8,27,216,3.375,0.282,0.87,1.36,61,188,45,1
12,71,852,5.917,0.608,0.863,6.4,518,735,81,1
10,25,250,2.5,0.268,0.588,1.91,67,147,35,1
10,35,350,3.5,0.311,0.72,1.88,109,252,58,1
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
8,7,56,0.875,0.304,0.946,1.55,17,53,11,1
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,1
9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
11,19,209,1.727,0.598,0.947,7.35,125,198,17,1
6,90,540,15.0,0.394,0.804,2.2,213,434,97,1
10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
9,92,828,10.222,0.287,0.694,1.93,238,575,123,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
8,48,384,6.0,0.341,0.737,1.96,131,283,67,1
6,9,54,1.5,0.352,0.87,1.58,19,47,12,1
1,49,49,49.0,0.286,1.0,7.0,14,49,2,1
7,28,196,4.0,0.337,0.99,2.13,66,194,31,1
7,4,28,0.571,0.286,0.357,8.0,8,10,1,1
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
8,16,128,2.0,0.383,0.867,1.96,49,111,25,1
7,14,98,2.0,0.408,0.98,1.74,40,96,23,1
6,28,168,4.667,0.143,0.53,1.71,24,89,14,1
1,98,98,98.0,0.939,1.0,30.67,92,98,3,2
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
29,31,899,1.069,0.463,0.726,6.93,416,653,60,3
8,32,256,4.0,0.23,0.613,1.4,59,157,42,1
7,6,42,0.857,0.333,0.762,4.67,14,32,3,1
37,20,740,0.541,0.131,0.193,4.22,97,143,23,5
2,536,1072,268.0,0.586,0.686,21.66,628,735,29,2
8,12,96,1.5,0.208,0.771,1.11,20,74,18,1
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,5
8,27,216,3.375,0.208,0.852,1.45,45,184,31,1
7,13,91,1.857,0.396,1.0,1.33,36,91,27,1
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,1
7,2,14,0.286,0.714,0.714,10.0,10,10,1,1
7,45,315,6.429,0.381,0.771,2.22,120,243,54,1
12,72,864,6.0,0.638,0.918,6.12,551,793,90,1
8,27,216,3.375,0.218,0.852,2.24,47,184,21,1
12,10,120,0.833,0.442,0.792,5.3,53,95,10,1
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,1
6,13,78,2.167,0.295,0.897,1.64,23,70,14,1
20,19,380,0.95,0.495,0.713,12.53,188,271,15,1
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,1
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,1
8,21,168,2.625,0.381,0.845,1.88,64,142,34,1
9,47,423,5.222,0.371,0.865,2.75,157,366,57,1
9,1,9,0.111,1.0,1.0,9.0,9,9,1,4
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,1
4,6,24,1.5,0.417,0.5,10.0,10,12,1,1
7,13,91,1.857,0.286,0.923,2.6,26,84,10,1
10,16,160,1.6,0.288,0.744,2.19,46,119,21,1
7,20,140,2.857,0.4,1.0,1.87,56,140,30,1
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,1
11,67,737,6.091,0.269,0.689,2.96,198,508,67,1
10,18,180,1.8,0.55,0.656,7.62,99,118,13,1
7,8,56,1.143,0.357,0.786,1.54,20,44,13,1
6,97,582,16.167,0.232,0.852,1.55,135,496,87,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
13,6,78,0.462,0.436,0.449,34.0,34,35,1,1
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
5,14,70,2.8,0.329,0.5,2.56,23,35,9,1
8,16,128,2.0,0.477,0.906,2.44,61,116,25,1
9,86,774,9.556,0.211,0.517,1.29,163,400,126,1
8,24,192,3.0,0.297,0.974,1.43,57,187,40,1
9,63,567,7.0,0.298,0.787,2.01,169,446,84,1
4,93,372,23.25,0.312,0.763,1.66,116,284,70,1
10,18,180,1.8,0.522,0.694,9.4,94,125,10,1
1,75,75,75.0,0.813,1.0,5.55,61,75,11,2
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,1
7,35,245,5.0,0.302,0.939,1.48,74,230,50,1
10,98,980,9.8,0.392,0.849,2.49,384,832,154,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
6,95,570,15.833,0.274,0.784,1.97,156,447,79,1
11,2,22,0.182,0.636,0.636,14.0,14,14,1,4
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,1
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,1
8,39,312,4.875,0.388,0.933,2.2,121,291,55,1
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,1
26,412,10712,15.846,0.32,0.664,3.0,3424,7118,1142,1
9,47,423,5.222,0.404,0.943,1.99,171,399,86,1
9,21,189,2.333,0.323,0.81,1.79,61,153,34,1
5,34,170,6.8,0.141,0.594,1.26,24,101,19,1
10,20,200,2.0,0.375,0.855,2.27,75,171,33,1
7,14,98,2.0,0.357,0.959,1.84,35,94,19,1
21,68,1428,3.238,0.052,0.109,5.69,74,156,13,5
7,13,91,1.857,0.78,0.989,7.89,71,90,9,1
7,4,28,0.571,0.25,0.893,1.75,7,25,4,1
7,74,518,10.571,0.16,0.83,1.12,83,430,74,1
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,1
9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
10,22,220,2.2,0.332,0.714,2.15,73,157,34,1
7,51,357,7.286,0.207,0.969,1.14,74,346,65,1
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,1
5,7,35,1.4,0.543,1.0,2.11,19,35,9,1
6,19,114,3.167,0.254,0.956,1.16,29,109,25,1
8,29,232,3.625,0.384,0.884,2.07,89,205,43,1
10,33,330,3.3,0.352,0.745,2.07,116,246,56,1
10,17,170,1.7,0.571,0.918,6.47,97,156,15,1
11,8,88,0.727,0.602,1.0,5.89,53,88,9,1
12,50,600,4.167,0.345,0.627,2.72,207,376,76,1
7,19,133,2.714,0.331,0.729,1.69,44,97,26,1
8,109,872,13.625,0.447,0.959,2.47,390,836,158,1
7,9,63,1.286,0.238,0.619,1.5,15,39,10,1
10,20,200,2.0,0.605,0.795,8.07,121,159,15,1
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,1
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,1
7,53,371,7.571,0.299,0.927,1.29,111,344,86,1
11,9,99,0.818,0.515,0.768,8.5,51,76,6,1
10,17,170,1.7,0.535,0.853,7.58,91,145,12,1
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,2
9,82,738,9.111,0.364,0.839,2.8,269,619,96,1
12,257,3084,21.417,0.283,0.615,3.0,872,1898,291,1
9,103,927,11.444,0.243,0.663,1.42,225,615,159,1
7,17,119,2.429,0.311,0.908,1.54,37,108,24,1
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,1
9,49,441,5.444,0.594,0.998,3.05,262,440,86,1
9,19,171,2.111,0.62,0.836,7.57,106,143,14,1
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,1
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1
9,32,288,3.556,0.292,0.826,1.53,84,238,55,1
8,22,176,2.75,0.398,0.784,1.94,70,138,36,1
6,50,300,8.333,0.327,0.687,2.0,98,206,49,1
5,36,180,7.2,0.211,0.789,1.52,38,142,25,1
8,17,136,2.125,0.265,0.566,1.71,36,77,21,1
11,80,880,7.273,0.492,0.882,4.98,433,776,87,1
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,1
11,84,924,7.636,0.251,0.681,1.77,232,629,131,1
7,96,672,13.714,0.274,0.982,1.6,184,660,115,1
3,14,42,4.667,0.381,0.881,3.2,16,37,5,1
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
11,8,88,0.727,0.727,0.989,10.67,64,87,6,1
8,14,112,1.75,0.438,0.768,2.23,49,86,22,1
1,22,22,22.0,0.818,1.0,4.5,18,22,4,2
9,78,702,8.667,0.349,0.863,2.17,245,606,113,1
1,36,36,36.0,0.583,1.0,5.25,21,36,4,2
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
